timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-18 10:33:35,superkmeans,contriever,25,25,768,990000,3979,689.76,32,10816.616211,0.676500,0.281775,3,3219.86,0.817700,0.212655,7,7223.19,0.871401,0.178814,11,11072.13,0.903301,0.151400,15,15026.51,0.921301,0.135257,19,18973.83,0.933301,0.126322,23,22869.66,0.941701,0.117580,27,26749.69,0.949001,0.109959,31,30565.28,0.954701,0.101332,35,34575.61,0.960001,0.094599,39,38609.93,0.968201,0.082314,49,48609.44,0.973401,0.073742,59,58631.52,0.975901,0.067482,69,68640.76,0.978801,0.063519,79,78588.41,0.981101,0.059298,89,88612.48,0.982801,0.056279,99,98593.33,0.985301,0.046863,109,108483.44,0.986701,0.043301,119,118159.38,0.988201,0.040773,129,128019.09,0.989701,0.037488,139,137702.02,0.990801,0.035730,149,147205.44,0.991701,0.032897,159,156854.81,0.992701,0.030292,169,166197.73,0.993101,0.029720,179,175658.72,0.993901,0.028171,189,184807.84,0.994301,0.027171,198,192988.52,0.997500,0.015620,397,353352.47,0.549910,0.236373,3,3219.86,0.701150,0.199210,7,7223.19,0.769740,0.175622,11,11072.13,0.811109,0.158902,15,15026.51,0.837780,0.144656,19,18973.83,0.857819,0.133182,23,22869.66,0.872919,0.125351,27,26749.69,0.885639,0.118316,31,30565.28,0.894569,0.111551,35,34575.61,0.903049,0.105179,39,38609.93,0.917649,0.094396,49,48609.44,0.928108,0.086111,59,58631.52,0.935998,0.079565,69,68640.76,0.942998,0.072335,79,78588.41,0.948638,0.067072,89,88612.48,0.952958,0.063163,99,98593.33,0.957028,0.057583,109,108483.44,0.959938,0.054781,119,118159.38,0.962818,0.051865,129,128019.09,0.965717,0.048359,139,137702.02,0.968047,0.045954,149,147205.44,0.969937,0.043876,159,156854.81,0.971607,0.041817,169,166197.73,0.972878,0.039493,179,175658.72,0.974668,0.036713,189,184807.84,0.975598,0.035703,198,192988.52,0.987978,0.021721,397,353352.47,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.020000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-18 10:33:47,superkmeans,contriever,25,25,768,990000,3979,583.45,32,4072.988037,0.667900,0.276036,3,6521.85,0.821201,0.203844,7,15187.31,0.879101,0.164561,11,23828.97,0.905101,0.143474,15,32398.78,0.920601,0.131882,19,41180.79,0.931201,0.121413,23,49895.12,0.940101,0.110155,27,58702.98,0.948201,0.101128,31,67363.24,0.953401,0.094644,35,76241.66,0.959001,0.086524,39,84794.66,0.966601,0.077398,49,105605.56,0.973201,0.069473,59,126454.80,0.978401,0.061296,69,146442.12,0.981101,0.056356,79,165798.11,0.983801,0.050399,89,184660.00,0.985801,0.045831,99,202787.62,0.987901,0.043422,109,220440.45,0.988601,0.042566,119,237479.78,0.989501,0.040266,129,253743.14,0.990901,0.037531,139,269771.94,0.992301,0.033043,149,285363.50,0.992701,0.032523,159,300401.53,0.993501,0.030801,169,315286.38,0.994000,0.029066,179,329562.16,0.994800,0.025955,189,343309.16,0.995100,0.025429,198,355423.66,0.997900,0.016305,397,563977.38,0.539930,0.233519,3,6521.85,0.701320,0.195223,7,15187.31,0.768750,0.171078,11,23828.97,0.809180,0.155529,15,32398.78,0.836069,0.143386,19,41180.79,0.855468,0.131984,23,49895.12,0.870629,0.123937,27,58702.98,0.882619,0.116386,31,67363.24,0.892410,0.109316,35,76241.66,0.900909,0.102052,39,84794.66,0.916848,0.089049,49,105605.56,0.927958,0.079930,59,126454.80,0.936958,0.071166,69,146442.12,0.943219,0.066299,79,165798.11,0.948989,0.060329,89,184660.00,0.954038,0.054802,99,202787.62,0.957808,0.051330,109,220440.45,0.960738,0.048469,119,237479.78,0.963408,0.046197,129,253743.14,0.965958,0.043375,139,269771.94,0.968348,0.040262,149,285363.50,0.970098,0.038500,159,300401.53,0.972008,0.036562,169,315286.38,0.973427,0.035578,179,329562.16,0.975077,0.033591,189,343309.16,0.976177,0.032691,198,355423.66,0.988517,0.018675,397,563977.38,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.010000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-18 10:33:58,superkmeans,contriever,25,25,768,990000,3979,594.05,32,2360.501709,0.661500,0.289607,3,11655.96,0.803101,0.224880,7,27070.70,0.864302,0.182342,11,43260.55,0.894502,0.159201,15,59450.54,0.912302,0.143245,19,74803.60,0.928702,0.123294,23,89415.77,0.938201,0.112398,27,104221.62,0.946201,0.102646,31,118641.78,0.951601,0.098626,35,131990.61,0.955701,0.092499,39,145122.27,0.967301,0.075937,49,177483.98,0.973201,0.066680,59,206890.81,0.978501,0.059087,69,234877.05,0.981701,0.054938,79,261010.52,0.983701,0.051449,89,285588.38,0.985401,0.049490,99,308528.94,0.986301,0.047165,109,329935.19,0.987301,0.045944,119,350328.12,0.988501,0.044494,129,369741.53,0.989501,0.041249,139,388913.59,0.990501,0.039766,149,406641.22,0.991001,0.037953,159,423909.09,0.991901,0.035856,169,440130.25,0.992301,0.035099,179,455624.50,0.992500,0.034568,189,470365.03,0.992600,0.034445,198,483121.44,0.998200,0.013302,397,677688.44,0.539170,0.242072,3,11655.96,0.691250,0.209041,7,27070.70,0.762160,0.180583,11,43260.55,0.806090,0.157721,15,59450.54,0.832219,0.142750,19,74803.60,0.855449,0.127175,23,89415.77,0.869719,0.118221,27,104221.62,0.881939,0.111180,31,118641.78,0.891739,0.104723,35,131990.61,0.900029,0.098400,39,145122.27,0.917929,0.084415,49,177483.98,0.929758,0.073889,59,206890.81,0.938438,0.066665,69,234877.05,0.944518,0.061723,79,261010.52,0.950048,0.056776,89,285588.38,0.955188,0.051742,99,308528.94,0.958958,0.047491,109,329935.19,0.962338,0.044435,119,350328.12,0.964858,0.042204,129,369741.53,0.967048,0.039847,139,388913.59,0.969398,0.037591,149,406641.22,0.970988,0.035906,159,423909.09,0.972458,0.034286,169,440130.25,0.974268,0.032399,179,455624.50,0.975728,0.030617,189,470365.03,0.976598,0.030119,198,483121.44,0.989848,0.016558,397,677688.44,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.007500,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-18 10:34:09,superkmeans,contriever,25,25,768,990000,3979,610.06,32,665.679443,0.619100,0.285809,3,40223.53,0.780300,0.223499,7,91822.27,0.845401,0.181857,11,135636.45,0.879501,0.158287,15,172829.78,0.903201,0.140960,19,205190.97,0.918601,0.128572,23,233725.20,0.930801,0.114212,27,258533.72,0.942201,0.101140,31,281662.25,0.950401,0.090929,35,304086.03,0.955801,0.083746,39,324583.94,0.965601,0.071427,49,368987.94,0.972401,0.062307,59,409595.12,0.977301,0.056195,69,444867.53,0.980701,0.051187,79,476171.75,0.983501,0.047117,89,504650.66,0.985601,0.044211,99,529890.56,0.987201,0.039468,109,552749.12,0.988501,0.037672,119,573243.38,0.989901,0.033899,129,592245.25,0.990901,0.031752,139,609878.50,0.991801,0.030556,149,625405.06,0.992701,0.028593,159,639459.75,0.993501,0.026617,169,652914.00,0.993901,0.025562,179,665103.62,0.994201,0.025040,189,676499.06,0.994401,0.024683,198,685990.50,0.997900,0.015027,397,812620.75,0.507580,0.232797,3,40223.53,0.674410,0.193717,7,91822.27,0.751260,0.163228,11,135636.45,0.795709,0.143472,15,172829.78,0.825290,0.129306,19,205190.97,0.847520,0.116844,23,233725.20,0.865100,0.106290,27,258533.72,0.879429,0.097965,31,281662.25,0.891609,0.089902,35,304086.03,0.900129,0.084850,39,324583.94,0.918479,0.071362,49,368987.94,0.930199,0.063611,59,409595.12,0.939609,0.057873,69,444867.53,0.946809,0.052439,79,476171.75,0.953378,0.046018,89,504650.66,0.957618,0.043566,99,529890.56,0.961768,0.040462,109,552749.12,0.964997,0.037916,119,573243.38,0.968187,0.034926,129,592245.25,0.970147,0.033675,139,609878.50,0.972597,0.031797,149,625405.06,0.974197,0.030507,159,639459.75,0.975487,0.029377,169,652914.00,0.976877,0.028040,179,665103.62,0.978057,0.027199,189,676499.06,0.979197,0.025985,198,685990.50,0.989827,0.016041,397,812620.75,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.005000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-18 10:34:53,superkmeans,gist,25,25,960,1000000,4000,1398.08,32,37658.796875,0.374100,0.248477,4,2530.69,0.520300,0.249560,8,5020.14,0.609100,0.237114,12,7469.62,0.673100,0.228821,16,9906.79,0.713800,0.214606,20,12262.06,0.752200,0.201633,24,14672.38,0.780100,0.191391,28,17043.38,0.803901,0.181239,32,19399.35,0.826001,0.169271,36,21689.03,0.839601,0.166131,40,24033.14,0.872101,0.146263,50,29739.36,0.895401,0.130980,60,35376.20,0.912501,0.116479,70,40926.99,0.925802,0.107452,80,46434.94,0.937902,0.096244,90,51844.13,0.946102,0.088728,100,57227.19,0.954701,0.079273,110,62576.96,0.962002,0.071000,120,67861.33,0.968201,0.063975,130,73074.12,0.972501,0.059138,140,78242.69,0.976401,0.053347,150,83353.13,0.978801,0.051315,160,88412.64,0.982201,0.046318,170,93459.78,0.984901,0.042235,180,98423.57,0.986201,0.039889,190,103474.60,0.988001,0.036018,200,108442.80,0.998100,0.014373,400,201560.31,0.276910,0.171055,4,2530.69,0.415420,0.190000,8,5020.14,0.502800,0.191245,12,7469.62,0.570109,0.186978,16,9906.79,0.619910,0.180355,20,12262.06,0.662100,0.172210,24,14672.38,0.694930,0.164702,28,17043.38,0.723009,0.157928,32,19399.35,0.748040,0.150463,36,21689.03,0.768620,0.145096,40,24033.14,0.810960,0.129019,50,29739.36,0.841279,0.115400,60,35376.20,0.865790,0.103400,70,40926.99,0.885249,0.093195,80,46434.94,0.901180,0.083896,90,51844.13,0.913869,0.077010,100,57227.19,0.925939,0.068864,110,62576.96,0.934989,0.062809,120,67861.33,0.942699,0.057177,130,73074.12,0.949198,0.052143,140,78242.69,0.954788,0.047733,150,83353.13,0.959418,0.044419,160,88412.64,0.963598,0.041121,170,93459.78,0.967688,0.037296,180,98423.57,0.971148,0.034368,190,103474.60,0.974268,0.031826,200,108442.80,0.995698,0.009066,400,201560.31,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.040000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-18 10:35:07,superkmeans,gist,25,25,960,1000000,4000,1129.37,32,27296.746094,0.373100,0.241257,4,2805.38,0.518700,0.245685,8,5525.91,0.612300,0.235869,12,8228.87,0.675000,0.222451,16,10907.38,0.719900,0.212884,20,13516.80,0.757301,0.198963,24,16107.20,0.785001,0.188761,28,18694.00,0.808900,0.179006,32,21264.26,0.831201,0.170163,36,23770.19,0.851401,0.157933,40,26284.91,0.881801,0.138304,50,32324.84,0.902101,0.124262,60,38313.06,0.920101,0.110536,70,44274.45,0.933501,0.101381,80,49971.50,0.945101,0.091457,90,55620.01,0.952601,0.084382,100,61188.54,0.959101,0.077351,110,66725.28,0.964901,0.073372,120,72199.65,0.969201,0.068819,130,77605.42,0.973401,0.064161,140,82976.51,0.976501,0.059844,150,88198.99,0.979001,0.054973,160,93367.58,0.980801,0.052480,170,98590.65,0.983401,0.047820,180,103787.42,0.985401,0.044596,190,108920.62,0.986601,0.042922,200,114009.01,0.997600,0.017162,400,208246.17,0.284300,0.172094,4,2805.38,0.418390,0.195827,8,5525.91,0.507120,0.197256,12,8228.87,0.572700,0.192070,16,10907.38,0.622770,0.183822,20,13516.80,0.664330,0.174786,24,16107.20,0.698120,0.167501,28,18694.00,0.726450,0.159290,32,21264.26,0.751280,0.152091,36,23770.19,0.773620,0.142774,40,26284.91,0.814530,0.126541,50,32324.84,0.845590,0.113237,60,38313.06,0.870549,0.101373,70,44274.45,0.889779,0.091743,80,49971.50,0.905679,0.082457,90,55620.01,0.918229,0.075073,100,61188.54,0.929029,0.067619,110,66725.28,0.937689,0.061537,120,72199.65,0.944949,0.056325,130,77605.42,0.951179,0.051951,140,82976.51,0.956519,0.047661,150,88198.99,0.961208,0.043689,160,93367.58,0.965289,0.040151,170,98590.65,0.969208,0.036584,180,103787.42,0.972358,0.034167,190,108920.62,0.974888,0.031988,200,114009.01,0.995848,0.009694,400,208246.17,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.030000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-18 10:35:21,superkmeans,gist,25,25,960,1000000,4000,951.16,32,16869.003906,0.373600,0.239625,4,3295.49,0.519000,0.247508,8,6416.19,0.614700,0.230884,12,9496.96,0.676000,0.221615,16,12559.69,0.726300,0.204157,20,15480.50,0.763101,0.192368,24,18310.43,0.794301,0.179916,28,21158.56,0.816301,0.169626,32,23955.87,0.836201,0.161107,36,26728.80,0.852701,0.151181,40,29484.80,0.883201,0.137320,50,36072.39,0.907701,0.120852,60,42542.91,0.923401,0.109290,70,48859.30,0.936101,0.099884,80,55074.44,0.947001,0.089884,90,61236.79,0.954201,0.084437,100,67159.97,0.959601,0.078064,110,73076.18,0.965301,0.071631,120,78884.35,0.969901,0.067294,130,84685.70,0.975101,0.058595,140,90416.68,0.977901,0.055178,150,95989.34,0.980201,0.052256,160,101613.78,0.982201,0.048637,170,107161.60,0.984101,0.044712,180,112664.07,0.986001,0.042495,190,118044.41,0.987301,0.039879,200,123284.34,0.998000,0.016621,400,220420.48,0.283590,0.175098,4,3295.49,0.417300,0.192352,8,6416.19,0.508320,0.189248,12,9496.96,0.574820,0.184264,16,12559.69,0.627950,0.174893,20,15480.50,0.669260,0.166189,24,18310.43,0.703490,0.158635,28,21158.56,0.732000,0.150483,32,23955.87,0.755250,0.143279,36,26728.80,0.777430,0.135859,40,29484.80,0.818020,0.121528,50,36072.39,0.849589,0.107090,60,42542.91,0.873180,0.095819,70,48859.30,0.892689,0.085701,80,55074.44,0.908189,0.077391,90,61236.79,0.920599,0.070343,100,67159.97,0.930909,0.064357,110,73076.18,0.940099,0.058763,120,78884.35,0.947758,0.053728,130,84685.70,0.953779,0.049122,140,90416.68,0.958948,0.044898,150,95989.34,0.963568,0.041370,160,101613.78,0.967248,0.038233,170,107161.60,0.970708,0.035472,180,112664.07,0.973928,0.032590,190,118044.41,0.975987,0.030704,200,123284.34,0.995648,0.009934,400,220420.48,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.020000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-18 10:35:35,superkmeans,gist,25,25,960,1000000,4000,876.89,32,6289.479980,0.406800,0.246890,4,5012.98,0.554300,0.247796,8,9647.70,0.638300,0.233404,12,13889.99,0.695900,0.219457,16,17978.44,0.741200,0.204363,20,21874.05,0.775101,0.193410,24,25697.31,0.802901,0.178979,28,29481.12,0.827101,0.167043,32,33201.68,0.848001,0.153034,36,36788.55,0.862901,0.143298,40,40309.27,0.893201,0.125417,50,48853.24,0.913601,0.112640,60,57140.30,0.928801,0.102182,70,65153.23,0.943601,0.089482,80,72927.19,0.953701,0.079578,90,80660.46,0.960501,0.073179,100,88152.20,0.966501,0.067322,110,95458.32,0.970601,0.062766,120,102656.19,0.974901,0.057125,130,109655.29,0.978201,0.052225,140,116714.60,0.981401,0.047289,150,123483.27,0.983201,0.045164,160,130050.12,0.985201,0.041020,170,136491.11,0.987601,0.036710,180,142852.55,0.989201,0.034125,190,149321.62,0.991201,0.031361,200,155579.14,0.998900,0.012998,400,264614.75,0.313000,0.175026,4,5012.98,0.451910,0.190111,8,9647.70,0.541490,0.187767,12,13889.99,0.606861,0.179431,16,17978.44,0.655820,0.170814,20,21874.05,0.694870,0.160589,24,25697.31,0.729611,0.150743,28,29481.12,0.758399,0.140971,32,33201.68,0.780760,0.132496,36,36788.55,0.800050,0.125305,40,40309.27,0.840061,0.108518,50,48853.24,0.868010,0.095603,60,57140.30,0.889360,0.085885,70,65153.23,0.907540,0.076346,80,72927.19,0.921149,0.068722,90,80660.46,0.932379,0.061924,100,88152.20,0.941579,0.056282,110,95458.32,0.949939,0.050714,120,102656.19,0.956548,0.046106,130,109655.29,0.962057,0.041758,140,116714.60,0.966397,0.038033,150,123483.27,0.970597,0.034511,160,130050.12,0.973787,0.031808,170,136491.11,0.976887,0.028998,180,142852.55,0.978937,0.027196,190,149321.62,0.981127,0.025371,200,155579.14,0.997149,0.007512,400,264614.75,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.010000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-18 10:35:49,superkmeans,gist,25,25,960,1000000,4000,877.05,32,3627.333496,0.418800,0.247645,4,7246.02,0.573300,0.237304,8,13507.18,0.663200,0.218892,12,19385.34,0.722100,0.202392,16,24817.15,0.768601,0.184467,20,30095.89,0.801301,0.172040,24,35132.51,0.829401,0.161622,28,40092.79,0.851701,0.149731,32,44800.26,0.871901,0.137693,36,49352.88,0.885501,0.128982,40,53733.49,0.915601,0.107741,50,64705.17,0.932601,0.095006,60,75114.72,0.946401,0.084227,70,85014.96,0.956802,0.076286,80,94294.12,0.963901,0.069654,90,103529.34,0.969701,0.063686,100,112259.60,0.974701,0.058765,110,120952.80,0.977701,0.054916,120,129216.36,0.981601,0.049029,130,137140.72,0.983801,0.046040,140,144804.83,0.986201,0.041125,150,152526.14,0.987901,0.038537,160,160006.78,0.989801,0.035174,170,167444.62,0.990801,0.033113,180,174514.97,0.992000,0.030935,190,181297.16,0.993600,0.026828,200,188088.45,0.998600,0.012578,400,302754.91,0.332030,0.179720,4,7246.02,0.477930,0.182566,8,13507.18,0.571020,0.174387,12,19385.34,0.636520,0.164658,16,24817.15,0.687180,0.154198,20,30095.89,0.726430,0.143762,24,35132.51,0.758839,0.133981,28,40092.79,0.784169,0.124693,32,44800.26,0.806519,0.117704,36,49352.88,0.825089,0.109654,40,53733.49,0.863069,0.093000,50,64705.17,0.890090,0.080594,60,75114.72,0.910729,0.069691,70,85014.96,0.925879,0.061988,80,94294.12,0.937968,0.055466,90,103529.34,0.947688,0.049496,100,112259.60,0.955348,0.044148,110,120952.80,0.961598,0.039805,120,129216.36,0.967379,0.035085,130,137140.72,0.971418,0.031981,140,144804.83,0.974948,0.028793,150,152526.14,0.977878,0.026386,160,160006.78,0.980658,0.024453,170,167444.62,0.982928,0.022513,180,174514.97,0.984617,0.021173,190,181297.16,0.986357,0.019620,200,188088.45,0.997709,0.006863,400,302754.91,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.007500,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-18 10:36:02,superkmeans,gist,25,25,960,1000000,4000,829.30,32,1002.216248,0.474700,0.240973,4,12521.12,0.627600,0.225231,8,22601.40,0.717099,0.202679,12,31768.88,0.771100,0.186466,16,39975.99,0.812901,0.168973,20,48085.14,0.845501,0.151071,24,56000.71,0.870301,0.137720,28,63065.35,0.887202,0.128346,32,69791.09,0.900702,0.119849,36,76086.37,0.914002,0.111967,40,82335.40,0.938801,0.093932,50,96963.94,0.953001,0.082327,60,110531.37,0.962201,0.073325,70,123290.08,0.969401,0.065022,80,134861.14,0.974901,0.056773,90,146190.17,0.979501,0.050122,100,156514.02,0.984401,0.044481,110,166882.97,0.986601,0.042216,120,176268.02,0.989200,0.038010,130,185659.97,0.991301,0.031549,140,194344.48,0.991901,0.030746,150,202897.44,0.993300,0.028389,160,211278.97,0.994200,0.026212,170,219304.23,0.995300,0.023419,180,227195.03,0.995600,0.022829,190,234851.88,0.996100,0.021336,200,242177.16,0.999600,0.006315,400,357900.03,0.382930,0.183825,4,12521.12,0.534040,0.178835,8,22601.40,0.627900,0.165997,12,31768.88,0.689390,0.153740,16,39975.99,0.737070,0.140810,20,48085.14,0.776910,0.126059,24,56000.71,0.806640,0.115740,28,63065.35,0.831120,0.107342,32,69791.09,0.849909,0.100624,36,76086.37,0.866650,0.093293,40,82335.40,0.899739,0.077511,50,96963.94,0.920148,0.067282,60,110531.37,0.936749,0.057208,70,123290.08,0.948318,0.049358,80,134861.14,0.956948,0.043627,90,146190.17,0.964287,0.038882,100,156514.02,0.969918,0.034773,110,166882.97,0.973668,0.032176,120,176268.02,0.977547,0.029175,130,185659.97,0.980678,0.025935,140,194344.48,0.983107,0.024175,150,202897.44,0.985487,0.021786,160,211278.97,0.987187,0.020095,170,219304.23,0.988837,0.018665,180,227195.03,0.990057,0.017530,190,234851.88,0.991007,0.016720,200,242177.16,0.998549,0.005425,400,357900.03,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.005000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
