timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-12 09:36:16,elkan,contriever,3,3,768,990000,3979,264746.39,32,1811649.125000,0.734000,0.266562,3,1339.79,0.840200,0.209399,7,3074.82,0.881400,0.175570,11,4789.63,0.904700,0.155860,15,6479.99,0.921200,0.139320,19,8157.44,0.931300,0.127462,23,9854.20,0.940500,0.119264,27,11536.01,0.945800,0.112850,31,13239.54,0.949900,0.108958,35,14925.89,0.954000,0.104666,39,16616.14,0.958900,0.098033,49,20853.24,0.965000,0.090461,59,25056.52,0.968700,0.085777,69,29256.81,0.971500,0.079775,79,33451.44,0.974000,0.076615,89,37639.03,0.976600,0.072095,99,41901.19,0.978100,0.070252,109,46161.44,0.979300,0.067573,119,50410.41,0.981100,0.062743,129,54681.19,0.981800,0.061258,139,59000.74,0.982900,0.059339,149,63312.73,0.983600,0.057917,159,67648.31,0.984200,0.057565,169,71981.27,0.985000,0.054754,179,76313.32,0.985700,0.052994,189,80638.83,0.986200,0.052462,198,84537.03,0.992900,0.034070,397,171470.61,0.468400,0.229573,3,1339.79,0.591210,0.233313,7,3074.82,0.652110,0.226579,11,4789.63,0.690410,0.223013,15,6479.99,0.717210,0.217106,19,8157.44,0.738390,0.212164,23,9854.20,0.753910,0.209069,27,11536.01,0.766720,0.205888,31,13239.54,0.777900,0.202765,35,14925.89,0.786790,0.200231,39,16616.14,0.805700,0.194718,49,20853.24,0.820060,0.189328,59,25056.52,0.831580,0.184417,69,29256.81,0.841330,0.179774,79,33451.44,0.850230,0.175654,89,37639.03,0.857770,0.171213,99,41901.19,0.864240,0.167864,109,46161.44,0.869680,0.164386,119,50410.41,0.874740,0.161567,129,54681.19,0.879390,0.158256,139,59000.74,0.883950,0.155001,149,63312.73,0.887390,0.152388,159,67648.31,0.891010,0.149749,169,71981.27,0.894410,0.147267,179,76313.32,0.897030,0.145094,189,80638.83,0.899650,0.142878,198,84537.03,0.936410,0.104664,397,171470.61,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""3"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-12 09:37:24,elkan,contriever,4,4,768,990000,3979,330561.39,32,1801925.250000,0.746000,0.260753,3,1269.59,0.851200,0.199846,7,2947.17,0.890200,0.170684,11,4569.17,0.910800,0.152665,15,6201.66,0.923100,0.140200,19,7820.06,0.933400,0.130773,23,9437.40,0.940700,0.120200,27,11036.35,0.945700,0.114519,31,12655.28,0.950100,0.110780,35,14277.31,0.953400,0.107517,39,15907.37,0.959800,0.098049,49,19937.44,0.965600,0.090359,59,23970.54,0.969200,0.085900,69,27974.19,0.971900,0.080913,79,31976.00,0.973800,0.076416,89,35974.51,0.976400,0.071191,99,40026.16,0.978300,0.067703,109,44063.29,0.980200,0.065209,119,48080.89,0.981800,0.062551,129,52154.71,0.982600,0.060671,139,56209.42,0.983700,0.058718,149,60276.25,0.984400,0.056920,159,64348.49,0.985200,0.055354,169,68459.90,0.985800,0.053490,179,72559.93,0.986300,0.051817,189,76664.23,0.986700,0.051340,198,80336.71,0.992800,0.035347,397,162251.89,0.472740,0.227773,3,1269.59,0.597070,0.229476,7,2947.17,0.655740,0.225128,11,4569.17,0.692030,0.221846,15,6201.66,0.718120,0.217085,19,7820.06,0.738850,0.212901,23,9437.40,0.754590,0.209429,27,11036.35,0.767050,0.206143,31,12655.28,0.777690,0.203642,35,14277.31,0.786820,0.201683,39,15907.37,0.805470,0.196081,49,19937.44,0.820190,0.189977,59,23970.54,0.831210,0.185419,69,27974.19,0.841510,0.180861,79,31976.00,0.850190,0.176078,89,35974.51,0.857420,0.172755,99,40026.16,0.863500,0.169716,109,44063.29,0.869380,0.165522,119,48080.89,0.873960,0.162789,129,52154.71,0.878660,0.159621,139,56209.42,0.882970,0.156577,149,60276.25,0.886750,0.154261,159,64348.49,0.890240,0.151634,169,68459.90,0.893330,0.149183,179,72559.93,0.896380,0.147127,189,76664.23,0.898600,0.145379,198,80336.71,0.935220,0.107618,397,162251.89,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""4"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-12 09:38:34,elkan,contriever,5,5,768,990000,3979,397680.11,32,1796031.000000,0.756800,0.252145,3,1234.61,0.858000,0.195536,7,2860.48,0.894900,0.166167,11,4454.12,0.911400,0.152228,15,6041.80,0.925600,0.138722,19,7613.05,0.935600,0.129960,23,9185.93,0.942000,0.121535,27,10766.68,0.946600,0.116370,31,12334.66,0.951400,0.111940,35,13905.74,0.955500,0.105075,39,15505.72,0.961900,0.096787,49,19406.81,0.966800,0.089921,59,23331.35,0.969900,0.085740,69,27247.30,0.973100,0.076761,79,31151.93,0.975700,0.070032,89,35039.94,0.978300,0.065905,99,38977.71,0.979600,0.064249,109,42890.18,0.981400,0.061627,119,46799.92,0.982700,0.059953,129,50725.33,0.983400,0.059228,139,54643.64,0.985000,0.054387,149,58585.33,0.985600,0.052301,159,62561.32,0.986500,0.051287,169,66565.40,0.987100,0.050260,179,70520.37,0.987500,0.049358,189,74483.28,0.987900,0.048435,198,78035.69,0.992900,0.034362,397,157127.76,0.475890,0.226189,3,1234.61,0.599060,0.229198,7,2860.48,0.656340,0.224864,11,4454.12,0.691280,0.221726,15,6041.80,0.717610,0.216723,19,7613.05,0.738440,0.213433,23,9185.93,0.753740,0.209423,27,10766.68,0.766290,0.206452,31,12334.66,0.777440,0.203739,35,13905.74,0.787080,0.201103,39,15505.72,0.805510,0.195874,49,19406.81,0.820130,0.190193,59,23331.35,0.832060,0.185259,69,27247.30,0.842080,0.180824,79,31151.93,0.850250,0.176339,89,35039.94,0.857630,0.172096,99,38977.71,0.864200,0.168734,109,42890.18,0.869990,0.165602,119,46799.92,0.874700,0.162666,129,50725.33,0.878440,0.160359,139,54643.64,0.882650,0.157195,149,58585.33,0.886050,0.155443,159,62561.32,0.889780,0.152689,169,66565.40,0.893240,0.150129,179,70520.37,0.896260,0.147390,189,74483.28,0.899160,0.144804,198,78035.69,0.934980,0.109088,397,157127.76,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""5"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-12 09:39:42,elkan,contriever,6,6,768,990000,3979,463419.58,32,1792093.000000,0.764500,0.250425,3,1206.00,0.862000,0.191867,7,2805.98,0.896100,0.166019,11,4387.20,0.913100,0.151992,15,5940.57,0.928600,0.135869,19,7497.27,0.936900,0.128237,23,9043.26,0.942500,0.122959,27,10613.13,0.950200,0.112395,31,12143.69,0.954000,0.108332,35,13703.64,0.957000,0.103449,39,15253.21,0.963100,0.094431,49,19118.09,0.967900,0.087334,59,22983.55,0.972200,0.076636,69,26790.31,0.975300,0.072285,79,30621.75,0.976900,0.070009,89,34439.34,0.978500,0.067322,99,38301.18,0.979900,0.065194,109,42156.93,0.981500,0.062543,119,46019.26,0.982400,0.060942,129,49895.86,0.983400,0.059059,139,53746.05,0.984900,0.055543,149,57603.25,0.985700,0.053370,159,61505.02,0.986100,0.053100,169,65358.88,0.986600,0.051605,179,69251.03,0.987500,0.048540,189,73176.33,0.987900,0.047811,198,76702.24,0.992800,0.035347,397,154223.05,0.477040,0.224700,3,1206.00,0.601490,0.227168,7,2805.98,0.657420,0.224793,11,4387.20,0.691970,0.221212,15,5940.57,0.718710,0.216351,19,7497.27,0.737740,0.213759,23,9043.26,0.753420,0.209569,27,10613.13,0.766790,0.206303,31,12143.69,0.778460,0.202754,35,13703.64,0.787230,0.200660,39,15253.21,0.806350,0.194519,49,19118.09,0.820340,0.190459,59,22983.55,0.832120,0.185429,69,26790.31,0.842640,0.179875,79,30621.75,0.850570,0.176172,89,34439.34,0.857390,0.172877,99,38301.18,0.863850,0.169943,109,42156.93,0.869680,0.166717,119,46019.26,0.874080,0.163891,129,49895.86,0.878110,0.161818,139,53746.05,0.882380,0.158853,149,57603.25,0.885910,0.156090,159,61505.02,0.889400,0.153508,169,65358.88,0.892490,0.151039,179,69251.03,0.896000,0.148365,189,73176.33,0.898860,0.146073,198,76702.24,0.934590,0.110254,397,154223.05,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""6"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-12 09:40:52,elkan,contriever,7,7,768,990000,3979,530394.27,32,1789287.250000,0.767000,0.250307,3,1189.61,0.864400,0.188967,7,2771.81,0.897400,0.163952,11,4335.23,0.914200,0.149602,15,5885.80,0.927300,0.136321,19,7428.09,0.936000,0.127908,23,8962.08,0.943300,0.120622,27,10507.31,0.949600,0.112572,31,12044.02,0.953100,0.108084,35,13574.29,0.956800,0.103075,39,15117.06,0.963500,0.093523,49,18940.48,0.968100,0.082821,59,22754.30,0.971900,0.077112,69,26540.05,0.974400,0.072456,79,30305.62,0.976700,0.069656,89,34084.47,0.978700,0.066939,99,37855.16,0.980500,0.063669,109,41682.05,0.981300,0.062962,119,45514.14,0.982000,0.060495,129,49345.96,0.983400,0.058033,139,53144.62,0.984200,0.056688,149,56964.99,0.985100,0.053205,159,60819.30,0.986200,0.052079,169,64655.40,0.986700,0.051534,179,68483.90,0.987700,0.048384,189,72366.31,0.988000,0.047098,198,75817.14,0.992800,0.035909,397,152362.94,0.477980,0.224188,3,1189.61,0.602570,0.227134,7,2771.81,0.658160,0.224164,11,4335.23,0.693280,0.220985,15,5885.80,0.719140,0.216348,19,7428.09,0.737720,0.213527,23,8962.08,0.754040,0.209853,27,10507.31,0.767470,0.206001,31,12044.02,0.778590,0.202927,35,13574.29,0.788220,0.200631,39,15117.06,0.806550,0.195091,49,18940.48,0.820630,0.190422,59,22754.30,0.832870,0.185106,69,26540.05,0.842750,0.180447,79,30305.62,0.850640,0.176994,89,34084.47,0.857780,0.173493,99,37855.16,0.863760,0.170604,109,41682.05,0.868860,0.167694,119,45514.14,0.873580,0.164910,129,49345.96,0.878260,0.162237,139,53144.62,0.882230,0.159375,149,56964.99,0.885850,0.156511,159,60819.30,0.889460,0.154143,169,64655.40,0.892980,0.151264,179,68483.90,0.896350,0.148534,189,72366.31,0.898740,0.146577,198,75817.14,0.934460,0.110361,397,152362.94,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""7"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-12 09:42:01,elkan,contriever,8,8,768,990000,3979,596219.15,32,1787240.875000,0.769200,0.250508,3,1179.36,0.865300,0.187299,7,2750.95,0.898000,0.164021,11,4301.52,0.915800,0.148703,15,5847.54,0.928400,0.135985,19,7371.16,0.937400,0.123922,23,8906.44,0.945400,0.116501,27,10445.89,0.950200,0.110690,31,11969.38,0.953700,0.106102,35,13476.82,0.957600,0.101649,39,15011.53,0.964600,0.088965,49,18804.96,0.968800,0.082543,59,22582.37,0.972200,0.076111,69,26349.68,0.975300,0.071589,79,30101.18,0.976900,0.069435,89,33837.20,0.979200,0.065968,99,37597.29,0.980800,0.062572,109,41352.14,0.981800,0.060766,119,45181.92,0.982200,0.059386,129,48981.15,0.983800,0.056220,139,52761.96,0.984200,0.055619,149,56565.17,0.985200,0.053515,159,60351.88,0.985900,0.051515,169,64169.62,0.986500,0.050895,179,67981.36,0.987400,0.048822,189,71799.26,0.987600,0.048462,198,75252.53,0.993200,0.035426,397,151145.02,0.478270,0.223386,3,1179.36,0.602260,0.226823,7,2750.95,0.658050,0.224104,11,4301.52,0.693460,0.220456,15,5847.54,0.718920,0.217322,19,7371.16,0.737690,0.213259,23,8906.44,0.754390,0.209219,27,10445.89,0.768210,0.206166,31,11969.38,0.778970,0.203262,35,13476.82,0.788700,0.200762,39,15011.53,0.807410,0.194946,49,18804.96,0.821110,0.190801,59,22582.37,0.832950,0.185135,69,26349.68,0.843350,0.180061,79,30101.18,0.851310,0.177011,89,33837.20,0.858030,0.173936,99,37597.29,0.863820,0.170566,109,41352.14,0.868860,0.167963,119,45181.92,0.873350,0.165650,129,48981.15,0.878050,0.162404,139,52761.96,0.882180,0.159322,149,56565.17,0.886300,0.156296,159,60351.88,0.889660,0.153965,169,64169.62,0.893270,0.151252,179,67981.36,0.896490,0.148880,189,71799.26,0.898780,0.146972,198,75252.53,0.934320,0.110672,397,151145.02,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""8"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-12 09:43:10,elkan,contriever,9,9,768,990000,3979,663249.70,32,1785625.000000,0.772000,0.246854,3,1171.12,0.866700,0.186376,7,2735.67,0.898900,0.163142,11,4274.00,0.916400,0.146876,15,5808.58,0.929300,0.133377,19,7335.72,0.938000,0.123820,23,8849.67,0.945500,0.116848,27,10392.47,0.949500,0.111589,31,11899.17,0.953400,0.106864,35,13401.69,0.957500,0.102734,39,14917.55,0.963700,0.092200,49,18705.17,0.967900,0.084538,59,22449.80,0.972300,0.076868,69,26179.40,0.974600,0.073486,79,29920.44,0.977000,0.069684,89,33634.69,0.979500,0.065682,99,37355.00,0.980800,0.062732,109,41120.69,0.981600,0.061361,119,44907.46,0.982300,0.060169,129,48669.23,0.983700,0.056987,139,52456.35,0.984300,0.056095,149,56246.60,0.984900,0.054635,159,59977.90,0.986000,0.053543,169,63771.56,0.986700,0.050948,179,67588.62,0.987300,0.049912,189,71382.90,0.987900,0.049051,198,74831.54,0.993500,0.033895,397,150258.58,0.479000,0.222365,3,1171.12,0.602600,0.226504,7,2735.67,0.657450,0.223441,11,4274.00,0.693330,0.219983,15,5808.58,0.718160,0.216400,19,7335.72,0.737990,0.212423,23,8849.67,0.755120,0.208986,27,10392.47,0.768600,0.206088,31,11899.17,0.778770,0.203494,35,13401.69,0.788800,0.200966,39,14917.55,0.807520,0.195008,49,18705.17,0.821680,0.190777,59,22449.80,0.833810,0.185048,69,26179.40,0.843430,0.180840,79,29920.44,0.851590,0.177060,89,33634.69,0.858260,0.173734,99,37355.00,0.863990,0.170681,109,41120.69,0.869300,0.167848,119,44907.46,0.873940,0.165655,129,48669.23,0.878220,0.162579,139,52456.35,0.882860,0.159466,149,56246.60,0.886340,0.156950,159,59977.90,0.890220,0.153846,169,63771.56,0.893530,0.151607,179,67588.62,0.896520,0.149422,189,71382.90,0.898930,0.147092,198,74831.54,0.934460,0.110160,397,150258.58,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""9"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-12 09:44:19,elkan,contriever,10,10,768,990000,3979,729029.52,32,1784302.000000,0.773300,0.246897,3,1163.75,0.868100,0.187156,7,2726.16,0.897200,0.165951,11,4268.65,0.916700,0.148638,15,5776.78,0.928400,0.136573,19,7317.63,0.937200,0.126143,23,8816.91,0.943400,0.120544,27,10337.40,0.948000,0.114057,31,11826.62,0.952100,0.108846,35,13338.42,0.955900,0.105718,39,14859.09,0.963700,0.092091,49,18614.11,0.967400,0.086283,59,22354.03,0.971900,0.078144,69,26083.40,0.974400,0.073825,79,29784.93,0.976800,0.070190,89,33491.94,0.979200,0.066270,99,37213.46,0.980700,0.062781,109,40946.36,0.981700,0.061310,119,44716.86,0.982400,0.060115,129,48472.50,0.983700,0.056811,139,52237.20,0.984600,0.055551,149,55988.83,0.985000,0.054387,159,59745.54,0.986200,0.052653,169,63510.10,0.986800,0.051850,179,67293.78,0.987100,0.050260,189,71079.63,0.987700,0.049812,198,74520.53,0.993500,0.034189,397,149660.85,0.479760,0.221042,3,1163.75,0.602400,0.227370,7,2726.16,0.656830,0.223789,11,4268.65,0.693390,0.220311,15,5776.78,0.717770,0.217078,19,7317.63,0.738490,0.212826,23,8816.91,0.753700,0.210012,27,10337.40,0.767720,0.206850,31,11826.62,0.778820,0.204023,35,13338.42,0.788360,0.201469,39,14859.09,0.807500,0.195126,49,18614.11,0.821490,0.191154,59,22354.03,0.833710,0.186138,69,26083.40,0.843420,0.181805,79,29784.93,0.851360,0.177793,89,33491.94,0.858420,0.174206,99,37213.46,0.864050,0.171196,109,40946.36,0.868900,0.168682,119,44716.86,0.873600,0.165964,129,48472.50,0.878370,0.163131,139,52237.20,0.882670,0.160019,149,55988.83,0.886380,0.157618,159,59745.54,0.889920,0.154901,169,63510.10,0.893540,0.152112,179,67293.78,0.896410,0.149464,189,71079.63,0.898740,0.147392,198,74520.53,0.934260,0.110705,397,149660.85,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""10"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-06 18:16:37,scikit,contriever,10,10,768,990000,3979,29127.30,32,1784303.375000,0.772400,0.246290,3,1163.25,0.868200,0.187627,7,2727.55,0.897000,0.166309,11,4268.30,0.917500,0.147803,15,5778.89,0.928200,0.136468,19,7319.79,0.937300,0.125756,23,8816.20,0.943200,0.120450,27,10339.28,0.947900,0.113880,31,11831.21,0.952100,0.108846,35,13341.36,0.955800,0.105724,39,14864.94,0.963200,0.092814,49,18616.50,0.967500,0.085094,59,22355.71,0.971700,0.077943,69,26083.62,0.974400,0.073825,79,29788.34,0.976700,0.070086,89,33497.23,0.979100,0.066465,99,37210.15,0.980900,0.062523,109,40949.61,0.981700,0.061146,119,44717.11,0.982700,0.059618,129,48479.63,0.983900,0.056338,139,52235.22,0.984700,0.055308,149,55995.71,0.985100,0.054138,159,59737.66,0.986300,0.052393,169,63510.12,0.986900,0.051585,179,67287.79,0.987200,0.049987,189,71089.41,0.988000,0.049177,198,74518.84,0.993600,0.033767,397,149652.65,0.479150,0.220835,3,1163.25,0.602540,0.227402,7,2727.55,0.656620,0.223637,11,4268.30,0.693460,0.220235,15,5778.89,0.717860,0.216898,19,7319.79,0.738790,0.212572,23,8816.20,0.753800,0.209852,27,10339.28,0.767790,0.206603,31,11831.21,0.779010,0.203947,35,13341.36,0.788390,0.201324,39,14864.94,0.807530,0.195245,49,18616.50,0.821390,0.191074,59,22355.71,0.833570,0.186095,69,26083.62,0.843420,0.181794,79,29788.34,0.851320,0.177894,89,33497.23,0.858430,0.174275,99,37210.15,0.864120,0.171244,109,40949.61,0.869160,0.168741,119,44717.11,0.873590,0.166010,129,48479.63,0.878490,0.162900,139,52235.22,0.882660,0.160012,149,55995.71,0.886440,0.157634,159,59737.66,0.889870,0.154883,169,63510.12,0.893610,0.152022,179,67287.79,0.896380,0.149524,189,71089.41,0.898670,0.147472,198,74518.84,0.934270,0.110821,397,149652.65,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""10"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-12 09:46:30,elkan,gist,1,1,960,1000000,4000,99920.05,32,1087626.625000,0.350100,0.245439,4,1857.67,0.489500,0.257966,8,3705.07,0.572200,0.252965,12,5533.16,0.633200,0.242934,16,7369.38,0.677000,0.232088,20,9206.73,0.712600,0.220476,24,11022.08,0.742400,0.212479,28,12832.49,0.769100,0.201385,32,14650.67,0.789300,0.191918,36,16436.23,0.807200,0.183417,40,18183.31,0.846900,0.164431,50,22640.39,0.871700,0.149638,60,26999.73,0.890700,0.136975,70,31338.88,0.905600,0.126826,80,35662.01,0.920000,0.115470,90,39949.64,0.929400,0.107365,100,44161.58,0.938600,0.098487,110,48366.99,0.945800,0.091710,120,52533.28,0.951800,0.085698,130,56705.49,0.958000,0.079008,140,60854.06,0.962000,0.075510,150,65010.64,0.966500,0.070375,160,69092.96,0.969500,0.066364,170,73211.74,0.972800,0.062802,180,77239.57,0.974900,0.057648,190,81280.68,0.977500,0.054651,200,85292.74,0.996200,0.020639,400,162559.18,0.254540,0.171515,4,1857.67,0.382550,0.198033,8,3705.07,0.464510,0.205313,12,5533.16,0.529100,0.204494,16,7369.38,0.576790,0.201164,20,9206.73,0.616350,0.196317,24,11022.08,0.650460,0.190100,28,12832.49,0.679800,0.183509,32,14650.67,0.704760,0.176084,36,16436.23,0.726990,0.169393,40,18183.31,0.771710,0.154490,50,22640.39,0.805720,0.140419,60,26999.73,0.832590,0.127383,70,31338.88,0.854130,0.117074,80,35662.01,0.872160,0.107322,90,39949.64,0.886630,0.099520,100,44161.58,0.899930,0.091350,110,48366.99,0.909910,0.084315,120,52533.28,0.919600,0.078089,130,56705.49,0.927810,0.071689,140,60854.06,0.935030,0.066348,150,65010.64,0.941400,0.061583,160,69092.96,0.947080,0.056968,170,73211.74,0.951610,0.053152,180,77239.57,0.955980,0.050143,190,81280.68,0.959860,0.046681,200,85292.74,0.992060,0.014899,400,162559.18,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""1"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
