timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2025-12-31 16:44:25,superkmeans,arxiv,15,15,768,2253000,6003,46911.37,32,383562.187500,0.786300,0.231465,6,2545.29,0.863801,0.179058,12,5007.25,0.900801,0.148463,18,7442.52,0.922201,0.128778,24,9869.75,0.935801,0.112566,30,12273.32,0.946601,0.098885,36,14689.43,0.953401,0.091853,42,17083.69,0.958101,0.086266,48,19487.58,0.962901,0.081364,54,21869.43,0.966701,0.075676,60,24258.86,0.975101,0.060279,75,30217.08,0.979201,0.055049,90,36176.90,0.983701,0.048027,105,42115.62,0.986701,0.043532,120,48040.96,0.988701,0.039036,135,53951.25,0.989901,0.035907,150,59869.77,0.990901,0.034762,165,65753.57,0.992200,0.031940,180,71647.04,0.992701,0.029960,195,77542.78,0.993500,0.028435,210,83446.27,0.994300,0.027171,225,89329.73,0.995300,0.025071,240,95179.96,0.995900,0.023532,255,101030.62,0.996000,0.022903,270,106899.82,0.996800,0.020741,285,112752.64,0.997000,0.020283,300,118573.39,0.999100,0.010455,600,234324.44,0.662580,0.212360,6,2545.29,0.766450,0.178832,12,5007.25,0.817469,0.155235,18,7442.52,0.851349,0.136232,24,9869.75,0.873759,0.121637,30,12273.32,0.890769,0.110036,36,14689.43,0.903979,0.100763,42,17083.69,0.914609,0.092897,48,19487.58,0.923149,0.086392,54,21869.43,0.930169,0.080860,60,24258.86,0.944248,0.067781,75,30217.08,0.953428,0.060146,90,36176.90,0.961218,0.051881,105,42115.62,0.966798,0.046250,120,48040.96,0.970948,0.042221,135,53951.25,0.974558,0.038602,150,59869.77,0.977358,0.035966,165,65753.57,0.980298,0.032329,180,71647.04,0.982598,0.029321,195,77542.78,0.984428,0.027163,210,83446.27,0.985928,0.025171,225,89329.73,0.987318,0.023486,240,95179.96,0.988328,0.022159,255,101030.62,0.989508,0.020388,270,106899.82,0.990508,0.018868,285,112752.64,0.991138,0.018067,300,118573.39,0.997739,0.007480,600,234324.44,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":15,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 16:45:36,superkmeans,arxiv,16,16,768,2253000,6003,49240.86,32,383425.093750,0.788700,0.227846,6,2549.57,0.864701,0.179266,12,5007.81,0.900701,0.149238,18,7447.84,0.922001,0.128423,24,9878.56,0.937001,0.109923,30,12280.84,0.946601,0.099390,36,14707.81,0.953901,0.091505,42,17105.76,0.958801,0.085732,48,19498.19,0.963401,0.080666,54,21899.59,0.967301,0.075009,60,24270.93,0.975301,0.062481,75,30242.78,0.979801,0.053430,90,36218.22,0.984301,0.046965,105,42144.12,0.987001,0.042105,120,48083.97,0.988800,0.039448,135,54000.07,0.990100,0.036239,150,59920.68,0.990700,0.035564,165,65809.06,0.992300,0.032121,180,71731.66,0.992900,0.029673,195,77603.22,0.993700,0.028127,210,83510.21,0.994300,0.027171,225,89393.44,0.995100,0.025429,240,95258.48,0.995600,0.024520,255,101120.23,0.996100,0.022700,270,106985.21,0.996600,0.021654,285,112852.58,0.997100,0.020050,300,118674.71,0.999000,0.010914,600,234534.23,0.663820,0.210511,6,2549.57,0.766880,0.178483,12,5007.81,0.817509,0.155313,18,7447.84,0.851589,0.135590,24,9878.56,0.874459,0.120831,30,12280.84,0.891359,0.109812,36,14707.81,0.904309,0.100603,42,17105.76,0.914939,0.092765,48,19498.19,0.923339,0.086553,54,21899.59,0.930799,0.080196,60,24270.93,0.944349,0.068595,75,30242.78,0.953678,0.060237,90,36218.22,0.961258,0.051920,105,42144.12,0.966728,0.046062,120,48083.97,0.971178,0.042031,135,54000.07,0.974598,0.038742,150,59920.68,0.977308,0.035885,165,65809.06,0.980188,0.032547,180,71731.66,0.982618,0.029496,195,77603.22,0.984548,0.026939,210,83510.21,0.985928,0.025222,225,89393.44,0.987328,0.023416,240,95258.48,0.988408,0.021960,255,101120.23,0.989618,0.020245,270,106985.21,0.990598,0.018708,285,112852.58,0.991318,0.017537,300,118674.71,0.997829,0.007269,600,234534.23,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":16,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 16:46:48,superkmeans,arxiv,17,17,768,2253000,6003,51492.26,32,383303.375000,0.789000,0.227488,6,2551.39,0.867001,0.176812,12,5014.05,0.900900,0.149304,18,7459.05,0.922301,0.126525,24,9889.97,0.936101,0.110267,30,12298.35,0.945601,0.100453,36,14724.95,0.953501,0.091630,42,17127.43,0.958601,0.085635,48,19519.10,0.963001,0.080855,54,21925.20,0.967101,0.075587,60,24300.38,0.976001,0.058885,75,30274.99,0.979201,0.054684,90,36249.97,0.984001,0.047815,105,42181.54,0.986801,0.043447,120,48130.24,0.988600,0.039895,135,54047.86,0.989500,0.037963,150,59970.20,0.990800,0.035165,165,65861.02,0.991800,0.033969,180,71794.42,0.992601,0.030433,195,77671.62,0.993300,0.029427,210,83578.65,0.994000,0.028369,225,89469.07,0.994800,0.026715,240,95343.13,0.995200,0.026032,255,101207.79,0.995500,0.025107,270,107091.31,0.996400,0.022969,285,112945.74,0.996900,0.021467,300,118782.08,0.998900,0.012204,600,234718.50,0.664250,0.210448,6,2551.39,0.767240,0.178182,12,5014.05,0.817859,0.155012,18,7459.05,0.851729,0.135362,24,9889.97,0.874429,0.120892,30,12298.35,0.891139,0.109924,36,14724.95,0.904379,0.100504,42,17127.43,0.914479,0.093128,48,19519.10,0.923629,0.086001,54,21925.20,0.930689,0.080396,60,24300.38,0.944409,0.068080,75,30274.99,0.953618,0.060134,90,36249.97,0.961278,0.051848,105,42181.54,0.966688,0.046341,120,48130.24,0.971228,0.041890,135,54047.86,0.974578,0.038708,150,59970.20,0.977588,0.035547,165,65861.02,0.980288,0.032550,180,71794.42,0.982648,0.029379,195,77671.62,0.984648,0.027007,210,83578.65,0.986068,0.025189,225,89469.07,0.987398,0.023405,240,95343.13,0.988488,0.021820,255,101207.79,0.989658,0.020369,270,107091.31,0.990608,0.018844,285,112945.74,0.991248,0.017761,300,118782.08,0.997809,0.007494,600,234718.50,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":17,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 16:48:03,superkmeans,arxiv,18,18,768,2253000,6003,53610.27,32,383192.156250,0.792000,0.225492,6,2555.45,0.867301,0.177460,12,5017.21,0.901401,0.148459,18,7471.66,0.923201,0.126324,24,9902.78,0.936501,0.111580,30,12311.75,0.946201,0.099677,36,14736.51,0.954201,0.091492,42,17139.32,0.959001,0.085242,48,19530.44,0.963501,0.080026,54,21937.40,0.968301,0.074233,60,24323.42,0.976301,0.058239,75,30292.21,0.979301,0.054263,90,36283.98,0.983801,0.048165,105,42217.52,0.986701,0.043532,120,48160.15,0.988701,0.040298,135,54095.00,0.989600,0.037858,150,60017.95,0.990400,0.035904,165,65914.25,0.991600,0.034214,180,71849.44,0.992300,0.031491,195,77728.00,0.993100,0.030055,210,83641.94,0.993900,0.028872,225,89546.18,0.994700,0.026882,240,95406.18,0.995200,0.026032,255,101282.66,0.995400,0.025288,270,107169.89,0.996300,0.023170,285,113039.03,0.996800,0.021685,300,118874.26,0.998900,0.012204,600,234877.84,0.665340,0.210313,6,2555.45,0.767940,0.178399,12,5017.21,0.818989,0.154522,18,7471.66,0.852040,0.135351,24,9902.78,0.874879,0.121191,30,12311.75,0.890999,0.110258,36,14736.51,0.904779,0.100653,42,17139.32,0.914509,0.093548,48,19530.44,0.923539,0.086620,54,21937.40,0.930719,0.080938,60,24323.42,0.944419,0.068332,75,30292.21,0.953659,0.060060,90,36283.98,0.961238,0.051940,105,42217.52,0.966658,0.046336,120,48160.15,0.971068,0.042125,135,54095.00,0.974458,0.038800,150,60017.95,0.977438,0.035796,165,65914.25,0.980288,0.032392,180,71849.44,0.982518,0.029283,195,77728.00,0.984508,0.026909,210,83641.94,0.986028,0.024899,225,89546.18,0.987428,0.023196,240,95406.18,0.988488,0.021801,255,101282.66,0.989668,0.020342,270,107169.89,0.990518,0.018960,285,113039.03,0.991288,0.017803,300,118874.26,0.997849,0.007262,600,234877.84,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":18,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 16:49:20,superkmeans,arxiv,19,19,768,2253000,6003,55903.60,32,383088.593750,0.792700,0.225183,6,2557.49,0.866201,0.178576,12,5020.03,0.900701,0.149372,18,7470.83,0.922601,0.127222,24,9910.56,0.936701,0.112141,30,12320.08,0.945701,0.100557,36,14746.42,0.953301,0.093370,42,17149.82,0.959101,0.084997,48,19549.12,0.963501,0.080897,54,21953.40,0.968501,0.073642,60,24336.54,0.976201,0.058626,75,30327.67,0.979401,0.054393,90,36307.85,0.983701,0.048649,105,42248.70,0.986701,0.043761,120,48195.95,0.988800,0.040450,135,54139.23,0.989500,0.038226,150,60062.00,0.990601,0.035678,165,65969.35,0.991700,0.033500,180,71884.05,0.992401,0.031356,195,77780.30,0.993200,0.029911,210,83706.02,0.994100,0.028566,225,89608.94,0.994600,0.027415,240,95471.48,0.995000,0.026753,255,101343.46,0.995600,0.024520,270,107239.19,0.996200,0.023369,285,113100.05,0.996600,0.022112,300,118941.60,0.998900,0.012204,600,235011.12,0.665990,0.210265,6,2557.49,0.768620,0.177812,12,5020.03,0.819050,0.154783,18,7470.83,0.852250,0.135273,24,9910.56,0.874969,0.120183,30,12320.08,0.891009,0.109921,36,14746.42,0.904579,0.100431,42,17149.82,0.914639,0.092724,48,19549.12,0.923649,0.086102,54,21953.40,0.931019,0.080257,60,24336.54,0.944609,0.067921,75,30327.67,0.953658,0.060027,90,36307.85,0.961288,0.051764,105,42248.70,0.966938,0.045999,120,48195.95,0.970998,0.042202,135,54139.23,0.974549,0.038630,150,60062.00,0.977538,0.035570,165,65969.35,0.980498,0.032040,180,71884.05,0.982608,0.029359,195,77780.30,0.984498,0.026752,210,83706.02,0.986128,0.024709,225,89608.94,0.987468,0.022961,240,95471.48,0.988478,0.021775,255,101343.46,0.989698,0.020108,270,107239.19,0.990588,0.018876,285,113100.05,0.991238,0.017691,300,118941.60,0.997859,0.007118,600,235011.12,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":19,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 16:50:39,superkmeans,arxiv,20,20,768,2253000,6003,58097.57,32,383000.156250,0.791800,0.226460,6,2558.91,0.865801,0.179450,12,5020.87,0.900900,0.149839,18,7480.78,0.922601,0.127929,24,9919.32,0.937301,0.112567,30,12330.85,0.945701,0.102431,36,14760.85,0.953101,0.095391,42,17168.16,0.958201,0.088321,48,19570.74,0.963301,0.080930,54,21969.79,0.968201,0.074393,60,24351.33,0.975901,0.059605,75,30361.66,0.979401,0.054577,90,36339.16,0.983801,0.048579,105,42282.14,0.987201,0.043105,120,48241.13,0.988801,0.040697,135,54187.98,0.989800,0.037913,150,60110.18,0.990801,0.034880,165,66028.52,0.992001,0.032203,180,71952.64,0.993001,0.029865,195,77844.73,0.993600,0.028981,210,83782.89,0.994200,0.028056,225,89678.91,0.994800,0.027087,240,95552.52,0.995300,0.025857,255,101423.98,0.995700,0.024741,270,107316.45,0.996200,0.023369,285,113184.19,0.996700,0.022352,300,119035.57,0.999000,0.011796,600,235157.94,0.665420,0.210093,6,2558.91,0.768350,0.177516,12,5020.87,0.819199,0.154466,18,7480.78,0.853230,0.133582,24,9919.32,0.875129,0.120074,30,12330.85,0.891519,0.109611,36,14760.85,0.904639,0.099861,42,17168.16,0.914689,0.092462,48,19570.74,0.923849,0.085743,54,21969.79,0.930969,0.080428,60,24351.33,0.944739,0.067688,75,30361.66,0.954048,0.059560,90,36339.16,0.961458,0.051646,105,42282.14,0.967088,0.045862,120,48241.13,0.971138,0.042013,135,54187.98,0.974928,0.037956,150,60110.18,0.977838,0.035162,165,66028.52,0.980758,0.031382,180,71952.64,0.982838,0.028927,195,77844.73,0.984648,0.026551,210,83782.89,0.986258,0.024174,225,89678.91,0.987658,0.022641,240,95552.52,0.988638,0.021354,255,101423.98,0.989758,0.019989,270,107316.45,0.990598,0.018676,285,113184.19,0.991348,0.017515,300,119035.57,0.997859,0.007104,600,235157.94,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":20,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 16:52:00,superkmeans,arxiv,21,21,768,2253000,6003,60369.74,32,382922.562500,0.791400,0.226843,6,2559.66,0.866001,0.178538,12,5023.72,0.901401,0.150135,18,7488.15,0.922401,0.129364,24,9931.04,0.937401,0.111954,30,12341.23,0.946301,0.101472,36,14778.95,0.953701,0.094208,42,17180.76,0.958501,0.088406,48,19583.20,0.964001,0.080439,54,21983.08,0.968401,0.074209,60,24369.18,0.976501,0.059171,75,30377.30,0.979601,0.054284,90,36354.81,0.983901,0.048509,105,42296.20,0.987401,0.042462,120,48264.78,0.988901,0.040601,135,54216.59,0.989900,0.037542,150,60142.11,0.990901,0.034762,165,66065.80,0.991901,0.032641,180,71988.30,0.993101,0.029720,195,77883.15,0.993300,0.029427,210,83822.34,0.994300,0.027898,225,89724.05,0.994900,0.026920,240,95603.06,0.995300,0.025857,255,101479.27,0.995700,0.024741,270,107373.15,0.996200,0.023793,285,113249.61,0.996800,0.022142,300,119097.21,0.999000,0.011796,600,235276.88,0.665290,0.209684,6,2559.66,0.767840,0.177402,12,5023.72,0.818819,0.154341,18,7488.15,0.853320,0.133682,24,9931.04,0.875289,0.119681,30,12341.23,0.891919,0.108973,36,14778.95,0.904878,0.099851,42,17180.76,0.915119,0.092153,48,19583.20,0.923879,0.085916,54,21983.08,0.930869,0.080253,60,24369.18,0.944769,0.067691,75,30377.30,0.953848,0.059906,90,36354.81,0.961378,0.051853,105,42296.20,0.966828,0.046383,120,48264.78,0.971028,0.042064,135,54216.59,0.974818,0.038471,150,60142.11,0.977798,0.035322,165,66065.80,0.980448,0.032008,180,71988.30,0.982778,0.028992,195,77883.15,0.984498,0.026994,210,83822.34,0.986168,0.024483,225,89724.05,0.987578,0.022923,240,95603.06,0.988498,0.021684,255,101479.27,0.989688,0.020115,270,107373.15,0.990628,0.018800,285,113249.61,0.991348,0.017504,300,119097.21,0.997829,0.007256,600,235276.88,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":21,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 16:53:24,superkmeans,arxiv,22,22,768,2253000,6003,62609.77,32,382852.750000,0.792400,0.227539,6,2562.52,0.867601,0.177768,12,5030.65,0.901601,0.150865,18,7487.05,0.922401,0.130672,24,9936.93,0.938001,0.112020,30,12354.26,0.946301,0.102649,36,14781.59,0.954401,0.093752,42,17194.26,0.959701,0.086911,48,19597.50,0.964801,0.080171,54,21990.89,0.969000,0.074596,60,24387.69,0.976400,0.059385,75,30392.99,0.980201,0.052827,90,36378.74,0.984501,0.047666,105,42318.98,0.987601,0.041809,120,48296.19,0.989200,0.039305,135,54248.10,0.990100,0.037059,150,60169.34,0.991100,0.034525,165,66095.60,0.992000,0.032513,180,72000.99,0.993200,0.029574,195,77928.96,0.993700,0.028830,210,83862.20,0.994200,0.028056,225,89776.65,0.994900,0.026920,240,95650.91,0.995400,0.025681,255,101525.63,0.996000,0.024178,270,107424.00,0.996500,0.022765,285,113302.32,0.996700,0.022352,300,119152.22,0.999100,0.011372,600,235361.33,0.665210,0.210343,6,2562.52,0.768250,0.177175,12,5030.65,0.818800,0.154249,18,7487.05,0.853099,0.134141,24,9936.93,0.875409,0.119302,30,12354.26,0.891589,0.109371,36,14781.59,0.904679,0.100162,42,17194.26,0.915289,0.092073,48,19597.50,0.923919,0.085811,54,21990.89,0.931079,0.080337,60,24387.69,0.944819,0.067782,75,30392.99,0.953918,0.059567,90,36378.74,0.961568,0.051969,105,42318.98,0.966938,0.046215,120,48296.19,0.971028,0.042140,135,54248.10,0.974908,0.038328,150,60169.34,0.977938,0.035065,165,66095.60,0.980418,0.032104,180,72000.99,0.982818,0.028839,195,77928.96,0.984578,0.026865,210,83862.20,0.986188,0.024474,225,89776.65,0.987548,0.022979,240,95650.91,0.988448,0.021872,255,101525.63,0.989788,0.020116,270,107424.00,0.990648,0.018666,285,113302.32,0.991398,0.017445,300,119152.22,0.997839,0.007168,600,235361.33,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":22,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 16:54:50,superkmeans,arxiv,23,23,768,2253000,6003,64848.16,32,382791.937500,0.791700,0.227800,6,2563.81,0.867401,0.178519,12,5032.73,0.900701,0.150573,18,7490.74,0.923101,0.128814,24,9943.11,0.938501,0.112162,30,12365.29,0.947301,0.101602,36,14791.18,0.954301,0.094077,42,17204.87,0.960501,0.085423,48,19607.70,0.964701,0.080314,54,22003.28,0.969100,0.074570,60,24401.92,0.976601,0.059632,75,30407.70,0.980701,0.052156,90,36398.47,0.984401,0.047738,105,42343.18,0.987701,0.041236,120,48312.66,0.989400,0.038589,135,54271.99,0.990600,0.035678,150,60196.55,0.991201,0.033819,165,66111.55,0.992400,0.031988,180,72042.03,0.993400,0.028588,195,77954.09,0.993800,0.027970,210,83891.53,0.994400,0.027007,225,89801.28,0.995000,0.025994,240,95684.18,0.995600,0.024925,255,101577.84,0.996200,0.023369,270,107471.08,0.996800,0.021685,285,113338.48,0.997100,0.021025,300,119186.82,0.999100,0.011372,600,235418.94,0.665060,0.210365,6,2563.81,0.768200,0.177232,12,5032.73,0.818620,0.153990,18,7490.74,0.853529,0.133048,24,9943.11,0.875419,0.118993,30,12365.29,0.891679,0.108800,36,14791.18,0.904589,0.099670,42,17204.87,0.915689,0.091443,48,19607.70,0.924209,0.085378,54,22003.28,0.931158,0.080348,60,24401.92,0.945029,0.067847,75,30407.70,0.954098,0.059600,90,36398.47,0.961468,0.052043,105,42343.18,0.967078,0.046195,120,48312.66,0.971288,0.041799,135,54271.99,0.975018,0.038245,150,60196.55,0.977948,0.035002,165,66111.55,0.980598,0.031932,180,72042.03,0.983048,0.028583,195,77954.09,0.984728,0.026800,210,83891.53,0.986168,0.024483,225,89801.28,0.987468,0.022983,240,95684.18,0.988538,0.021747,255,101577.84,0.989578,0.020451,270,107471.08,0.990638,0.018664,285,113338.48,0.991388,0.017569,300,119186.82,0.997879,0.007054,600,235418.94,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":23,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 16:56:18,superkmeans,arxiv,24,24,768,2253000,6003,67075.04,32,382735.562500,0.793400,0.227658,6,2564.35,0.867401,0.178407,12,5034.39,0.900801,0.150937,18,7494.76,0.922401,0.130825,24,9946.64,0.937701,0.113497,30,12367.38,0.947401,0.101111,36,14800.72,0.954501,0.093426,42,17214.41,0.959901,0.086542,48,19616.51,0.964701,0.080439,54,22012.02,0.968701,0.075206,60,24415.17,0.976301,0.060266,75,30426.39,0.980401,0.053279,90,36416.62,0.984001,0.048851,105,42358.93,0.987301,0.043018,120,48330.10,0.989000,0.040505,135,54295.62,0.990501,0.036621,150,60216.49,0.991100,0.034525,165,66138.80,0.992300,0.032431,180,72064.48,0.993300,0.029085,195,77994.15,0.993700,0.028480,210,83928.11,0.994400,0.027007,225,89823.53,0.994800,0.026337,240,95731.29,0.995600,0.024925,255,101620.72,0.996200,0.023369,270,107504.16,0.996600,0.022112,285,113356.48,0.996900,0.021467,300,119221.25,0.999000,0.011796,600,235502.00,0.666000,0.210394,6,2564.35,0.768570,0.177441,12,5034.39,0.818920,0.154260,18,7494.76,0.853479,0.133780,24,9946.64,0.875509,0.119323,30,12367.38,0.891989,0.108933,36,14800.72,0.904789,0.099631,42,17214.41,0.915739,0.091753,48,19616.51,0.924319,0.085413,54,22012.02,0.931258,0.079854,60,24415.17,0.945009,0.068084,75,30426.39,0.954038,0.059748,90,36416.62,0.961388,0.052260,105,42358.93,0.966828,0.046843,120,48330.10,0.971188,0.042236,135,54295.62,0.974888,0.038508,150,60216.49,0.977788,0.035246,165,66138.80,0.980618,0.031976,180,72064.48,0.982898,0.028765,195,77994.15,0.984688,0.026837,210,83928.11,0.986108,0.024564,225,89823.53,0.987418,0.023093,240,95731.29,0.988508,0.021761,255,101620.72,0.989478,0.020551,270,107504.16,0.990498,0.018929,285,113356.48,0.991388,0.017501,300,119221.25,0.997899,0.007088,600,235502.00,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":24,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
