timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2025-12-30 18:15:57,superkmeans,gist,25,25,960,1000000,4000,27929.24,32,1036036.812500,0.363400,0.259514,4,1424.25,0.504200,0.265241,8,2898.93,0.588101,0.258564,12,4366.93,0.646000,0.248205,16,5828.38,0.693100,0.237400,20,7300.36,0.729700,0.222120,24,8761.75,0.760900,0.214026,28,10228.49,0.785501,0.203816,32,11691.91,0.807701,0.192997,36,13156.70,0.826501,0.182101,40,14600.53,0.857801,0.162744,50,18245.02,0.883301,0.145024,60,21876.95,0.901001,0.132803,70,25502.73,0.915602,0.123660,80,29078.53,0.928602,0.110064,90,32682.81,0.939202,0.100963,100,36258.39,0.949601,0.090709,110,39830.21,0.955701,0.084467,120,43373.80,0.960101,0.078639,130,46921.92,0.964001,0.075031,140,50438.78,0.966701,0.071598,150,53938.66,0.970501,0.066665,160,57445.02,0.973701,0.062787,170,60948.66,0.975501,0.060277,180,64439.44,0.977701,0.056177,190,67925.99,0.979401,0.053652,200,71400.97,0.996700,0.019988,400,139688.56,0.263600,0.183087,4,1424.25,0.392870,0.210154,8,2898.93,0.474250,0.214122,12,4366.93,0.534870,0.211507,16,5828.38,0.583380,0.206203,20,7300.36,0.622910,0.199110,24,8761.75,0.657730,0.192608,28,10228.49,0.686310,0.188008,32,11691.91,0.711520,0.179601,36,13156.70,0.733260,0.172796,40,14600.53,0.775689,0.157986,50,18245.02,0.809280,0.143516,60,21876.95,0.835899,0.131168,70,25502.73,0.857100,0.119520,80,29078.53,0.874579,0.109854,90,32682.81,0.888839,0.100633,100,36258.39,0.900989,0.092920,110,39830.21,0.912200,0.085558,120,43373.80,0.921009,0.079432,130,46921.92,0.928419,0.074235,140,50438.78,0.934839,0.069573,150,53938.66,0.940929,0.065079,160,57445.02,0.946009,0.061127,170,60948.66,0.950589,0.057816,180,64439.44,0.955039,0.054068,190,67925.99,0.958269,0.051105,200,71400.97,0.990898,0.016920,400,139688.56,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-30 18:17:35,faiss,gist,25,25,960,1000000,4000,83869.43,32,1036018.375000,0.369100,0.264358,4,1412.38,0.509800,0.270661,8,2871.02,0.587300,0.263512,12,4335.79,0.649100,0.250443,16,5810.64,0.691100,0.240268,20,7253.28,0.728201,0.228685,24,8703.63,0.757700,0.217181,28,10173.01,0.780101,0.207357,32,11627.17,0.799401,0.197987,36,13094.41,0.815800,0.190175,40,14550.64,0.852601,0.169594,50,18171.46,0.876901,0.153818,60,21778.76,0.896901,0.136891,70,25370.90,0.911301,0.122218,80,28951.94,0.925501,0.111050,90,32530.17,0.934401,0.102113,100,36092.06,0.943202,0.094672,110,39626.62,0.951102,0.085826,120,43153.14,0.956801,0.080872,130,46689.48,0.962201,0.075874,140,50225.11,0.966001,0.071478,150,53730.24,0.970101,0.066636,160,57219.06,0.973601,0.062184,170,60717.82,0.975501,0.060111,180,64206.37,0.978401,0.056184,190,67711.31,0.980901,0.051262,200,71181.92,0.997700,0.016278,400,139109.45,0.270070,0.187998,4,1412.38,0.396850,0.214799,8,2871.02,0.479650,0.218561,12,4335.79,0.541750,0.214815,16,5810.64,0.586770,0.208574,20,7253.28,0.625720,0.201524,24,8703.63,0.659200,0.194598,28,10173.01,0.687660,0.187333,32,11627.17,0.711820,0.180174,36,13094.41,0.733150,0.174447,40,14550.64,0.776340,0.158564,50,18171.46,0.808280,0.145137,60,21778.76,0.834269,0.133378,70,25370.90,0.855850,0.121977,80,28951.94,0.874040,0.111912,90,32530.17,0.887759,0.104244,100,36092.06,0.900289,0.095671,110,39626.62,0.910399,0.089208,120,43153.14,0.919309,0.083233,130,46689.48,0.927738,0.077151,140,50225.11,0.934329,0.071895,150,53730.24,0.940549,0.066775,160,57219.06,0.945659,0.063107,170,60717.82,0.950239,0.059285,180,64206.37,0.954659,0.055333,190,67711.31,0.958839,0.051582,200,71181.92,0.991008,0.017308,400,139109.45,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2025-12-30 18:19:08,scikit,gist,25,25,960,1000000,4000,88122.20,32,1036028.750000,0.367800,0.255242,4,1428.09,0.504600,0.263986,8,2892.98,0.591300,0.258188,12,4351.10,0.648800,0.247426,16,5827.93,0.693000,0.236616,20,7288.37,0.727300,0.224622,24,8757.22,0.752000,0.215876,28,10224.13,0.777800,0.203933,32,11692.28,0.797300,0.193080,36,13156.04,0.814600,0.184556,40,14613.10,0.851500,0.162678,50,18237.94,0.877600,0.146560,60,21846.04,0.895400,0.134152,70,25477.93,0.913000,0.120936,80,29057.26,0.924600,0.110757,90,32634.53,0.934500,0.103201,100,36194.65,0.944100,0.092595,110,39759.95,0.951600,0.086168,120,43314.77,0.956900,0.081603,130,46848.87,0.963100,0.074121,140,50388.14,0.967500,0.068837,150,53934.51,0.971800,0.063944,160,57453.59,0.975000,0.059654,170,60978.01,0.977100,0.056646,180,64471.32,0.979700,0.052351,190,67968.07,0.981800,0.047445,200,71474.13,0.995500,0.022141,400,139706.96,0.269190,0.185326,4,1428.09,0.395520,0.212091,8,2892.98,0.476520,0.215407,12,4351.10,0.538730,0.214526,16,5827.93,0.585470,0.209332,20,7288.37,0.623960,0.201719,24,8757.22,0.655090,0.195269,28,10224.13,0.683100,0.187329,32,11692.28,0.707630,0.179848,36,13156.04,0.728710,0.174083,40,14613.10,0.772630,0.160097,50,18237.94,0.804840,0.145639,60,21846.04,0.831630,0.133675,70,25477.93,0.853670,0.122327,80,29057.26,0.871650,0.111849,90,32634.53,0.886720,0.103636,100,36194.65,0.899210,0.095835,110,39759.95,0.909860,0.089213,120,43314.77,0.919540,0.082769,130,46848.87,0.927960,0.076176,140,50388.14,0.935120,0.070766,150,53934.51,0.941350,0.065833,160,57453.59,0.946520,0.061603,170,60978.01,0.951150,0.058089,180,64471.32,0.955590,0.054568,190,67968.07,0.959380,0.050807,200,71474.13,0.991020,0.017171,400,139706.96,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2025-12-30 18:20:05,superkmeans,openai,25,25,1536,999000,3997,33630.40,32,621441.062500,0.672400,0.281207,3,892.07,0.769200,0.240311,7,2009.82,0.808900,0.219634,11,3117.02,0.834000,0.203631,15,4216.79,0.849200,0.190934,19,5320.17,0.861500,0.182266,23,6421.42,0.873400,0.171060,27,7513.95,0.882100,0.164368,31,8599.19,0.889800,0.158686,35,9707.69,0.896701,0.150804,39,10794.98,0.908101,0.140585,49,13502.43,0.919201,0.128327,59,16210.53,0.928301,0.118925,69,18913.00,0.934801,0.113056,79,21607.23,0.939601,0.107719,89,24301.45,0.944701,0.103259,99,26988.58,0.949301,0.098738,109,29677.65,0.952601,0.094986,119,32358.37,0.955601,0.090536,129,35021.80,0.957901,0.087894,139,37703.62,0.961401,0.082806,149,40367.43,0.963801,0.081217,159,43035.66,0.966001,0.078423,169,45705.50,0.968101,0.075087,179,48365.02,0.968901,0.074083,189,51017.50,0.970301,0.072617,199,53678.07,0.985001,0.045133,399,106725.32,0.594700,0.231741,3,892.07,0.704920,0.204345,7,2009.82,0.753290,0.185633,11,3117.02,0.782960,0.171640,15,4216.79,0.802740,0.162453,19,5320.17,0.818160,0.154851,23,6421.42,0.831140,0.147125,27,7513.95,0.841450,0.140724,31,8599.19,0.851340,0.134221,35,9707.69,0.858889,0.129630,39,10794.98,0.875140,0.119798,49,13502.43,0.886720,0.112352,59,16210.53,0.896529,0.105266,69,18913.00,0.904419,0.100105,79,21607.23,0.911079,0.094967,89,24301.45,0.917379,0.090401,99,26988.58,0.923129,0.086575,109,29677.65,0.927489,0.083244,119,32358.37,0.931629,0.080170,129,35021.80,0.935069,0.077575,139,37703.62,0.938209,0.075094,149,40367.43,0.941179,0.072452,159,43035.66,0.943949,0.070136,169,45705.50,0.946219,0.068082,179,48365.02,0.948249,0.065965,189,51017.50,0.950459,0.064082,199,53678.07,0.974408,0.041400,399,106725.32,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-30 18:22:38,faiss,openai,25,25,1536,999000,3997,130404.90,32,621428.375000,0.670600,0.281096,3,887.48,0.770601,0.237933,7,2008.81,0.809200,0.218226,11,3112.24,0.831300,0.203006,15,4212.86,0.848701,0.190722,19,5309.17,0.859401,0.181947,23,6405.37,0.871801,0.169687,27,7495.09,0.880901,0.163683,31,8583.84,0.889301,0.156333,35,9682.52,0.895201,0.150064,39,10774.85,0.908301,0.138203,49,13480.32,0.918801,0.128854,59,16187.23,0.926901,0.121495,69,18892.59,0.932201,0.116261,79,21599.06,0.938301,0.111245,89,24311.70,0.942901,0.107244,99,27015.26,0.946501,0.102948,109,29696.97,0.950001,0.098943,119,32374.20,0.953601,0.094212,129,35049.73,0.956801,0.090786,139,37724.68,0.958901,0.088139,149,40411.32,0.961601,0.084336,159,43093.05,0.964301,0.081130,169,45762.59,0.965601,0.078885,179,48442.46,0.968001,0.075377,189,51132.62,0.969001,0.073650,199,53813.87,0.984901,0.045870,399,107275.38,0.593380,0.227618,3,887.48,0.704251,0.200574,7,2008.81,0.752180,0.184538,11,3112.24,0.782049,0.171656,15,4212.86,0.802389,0.162796,19,5309.17,0.818389,0.154832,23,6405.37,0.831319,0.146889,27,7495.09,0.842619,0.140555,31,8583.84,0.852289,0.134566,35,9682.52,0.859900,0.129346,39,10774.85,0.874899,0.119630,49,13480.32,0.886889,0.111541,59,16187.23,0.896569,0.105136,69,18892.59,0.904549,0.099627,79,21599.06,0.911949,0.094541,89,24311.70,0.918169,0.089939,99,27015.26,0.923099,0.086654,109,29696.97,0.927779,0.082846,119,32374.20,0.931799,0.079435,129,35049.73,0.935229,0.076698,139,37724.68,0.938559,0.073919,149,40411.32,0.941639,0.071381,159,43093.05,0.944169,0.069713,169,45762.59,0.946458,0.067521,179,48442.46,0.948658,0.065851,189,51132.62,0.950908,0.064175,199,53813.87,0.974288,0.041507,399,107275.38,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2025-12-30 18:24:57,scikit,openai,25,25,1536,999000,3997,134555.50,32,621440.625000,0.663900,0.286127,3,879.76,0.759800,0.248164,7,2002.90,0.800100,0.225701,11,3110.10,0.826700,0.209191,15,4222.15,0.844600,0.198318,19,5326.94,0.858600,0.187246,23,6435.66,0.869500,0.177232,27,7524.10,0.878500,0.169045,31,8630.84,0.888000,0.159566,35,9726.13,0.894100,0.154074,39,10807.00,0.905300,0.141711,49,13515.41,0.918000,0.131656,59,16217.16,0.926300,0.125196,69,18946.77,0.931500,0.121130,79,21667.01,0.938300,0.114613,89,24360.90,0.944100,0.108522,99,27073.39,0.947900,0.103857,109,29761.62,0.950100,0.102031,119,32465.56,0.953600,0.097038,129,35155.09,0.956200,0.093436,139,37832.96,0.959200,0.090904,149,40510.00,0.961200,0.088557,159,43167.22,0.963700,0.084020,169,45855.26,0.965600,0.081996,179,48513.29,0.967700,0.077671,189,51165.17,0.968500,0.076835,199,53844.60,0.983700,0.050664,399,107026.88,0.589550,0.231286,3,879.76,0.700770,0.205418,7,2002.90,0.751210,0.186685,11,3110.10,0.780820,0.173457,15,4222.15,0.801790,0.164041,19,5326.94,0.819070,0.154406,23,6435.66,0.831220,0.147410,27,7524.10,0.842060,0.141155,31,8630.84,0.851080,0.136023,35,9726.13,0.859070,0.130164,39,10807.00,0.874080,0.120250,49,13515.41,0.887000,0.111304,59,16217.16,0.896580,0.105229,69,18946.77,0.904700,0.099710,79,21667.01,0.911630,0.094679,89,24360.90,0.917940,0.089782,99,27073.39,0.922860,0.085744,109,29761.62,0.927270,0.082335,119,32465.56,0.931260,0.078643,129,35155.09,0.934620,0.076195,139,37832.96,0.937880,0.073770,149,40510.00,0.941050,0.071321,159,43167.22,0.943870,0.069228,169,45855.26,0.946180,0.067474,179,48513.29,0.948510,0.065435,189,51165.17,0.950450,0.063482,199,53844.60,0.973970,0.041353,399,107026.88,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2025-12-30 18:26:32,superkmeans,arxiv,25,25,768,2253000,6003,69548.67,32,382684.531250,0.793800,0.227538,6,2565.10,0.866501,0.180999,12,5037.69,0.900701,0.151038,18,7497.15,0.922301,0.130957,24,9951.89,0.937501,0.114004,30,12370.92,0.947301,0.100910,36,14812.73,0.954101,0.093659,42,17223.54,0.959701,0.086911,48,19626.69,0.964901,0.080527,54,22022.10,0.969200,0.074410,60,24428.67,0.976101,0.060848,75,30432.84,0.980201,0.054689,90,36429.49,0.984001,0.048851,105,42377.41,0.987601,0.042048,120,48357.16,0.989100,0.039910,135,54310.89,0.990500,0.036893,150,60233.78,0.991200,0.034983,165,66161.81,0.992100,0.032690,180,72084.91,0.993100,0.030055,195,78020.45,0.993700,0.029175,210,83951.07,0.994500,0.027577,225,89849.79,0.994900,0.026920,240,95758.12,0.995700,0.025537,255,101649.29,0.996200,0.024210,270,107527.61,0.996600,0.022560,285,113393.45,0.997000,0.021713,300,119257.13,0.999100,0.011372,600,235551.94,0.666280,0.211116,6,2565.10,0.768620,0.178105,12,5037.69,0.818680,0.154674,18,7497.15,0.853559,0.133617,24,9951.89,0.875339,0.119471,30,12370.92,0.892219,0.108722,36,14812.73,0.904839,0.099937,42,17223.54,0.915739,0.091905,48,19626.69,0.924339,0.085833,54,22022.10,0.931289,0.079949,60,24428.67,0.944769,0.068157,75,30432.84,0.954168,0.059691,90,36429.49,0.961488,0.052079,105,42377.41,0.966998,0.046589,120,48357.16,0.971278,0.042054,135,54310.89,0.974798,0.038637,150,60233.78,0.977828,0.035149,165,66161.81,0.980518,0.031918,180,72084.91,0.982868,0.029005,195,78020.45,0.984568,0.027047,210,83951.07,0.986098,0.024654,225,89849.79,0.987428,0.023144,240,95758.12,0.988438,0.021864,255,101649.29,0.989448,0.020631,270,107527.61,0.990458,0.018882,285,113393.45,0.991338,0.017553,300,119257.13,0.997929,0.007047,600,235551.94,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-30 18:30:41,faiss,arxiv,25,25,768,2253000,6003,224917.79,32,382549.937500,0.784200,0.230442,6,2545.15,0.868001,0.175803,12,5051.54,0.906401,0.141842,18,7505.66,0.924801,0.124099,24,9957.27,0.939601,0.106973,30,12392.25,0.947501,0.097485,36,14820.98,0.954501,0.089037,42,17231.67,0.961201,0.081371,48,19641.55,0.965301,0.075708,54,22054.45,0.968701,0.070677,60,24434.58,0.975701,0.060854,75,30402.70,0.979501,0.055071,90,36378.95,0.982801,0.051447,105,42344.28,0.985601,0.047275,120,48331.48,0.987601,0.041809,135,54264.73,0.989001,0.039757,150,60214.01,0.990701,0.034419,165,66145.61,0.991701,0.031656,180,72059.23,0.992201,0.030986,195,77945.27,0.993501,0.028435,210,83848.98,0.994201,0.026965,225,89757.73,0.994901,0.025390,240,95681.62,0.995000,0.024812,255,101560.76,0.995300,0.023419,270,107444.79,0.995800,0.021513,285,113341.57,0.996201,0.020149,300,119232.45,0.999500,0.007057,600,235956.38,0.660440,0.212568,6,2545.15,0.769060,0.177501,12,5051.54,0.821070,0.153726,18,7505.66,0.852160,0.135702,24,9957.27,0.874469,0.121712,30,12392.25,0.891619,0.110724,36,14820.98,0.905299,0.100477,42,17231.67,0.916008,0.092333,48,19641.55,0.924309,0.085955,54,22054.45,0.931429,0.080260,60,24434.58,0.945498,0.067957,75,30402.70,0.954898,0.059970,90,36378.95,0.961868,0.052589,105,42344.28,0.966878,0.047598,120,48331.48,0.971428,0.042474,135,54264.73,0.975098,0.038116,150,60214.01,0.978028,0.035163,165,66145.61,0.980528,0.032256,180,72059.23,0.982528,0.030007,195,77945.27,0.984528,0.027246,210,83848.98,0.986128,0.024887,225,89757.73,0.987258,0.023406,240,95681.62,0.988398,0.021468,255,101560.76,0.989368,0.020028,270,107444.79,0.990508,0.018622,285,113341.57,0.991168,0.017817,300,119232.45,0.998039,0.005567,600,235956.38,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2025-12-30 18:34:55,scikit,arxiv,25,25,768,2253000,6003,247029.29,32,382490.750000,0.784800,0.226230,6,2563.90,0.868700,0.174645,12,5056.56,0.906800,0.141682,18,7530.33,0.925400,0.122351,24,9985.82,0.940800,0.106239,30,12427.68,0.950900,0.095960,36,14866.69,0.958000,0.087084,42,17302.74,0.962400,0.081565,48,19709.24,0.966600,0.076225,54,22119.01,0.970000,0.069317,60,24539.83,0.975400,0.061957,75,30554.29,0.980100,0.054745,90,36603.07,0.982500,0.051637,105,42611.99,0.984400,0.049184,120,48605.84,0.986600,0.045853,135,54591.50,0.988200,0.042457,150,60569.34,0.989900,0.039364,165,66523.42,0.990600,0.038641,180,72484.65,0.992100,0.035055,195,78437.89,0.993000,0.033348,210,84357.82,0.994000,0.031064,225,90285.13,0.995000,0.028911,240,96204.51,0.995500,0.026654,255,102098.57,0.996000,0.023335,270,107996.60,0.996300,0.022734,285,113864.29,0.996300,0.022734,300,119739.73,0.999300,0.008341,600,236352.85,0.664610,0.212737,6,2563.90,0.771920,0.176439,12,5056.56,0.823620,0.151218,18,7530.33,0.855020,0.133690,24,9985.82,0.877470,0.119520,30,12427.68,0.893980,0.108713,36,14866.69,0.906220,0.100094,42,17302.74,0.917190,0.092125,48,19709.24,0.926300,0.084602,54,22119.01,0.933160,0.078529,60,24539.83,0.946290,0.066807,75,30554.29,0.955420,0.058212,90,36603.07,0.962590,0.051393,105,42611.99,0.967720,0.046767,120,48605.84,0.972300,0.041791,135,54591.50,0.975840,0.037660,150,60569.34,0.978570,0.034674,165,66523.42,0.980670,0.032393,180,72484.65,0.982790,0.029428,195,78437.89,0.984780,0.026793,210,84357.82,0.986180,0.025073,225,90285.13,0.987570,0.022872,240,96204.51,0.988730,0.021498,255,102098.57,0.989880,0.019919,270,107996.60,0.990820,0.018742,285,113864.29,0.991510,0.017479,300,119739.73,0.997800,0.006943,600,236352.85,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2025-12-30 18:47:51,superkmeans,cohere,25,25,1024,10000000,12649,610195.23,32,5082157.000000,0.761101,0.327696,12,10900.82,0.814601,0.286791,25,22315.80,0.839701,0.265338,37,32795.56,0.856801,0.251868,50,44098.79,0.871801,0.236982,63,55382.54,0.882401,0.225612,75,65813.59,0.890001,0.218833,88,77072.87,0.897001,0.211886,101,88232.59,0.901801,0.207991,113,98536.58,0.905001,0.203462,126,109720.53,0.915101,0.189679,158,137336.28,0.920801,0.182156,189,163960.81,0.925801,0.175969,221,191368.16,0.928901,0.172697,252,217852.38,0.933501,0.165272,284,245205.86,0.937601,0.159347,316,272547.38,0.941001,0.154993,347,299106.66,0.945801,0.145820,379,326483.28,0.948501,0.140988,411,353760.69,0.950101,0.138705,442,380182.50,0.951801,0.135702,474,407508.22,0.954100,0.131303,505,433883.41,0.956400,0.126075,537,461142.50,0.958100,0.124136,569,488399.09,0.959000,0.123103,600,514696.94,0.960000,0.121139,632,541988.88,0.973801,0.093072,1264,1073595.50,0.718250,0.280922,12,10900.82,0.781930,0.251139,25,22315.80,0.808980,0.232788,37,32795.56,0.831670,0.218744,50,44098.79,0.847559,0.206038,63,55382.54,0.858509,0.198957,75,65813.59,0.867199,0.193308,88,77072.87,0.874869,0.186105,101,88232.59,0.880449,0.181140,113,98536.58,0.885679,0.176250,126,109720.53,0.897319,0.163233,158,137336.28,0.905869,0.154397,189,163960.81,0.911789,0.148238,221,191368.16,0.916799,0.143467,252,217852.38,0.922319,0.136510,284,245205.86,0.926469,0.131866,316,272547.38,0.930589,0.126726,347,299106.66,0.934999,0.120749,379,326483.28,0.937639,0.117712,411,353760.69,0.940059,0.114538,442,380182.50,0.942789,0.111419,474,407508.22,0.945229,0.108533,505,433883.41,0.947559,0.104738,537,461142.50,0.949579,0.102155,569,488399.09,0.951049,0.099994,600,514696.94,0.952829,0.098134,632,541988.88,0.971889,0.067901,1264,1073595.50,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
