timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-06 19:25:29,scikit,gist,7,7,960,1000000,4000,26921.79,32,1042406.875000,0.370000,0.256019,4,1427.06,0.507200,0.261374,8,2883.63,0.589700,0.255361,12,4340.76,0.648400,0.247141,16,5805.83,0.694000,0.232418,20,7256.27,0.728400,0.222313,24,8714.88,0.755900,0.211116,28,10181.26,0.778100,0.199675,32,11635.48,0.797400,0.191546,36,13096.09,0.814200,0.182679,40,14565.83,0.848000,0.165962,50,18206.48,0.873600,0.148408,60,21806.00,0.894200,0.134106,70,25415.43,0.909200,0.123087,80,29006.08,0.921100,0.114008,90,32570.50,0.931800,0.105166,100,36129.09,0.941100,0.096800,110,39700.29,0.947500,0.092208,120,43267.48,0.954600,0.086408,130,46849.01,0.961600,0.078176,140,50368.47,0.965800,0.072357,150,53901.00,0.969000,0.068144,160,57436.63,0.972200,0.065049,170,60943.49,0.974800,0.061390,180,64457.60,0.976900,0.057790,190,67939.43,0.979100,0.054737,200,71425.88,0.996200,0.020149,400,139897.36,0.264350,0.180673,4,1427.06,0.389010,0.209844,8,2883.63,0.472180,0.211372,12,4340.76,0.533310,0.209132,16,5805.83,0.580970,0.204199,20,7256.27,0.619240,0.198509,24,8714.88,0.651630,0.192323,28,10181.26,0.679180,0.185434,32,11635.48,0.703270,0.179929,36,13096.09,0.725300,0.173933,40,14565.83,0.770010,0.160232,50,18206.48,0.802950,0.145381,60,21806.00,0.828980,0.133727,70,25415.43,0.850480,0.123358,80,29006.08,0.869190,0.113574,90,32570.50,0.884160,0.104114,100,36129.09,0.897170,0.096300,110,39700.29,0.907880,0.089508,120,43267.48,0.917120,0.083455,130,46849.01,0.925470,0.077866,140,50368.47,0.933180,0.071493,150,53901.00,0.939460,0.066773,160,57436.63,0.945010,0.063051,170,60943.49,0.949750,0.059069,180,64457.60,0.953740,0.054880,190,67939.43,0.957620,0.051484,200,71425.88,0.991100,0.016379,400,139897.36,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""7"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 19:26:02,scikit,gist,8,8,960,1000000,4000,29841.07,32,1041301.312500,0.371500,0.256053,4,1425.43,0.509600,0.262444,8,2877.49,0.593300,0.254381,12,4341.22,0.651000,0.245069,16,5797.92,0.695500,0.232301,20,7252.86,0.730900,0.222856,24,8698.26,0.759000,0.208380,28,10171.02,0.778700,0.199991,32,11618.21,0.797500,0.191312,36,13059.98,0.816200,0.183006,40,14528.28,0.852600,0.166195,50,18163.51,0.876600,0.145718,60,21773.47,0.896500,0.131663,70,25366.76,0.909400,0.124286,80,28953.41,0.922300,0.112095,90,32513.58,0.932400,0.104696,100,36084.36,0.941600,0.096326,110,39652.07,0.949100,0.089818,120,43214.32,0.956400,0.083222,130,46750.25,0.962000,0.077473,140,50277.30,0.966000,0.072452,150,53815.97,0.969500,0.067708,160,57350.94,0.973100,0.061564,170,60848.55,0.975900,0.058759,180,64342.92,0.978100,0.055439,190,67840.38,0.980400,0.052331,200,71316.42,0.996300,0.019408,400,139708.17,0.264770,0.180540,4,1425.43,0.390930,0.210002,8,2877.49,0.473570,0.211504,12,4341.22,0.533720,0.208774,16,5797.92,0.581170,0.204720,20,7252.86,0.620280,0.198764,24,8698.26,0.652530,0.191299,28,10171.02,0.679520,0.185912,32,11618.21,0.702980,0.179579,36,13059.98,0.725390,0.174206,40,14528.28,0.770670,0.160070,50,18163.51,0.803610,0.144822,60,21773.47,0.829190,0.133053,70,25366.76,0.850450,0.123387,80,28953.41,0.868960,0.113418,90,32513.58,0.883810,0.104607,100,36084.36,0.897160,0.096490,110,39652.07,0.908120,0.089269,120,43214.32,0.917470,0.082959,130,46750.25,0.925750,0.076907,140,50277.30,0.933080,0.071747,150,53815.97,0.939410,0.067291,160,57350.94,0.945490,0.062179,170,60848.55,0.950610,0.057750,180,64342.92,0.954240,0.054499,190,67840.38,0.958000,0.050827,200,71316.42,0.991320,0.016041,400,139708.17,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""8"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 19:26:38,scikit,gist,9,9,960,1000000,4000,33180.28,32,1040424.750000,0.370500,0.253503,4,1427.21,0.512300,0.259318,8,2879.01,0.593900,0.253292,12,4341.29,0.650200,0.243720,16,5792.48,0.696400,0.232381,20,7245.74,0.730200,0.222840,24,8700.67,0.757000,0.209941,28,10160.08,0.780500,0.200524,32,11611.69,0.797900,0.191265,36,13062.38,0.816600,0.182312,40,14513.03,0.852700,0.163950,50,18152.59,0.876400,0.144928,60,21748.13,0.895600,0.133186,70,25340.27,0.909900,0.124609,80,28947.36,0.921100,0.114183,90,32500.15,0.932700,0.104075,100,36061.71,0.940800,0.098005,110,39631.46,0.949000,0.089928,120,43191.07,0.955500,0.084599,130,46718.30,0.960800,0.079559,140,50254.41,0.965200,0.073036,150,53782.54,0.969000,0.068291,160,57316.90,0.972800,0.063751,170,60800.59,0.976300,0.057720,180,64308.36,0.978600,0.055544,190,67800.37,0.980800,0.050931,200,71286.27,0.996400,0.018638,400,139629.18,0.265900,0.180777,4,1427.21,0.391960,0.210200,8,2879.01,0.474400,0.212563,12,4341.29,0.534040,0.210049,16,5792.48,0.580910,0.205558,20,7245.74,0.620200,0.200174,24,8700.67,0.651320,0.193002,28,10160.08,0.679420,0.186638,32,11611.69,0.703690,0.180018,36,13062.38,0.725270,0.174072,40,14513.03,0.770290,0.159587,50,18152.59,0.803690,0.145078,60,21748.13,0.829300,0.133250,70,25340.27,0.850950,0.122812,80,28947.36,0.868790,0.113424,90,32500.15,0.883750,0.104986,100,36061.71,0.897320,0.096041,110,39631.46,0.908190,0.089357,120,43191.07,0.917750,0.082357,130,46718.30,0.925690,0.076793,140,50254.41,0.933030,0.071676,150,53782.54,0.939660,0.066856,160,57316.90,0.945540,0.062294,170,60800.59,0.950470,0.058591,180,64308.36,0.954650,0.054467,190,67800.37,0.958580,0.050635,200,71286.27,0.991370,0.016102,400,139629.18,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""9"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 19:27:17,scikit,gist,10,10,960,1000000,4000,36167.13,32,1039703.812500,0.373900,0.253600,4,1425.84,0.515100,0.259749,8,2878.82,0.597600,0.252503,12,4340.77,0.654300,0.243682,16,5792.40,0.697400,0.233426,20,7245.06,0.732300,0.221078,24,8699.24,0.759400,0.209751,28,10167.13,0.781900,0.199103,32,11615.68,0.800500,0.189435,36,13060.75,0.817300,0.180231,40,14508.81,0.854000,0.160342,50,18151.31,0.878500,0.144113,60,21737.17,0.897600,0.131421,70,25346.99,0.911500,0.123260,80,28934.08,0.922400,0.113009,90,32497.66,0.933700,0.103755,100,36053.67,0.942100,0.096472,110,39615.22,0.950600,0.088133,120,43173.48,0.956500,0.083215,130,46705.84,0.962200,0.078085,140,50226.01,0.966600,0.072731,150,53764.59,0.970200,0.066756,160,57295.66,0.973900,0.062552,170,60801.68,0.977100,0.058043,180,64295.56,0.979500,0.054339,190,67782.83,0.981300,0.050822,200,71268.53,0.996600,0.018132,400,139537.30,0.267570,0.182016,4,1425.84,0.393860,0.210549,8,2878.82,0.475890,0.213962,12,4340.77,0.536140,0.210673,16,5792.40,0.582410,0.205921,20,7245.06,0.620820,0.200265,24,8699.24,0.652140,0.193989,28,10167.13,0.680590,0.186318,32,11615.68,0.705270,0.180029,36,13060.75,0.725780,0.174116,40,14508.81,0.770370,0.159646,50,18151.31,0.803560,0.144743,60,21737.17,0.830260,0.132638,70,25346.99,0.851650,0.122554,80,28934.08,0.869300,0.112982,90,32497.66,0.884280,0.104315,100,36053.67,0.897810,0.095768,110,39615.22,0.908910,0.088699,120,43173.48,0.918000,0.082213,130,46705.84,0.926160,0.076647,140,50226.01,0.933500,0.071325,150,53764.59,0.939790,0.066297,160,57295.66,0.945450,0.062192,170,60801.68,0.950490,0.058248,180,64295.56,0.954880,0.054186,190,67782.83,0.958660,0.050616,200,71268.53,0.991130,0.016435,400,139537.30,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""10"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 21:00:37,scikit,gist,1,1,960,1000000,4000,5597104.93,32,1068767.500000,0.336100,0.252885,4,1576.61,0.463100,0.264534,8,3151.61,0.545000,0.258112,12,4701.03,0.605800,0.248814,16,6263.73,0.653400,0.236822,20,7818.94,0.694100,0.228577,24,9367.61,0.721200,0.219633,28,10898.99,0.746000,0.212436,32,12440.12,0.768700,0.201472,36,13955.81,0.791100,0.193049,40,15475.58,0.829000,0.173000,50,19232.66,0.856800,0.159057,60,23017.88,0.877600,0.143941,70,26769.08,0.893700,0.133071,80,30529.51,0.908300,0.121556,90,34285.26,0.918700,0.112485,100,38045.72,0.928500,0.105018,110,41783.31,0.939500,0.095702,120,45485.74,0.946900,0.089210,130,49188.27,0.952400,0.083554,140,52868.43,0.957800,0.077493,150,56532.74,0.961800,0.073254,160,60194.98,0.965700,0.068689,170,63842.59,0.968800,0.064890,180,67494.19,0.971800,0.061061,190,71133.50,0.974900,0.057474,200,74760.21,0.994900,0.024589,400,145829.13,0.253610,0.181589,4,1576.61,0.368450,0.206732,8,3151.61,0.446280,0.210824,12,4701.03,0.505520,0.207804,16,6263.73,0.554700,0.204541,20,7818.94,0.595670,0.200503,24,9367.61,0.627980,0.194702,28,10898.99,0.656150,0.188162,32,12440.12,0.681420,0.181801,36,13955.81,0.704110,0.175797,40,15475.58,0.749030,0.161357,50,19232.66,0.783770,0.148445,60,23017.88,0.812140,0.137593,70,26769.08,0.834160,0.127303,80,30529.51,0.853590,0.118043,90,34285.26,0.869460,0.109437,100,38045.72,0.883250,0.101563,110,41783.31,0.894810,0.094107,120,45485.74,0.905350,0.087668,130,49188.27,0.914170,0.081623,140,52868.43,0.922110,0.075806,150,56532.74,0.929140,0.070860,160,60194.98,0.935150,0.067098,170,63842.59,0.940690,0.063030,180,67494.19,0.945800,0.058892,190,71133.50,0.949800,0.055881,200,74760.21,0.988680,0.019043,400,145829.13,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""1"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 21:00:47,scikit,gist,2,2,960,1000000,4000,5605143.99,32,1051715.625000,0.349300,0.254763,4,1504.53,0.474100,0.266665,8,3008.60,0.557700,0.264027,12,4497.23,0.618100,0.252361,16,5998.89,0.664400,0.241891,20,7484.77,0.704300,0.229661,24,8972.84,0.732300,0.218161,28,10452.06,0.755700,0.208305,32,11926.81,0.777700,0.201478,36,13391.24,0.798200,0.192961,40,14871.61,0.835600,0.171295,50,18527.03,0.863300,0.156165,60,22167.43,0.884600,0.144373,70,25808.57,0.899600,0.134305,80,29476.34,0.913900,0.121291,90,33111.04,0.926400,0.107864,100,36721.53,0.934500,0.099949,110,40345.42,0.942400,0.091928,120,43939.11,0.949800,0.085483,130,47577.43,0.956500,0.078255,140,51157.00,0.960900,0.074476,150,54722.12,0.964400,0.070977,160,58297.72,0.967100,0.068207,170,61846.84,0.970600,0.064960,180,65396.54,0.973000,0.061439,190,68935.96,0.974900,0.058851,200,72470.48,0.995200,0.023612,400,142057.90,0.260150,0.186012,4,1504.53,0.376910,0.210454,8,3008.60,0.454990,0.214634,12,4497.23,0.513090,0.211693,16,5998.89,0.562530,0.206900,20,7484.77,0.602650,0.202119,24,8972.84,0.635930,0.195228,28,10452.06,0.663670,0.188926,32,11926.81,0.688310,0.182185,36,13391.24,0.710450,0.174588,40,14871.61,0.755260,0.160454,50,18527.03,0.789200,0.147936,60,22167.43,0.816590,0.137269,70,25808.57,0.839480,0.126759,80,29476.34,0.858550,0.117252,90,33111.04,0.873990,0.108893,100,36721.53,0.886630,0.100737,110,40345.42,0.897870,0.093909,120,43939.11,0.908080,0.086874,130,47577.43,0.917330,0.080671,140,51157.00,0.924890,0.075926,150,54722.12,0.932130,0.070839,160,58297.72,0.937760,0.066864,170,61846.84,0.942870,0.062696,180,65396.54,0.947480,0.058976,190,68935.96,0.952040,0.055191,200,72470.48,0.989820,0.017829,400,142057.90,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""2"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 21:00:58,scikit,gist,3,3,960,1000000,4000,5613241.35,32,1045941.812500,0.356600,0.259044,4,1480.77,0.489200,0.269993,8,2971.46,0.565900,0.266530,12,4437.85,0.622900,0.255560,16,5935.80,0.671100,0.243504,20,7410.72,0.710100,0.229086,24,8884.01,0.738400,0.216962,28,10344.98,0.763100,0.209027,32,11812.10,0.782300,0.199942,36,13274.02,0.801600,0.190562,40,14721.75,0.837500,0.172724,50,18358.23,0.865000,0.157607,60,21994.70,0.885000,0.143442,70,25635.34,0.902300,0.130697,80,29248.22,0.916400,0.118934,90,32848.16,0.928500,0.107561,100,36446.35,0.937900,0.097996,110,40036.99,0.945600,0.089714,120,43633.10,0.952400,0.082103,130,47208.80,0.958000,0.077473,140,50765.43,0.961400,0.075071,150,54335.48,0.965500,0.070886,160,57884.13,0.968700,0.067043,170,61423.61,0.972400,0.061823,180,64934.95,0.974600,0.058807,190,68458.95,0.977400,0.054150,200,71964.30,0.995800,0.021974,400,141169.86,0.262820,0.187196,4,1480.77,0.382260,0.211907,8,2971.46,0.459880,0.215964,12,4437.85,0.519590,0.212610,16,5935.80,0.568050,0.207527,20,7410.72,0.607530,0.201918,24,8884.01,0.640790,0.194320,28,10344.98,0.668950,0.187536,32,11812.10,0.692900,0.180383,36,13274.02,0.715710,0.173944,40,14721.75,0.759400,0.159645,50,18358.23,0.793330,0.147529,60,21994.70,0.820700,0.135254,70,25635.34,0.842940,0.125238,80,29248.22,0.861510,0.116073,90,32848.16,0.876760,0.107790,100,36446.35,0.889870,0.099556,110,40036.99,0.901170,0.091472,120,43633.10,0.911250,0.085146,130,47208.80,0.920350,0.079408,140,50765.43,0.927870,0.074087,150,54335.48,0.934400,0.069168,160,57884.13,0.940040,0.064935,170,61423.61,0.945180,0.061002,180,64934.95,0.949850,0.057330,190,68458.95,0.954000,0.053640,200,71964.30,0.990020,0.017306,400,141169.86,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""3"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 21:01:09,scikit,gist,4,4,960,1000000,4000,5621375.48,32,1042856.437500,0.359800,0.261596,4,1475.94,0.490200,0.270291,8,2953.75,0.569500,0.266704,12,4426.60,0.627800,0.252529,16,5921.77,0.671400,0.241869,20,7395.87,0.713200,0.228950,24,8859.18,0.741900,0.215733,28,10325.55,0.764800,0.205969,32,11783.88,0.786300,0.197791,36,13241.64,0.805000,0.188761,40,14687.63,0.841100,0.171026,50,18338.25,0.867700,0.155019,60,21966.99,0.887900,0.142913,70,25591.01,0.906300,0.129565,80,29207.62,0.921100,0.114795,90,32802.70,0.932500,0.103462,100,36408.14,0.940700,0.095198,110,39997.32,0.948900,0.087100,120,43548.42,0.955400,0.081716,130,47130.66,0.960700,0.077016,140,50682.19,0.964600,0.072056,150,54236.82,0.966900,0.069132,160,57783.67,0.970100,0.065577,170,61318.19,0.974000,0.060063,180,64834.44,0.976400,0.056624,190,68355.47,0.978600,0.053149,200,71850.10,0.996000,0.022461,400,140958.02,0.265850,0.189708,4,1475.94,0.383500,0.212232,8,2953.75,0.462600,0.216772,12,4426.60,0.523000,0.212836,16,5921.77,0.570560,0.208008,20,7395.87,0.609130,0.201703,24,8859.18,0.643600,0.194204,28,10325.55,0.670740,0.187752,32,11783.88,0.695700,0.180661,36,13241.64,0.716880,0.174182,40,14687.63,0.762200,0.159655,50,18338.25,0.795420,0.146457,60,21966.99,0.822510,0.135484,70,25591.01,0.845520,0.124765,80,29207.62,0.863900,0.114911,90,32802.70,0.879660,0.106347,100,36408.14,0.891830,0.098108,110,39997.32,0.902820,0.091025,120,43548.42,0.913170,0.084327,130,47130.66,0.921740,0.078739,140,50682.19,0.928820,0.073721,150,54236.82,0.935010,0.069530,160,57783.67,0.941430,0.064602,170,61318.19,0.946480,0.060489,180,64834.44,0.951290,0.056636,190,68355.47,0.955240,0.053305,200,71850.10,0.990400,0.017376,400,140958.02,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""4"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 21:01:20,scikit,gist,5,5,960,1000000,4000,5629530.08,32,1040851.500000,0.362600,0.261093,4,1471.98,0.493300,0.269959,8,2946.71,0.572000,0.264738,12,4421.96,0.633300,0.251365,16,5922.56,0.678600,0.238031,20,7393.61,0.716200,0.226603,24,8864.71,0.745000,0.216013,28,10327.16,0.768400,0.204556,32,11789.16,0.789200,0.196983,36,13256.91,0.808600,0.188525,40,14698.32,0.844400,0.169698,50,18344.88,0.871100,0.152506,60,21993.87,0.892000,0.138402,70,25610.57,0.910000,0.125123,80,29216.29,0.923000,0.112355,90,32823.27,0.934500,0.102422,100,36424.55,0.942900,0.093372,110,40015.39,0.949200,0.088358,120,43570.74,0.956600,0.081259,130,47138.06,0.961900,0.074592,140,50720.08,0.966000,0.069921,150,54270.36,0.969300,0.065512,160,57819.61,0.972200,0.062698,170,61348.63,0.975200,0.058723,180,64862.35,0.978000,0.055489,190,68372.76,0.980400,0.051366,200,71904.23,0.996000,0.022461,400,140992.27,0.266310,0.190433,4,1471.98,0.383590,0.212881,8,2946.71,0.464130,0.216466,12,4421.96,0.524520,0.212359,16,5922.56,0.572880,0.207604,20,7393.61,0.611370,0.201674,24,8864.71,0.644700,0.194645,28,10327.16,0.672470,0.186683,32,11789.16,0.697640,0.180184,36,13256.91,0.718710,0.174094,40,14698.32,0.764030,0.159150,50,18344.88,0.797970,0.146264,60,21993.87,0.824540,0.134563,70,25610.57,0.846860,0.123849,80,29216.29,0.865360,0.114811,90,32823.27,0.881120,0.105627,100,36424.55,0.893780,0.097536,110,40015.39,0.904810,0.090315,120,43570.74,0.914880,0.083408,130,47138.06,0.922990,0.078393,140,50720.08,0.930440,0.073494,150,54270.36,0.937030,0.068644,160,57819.61,0.942920,0.063716,170,61348.63,0.948260,0.059423,180,64862.35,0.952740,0.055699,190,68372.76,0.956840,0.052237,200,71904.23,0.990620,0.017307,400,140992.27,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""5"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 21:01:31,scikit,gist,6,6,960,1000000,4000,5637594.13,32,1039443.687500,0.365300,0.260756,4,1468.10,0.494200,0.270850,8,2948.38,0.578400,0.263558,12,4426.14,0.637000,0.249907,16,5926.98,0.683700,0.237362,20,7400.72,0.720600,0.225447,24,8879.59,0.749200,0.215327,28,10339.01,0.770800,0.205060,32,11795.03,0.791600,0.194801,36,13258.90,0.810700,0.188178,40,14717.45,0.848600,0.164758,50,18360.51,0.875500,0.149640,60,22013.46,0.895100,0.135071,70,25638.74,0.912800,0.122275,80,29253.54,0.925600,0.110982,90,32870.56,0.936300,0.101007,100,36467.98,0.944800,0.091001,110,40059.39,0.950900,0.085595,120,43648.28,0.957400,0.080447,130,47200.67,0.962300,0.073852,140,50776.93,0.966900,0.068404,150,54330.76,0.970400,0.064560,160,57886.90,0.973700,0.059007,170,61422.38,0.976300,0.057198,180,64938.07,0.978300,0.054609,190,68467.32,0.980200,0.051678,200,71984.80,0.996300,0.021372,400,141099.11,0.267130,0.189293,4,1468.10,0.385820,0.212206,8,2948.38,0.467910,0.215854,12,4426.14,0.527040,0.212140,16,5926.98,0.575390,0.207550,20,7400.72,0.614300,0.199534,24,8879.59,0.646790,0.193148,28,10339.01,0.674760,0.186508,32,11795.03,0.698870,0.179957,36,13258.90,0.720560,0.173043,40,14717.45,0.765290,0.158376,50,18360.51,0.799980,0.145347,60,22013.46,0.826090,0.134051,70,25638.74,0.847970,0.123639,80,29253.54,0.867240,0.113363,90,32870.56,0.882470,0.104583,100,36467.98,0.895040,0.096684,110,40059.39,0.906380,0.089508,120,43648.28,0.915540,0.083131,130,47200.67,0.923690,0.078409,140,50776.93,0.931470,0.072889,150,54330.76,0.938070,0.067535,160,57886.90,0.943650,0.062901,170,61422.38,0.949340,0.058429,180,64938.07,0.953430,0.055092,190,68467.32,0.957330,0.051445,200,71984.80,0.990730,0.017189,400,141099.11,"{""init"": ""k-means++"", ""n_init"": ""1"", ""max_iter"": ""6"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
