timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2025-12-31 00:38:51,superkmeans,openai,25,4,1536,999000,3997,16014.48,32,634524.750000,0.655500,0.290851,3,883.88,0.754700,0.250121,7,1945.77,0.795400,0.227312,11,2992.44,0.821800,0.209782,15,4028.67,0.839301,0.200364,19,5056.35,0.852701,0.188171,23,6095.43,0.865400,0.177805,27,7122.76,0.874500,0.171258,31,8133.74,0.883200,0.163843,35,9169.75,0.890401,0.157775,39,10201.82,0.904601,0.143595,49,12740.57,0.913101,0.135782,59,15278.43,0.922601,0.127301,69,17812.51,0.931101,0.119654,79,20323.32,0.936701,0.114788,89,22842.21,0.941301,0.111879,99,25354.49,0.944901,0.106043,109,27869.30,0.949001,0.099644,119,30376.54,0.951701,0.095636,129,32867.31,0.954501,0.091477,139,35403.72,0.956501,0.088914,149,37896.53,0.959701,0.084101,159,40387.88,0.961701,0.082401,169,42890.05,0.963501,0.079398,179,45398.51,0.965601,0.076043,189,47877.91,0.966801,0.074722,199,50374.07,0.983801,0.048373,399,100496.02,0.574590,0.238686,3,883.88,0.689830,0.213316,7,1945.77,0.740520,0.193765,11,2992.44,0.771760,0.179954,15,4028.67,0.793350,0.169489,19,5056.35,0.809709,0.160759,23,6095.43,0.823259,0.153294,27,7122.76,0.833909,0.147197,31,8133.74,0.843709,0.140571,35,9169.75,0.851609,0.135780,39,10201.82,0.868760,0.124945,49,12740.57,0.880919,0.116790,59,15278.43,0.890579,0.110282,69,17812.51,0.899429,0.104483,79,20323.32,0.906170,0.099558,89,22842.21,0.912579,0.095186,99,25354.49,0.918119,0.091455,109,27869.30,0.922839,0.087442,119,30376.54,0.926859,0.084511,129,32867.31,0.930799,0.081448,139,35403.72,0.934049,0.078673,149,37896.53,0.937189,0.076227,159,40387.88,0.939989,0.073620,169,42890.05,0.942259,0.071895,179,45398.51,0.944728,0.069653,189,47877.91,0.946628,0.068082,199,50374.07,0.971887,0.044525,399,100496.02,"{""verbose"":false,""recall_tol"":0.020000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 00:39:27,superkmeans,openai,25,5,1536,999000,3997,16927.89,32,630207.000000,0.659000,0.291383,3,882.02,0.759900,0.247231,7,1956.56,0.801200,0.223894,11,3020.01,0.826401,0.208294,15,4079.93,0.843701,0.196313,19,5128.41,0.856501,0.184205,23,6165.46,0.868901,0.175538,27,7203.84,0.878001,0.168714,31,8242.91,0.885100,0.162956,35,9288.50,0.893200,0.154976,39,10331.32,0.905801,0.144178,49,12915.23,0.915301,0.134662,59,15503.68,0.924301,0.126156,69,18083.77,0.930801,0.120772,79,20627.16,0.936201,0.116030,89,23196.48,0.940501,0.112171,99,25753.95,0.945901,0.105425,109,28307.00,0.949501,0.098638,119,30851.19,0.952301,0.095728,129,33409.25,0.955302,0.092415,139,35950.42,0.958301,0.088763,149,38478.30,0.960401,0.085435,159,41029.19,0.962901,0.081365,169,43571.57,0.965401,0.078543,179,46105.05,0.967301,0.075541,189,48647.45,0.968501,0.074184,199,51198.38,0.984001,0.047605,399,102042.59,0.578840,0.237284,3,882.02,0.695280,0.209540,7,1956.56,0.743750,0.191274,11,3020.01,0.774470,0.177669,15,4079.93,0.795499,0.167876,19,5128.41,0.811819,0.158966,23,6165.46,0.825039,0.151831,27,7203.84,0.835789,0.145854,31,8242.91,0.844790,0.139620,35,9288.50,0.853130,0.134553,39,10331.32,0.869679,0.124131,49,12915.23,0.882020,0.116185,59,15503.68,0.891889,0.109131,69,18083.77,0.899559,0.103484,79,20627.16,0.907249,0.097941,89,23196.48,0.913149,0.094059,99,25753.95,0.919018,0.090187,109,28307.00,0.923758,0.086320,119,30851.19,0.927889,0.083385,129,33409.25,0.931699,0.080272,139,35950.42,0.934898,0.077727,149,38478.30,0.937968,0.074854,159,41029.19,0.940729,0.072240,169,43571.57,0.943449,0.069882,179,46105.05,0.945529,0.068195,189,48647.45,0.947579,0.066424,199,51198.38,0.972678,0.043094,399,102042.59,"{""verbose"":false,""recall_tol"":0.010000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 00:40:04,superkmeans,openai,25,5,1536,999000,3997,16908.07,32,630207.000000,0.659000,0.291383,3,882.02,0.759900,0.247231,7,1956.56,0.801200,0.223894,11,3020.01,0.826401,0.208294,15,4079.93,0.843701,0.196313,19,5128.41,0.856501,0.184205,23,6165.46,0.868901,0.175538,27,7203.84,0.878001,0.168714,31,8242.91,0.885100,0.162956,35,9288.50,0.893200,0.154976,39,10331.32,0.905801,0.144178,49,12915.23,0.915301,0.134662,59,15503.68,0.924301,0.126156,69,18083.77,0.930801,0.120772,79,20627.16,0.936201,0.116030,89,23196.48,0.940501,0.112171,99,25753.95,0.945901,0.105425,109,28307.00,0.949501,0.098638,119,30851.19,0.952301,0.095728,129,33409.25,0.955302,0.092415,139,35950.42,0.958301,0.088763,149,38478.30,0.960401,0.085435,159,41029.19,0.962901,0.081365,169,43571.57,0.965401,0.078543,179,46105.05,0.967301,0.075541,189,48647.45,0.968501,0.074184,199,51198.38,0.984001,0.047605,399,102042.59,0.578840,0.237284,3,882.02,0.695280,0.209540,7,1956.56,0.743750,0.191274,11,3020.01,0.774470,0.177669,15,4079.93,0.795499,0.167876,19,5128.41,0.811819,0.158966,23,6165.46,0.825039,0.151831,27,7203.84,0.835789,0.145854,31,8242.91,0.844790,0.139620,35,9288.50,0.853130,0.134553,39,10331.32,0.869679,0.124131,49,12915.23,0.882020,0.116185,59,15503.68,0.891889,0.109131,69,18083.77,0.899559,0.103484,79,20627.16,0.907249,0.097941,89,23196.48,0.913149,0.094059,99,25753.95,0.919018,0.090187,109,28307.00,0.923758,0.086320,119,30851.19,0.927889,0.083385,129,33409.25,0.931699,0.080272,139,35950.42,0.934898,0.077727,149,38478.30,0.937968,0.074854,159,41029.19,0.940729,0.072240,169,43571.57,0.943449,0.069882,179,46105.05,0.945529,0.068195,189,48647.45,0.947579,0.066424,199,51198.38,0.972678,0.043094,399,102042.59,"{""verbose"":false,""recall_tol"":0.007500,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 00:40:43,superkmeans,openai,25,7,1536,999000,3997,18750.83,32,626139.062500,0.663000,0.287425,3,883.72,0.764800,0.243805,7,1970.89,0.801500,0.225163,11,3050.85,0.824100,0.212024,15,4120.17,0.842900,0.196694,19,5189.52,0.857700,0.184213,23,6239.25,0.869301,0.176234,27,7297.61,0.878201,0.169214,31,8356.80,0.886200,0.161542,35,9415.87,0.892701,0.156208,39,10475.57,0.906001,0.142634,49,13096.74,0.916401,0.132999,59,15722.06,0.925101,0.125522,69,18329.06,0.931901,0.118433,79,20935.84,0.936701,0.115049,89,23541.90,0.941901,0.109391,99,26141.52,0.946301,0.103330,109,28731.79,0.949601,0.097516,119,31328.09,0.952501,0.094671,129,33920.84,0.955501,0.089654,139,36491.62,0.958601,0.085166,149,39071.73,0.960901,0.082511,159,41646.46,0.962901,0.080374,169,44240.81,0.965101,0.077962,179,46830.56,0.966601,0.076618,189,49436.81,0.967501,0.075229,199,52015.56,0.984801,0.045509,399,103641.88,0.585780,0.234227,3,883.72,0.699900,0.207881,7,1970.89,0.747611,0.189581,11,3050.85,0.776450,0.177967,15,4120.17,0.797539,0.167814,19,5189.52,0.814260,0.158741,23,6239.25,0.827139,0.151435,27,7297.61,0.837819,0.144624,31,8356.80,0.846709,0.139304,35,9415.87,0.855499,0.133063,39,10475.57,0.871469,0.123300,49,13096.74,0.883479,0.115110,59,15722.06,0.893389,0.108231,69,18329.06,0.901609,0.102244,79,20935.84,0.909089,0.096752,89,23541.90,0.915009,0.092406,99,26141.52,0.920279,0.088460,109,28731.79,0.924779,0.085296,119,31328.09,0.928989,0.082213,129,33920.84,0.932699,0.079402,139,36491.62,0.935879,0.076645,149,39071.73,0.938899,0.073816,159,41646.46,0.941678,0.071714,169,44240.81,0.944308,0.069514,179,46830.56,0.946508,0.067502,189,49436.81,0.948408,0.065669,199,52015.56,0.973108,0.042481,399,103641.88,"{""verbose"":false,""recall_tol"":0.005000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 00:41:23,superkmeans,openai,25,8,1536,999000,3997,19698.22,32,625128.625000,0.663100,0.286724,3,882.28,0.764700,0.244262,7,1979.56,0.803600,0.222343,11,3063.08,0.827000,0.209416,15,4134.07,0.843900,0.195706,19,5211.63,0.859600,0.182541,23,6260.07,0.871001,0.174039,27,7336.38,0.879500,0.166546,31,8389.81,0.886900,0.159950,35,9460.24,0.893601,0.154021,39,10523.87,0.906901,0.141712,49,13160.43,0.915901,0.132720,59,15797.81,0.925601,0.123612,69,18417.51,0.932101,0.116504,79,21021.84,0.938401,0.111973,89,23649.44,0.942901,0.106869,99,26266.61,0.946301,0.101866,109,28874.37,0.950201,0.096588,119,31493.48,0.952401,0.093718,129,34078.82,0.955801,0.090081,139,36673.86,0.959001,0.085125,149,39254.67,0.962001,0.081256,159,41850.98,0.964001,0.079689,169,44457.49,0.966101,0.076463,179,47052.89,0.966901,0.075896,189,49674.21,0.968601,0.072659,199,52246.40,0.985101,0.044833,399,104105.96,0.587300,0.235096,3,882.28,0.700270,0.207575,7,1979.56,0.748380,0.189534,11,3063.08,0.777380,0.177860,15,4134.07,0.798049,0.167533,19,5211.63,0.814780,0.158529,23,6260.07,0.828219,0.150837,27,7336.38,0.838469,0.144659,31,8389.81,0.847810,0.138492,35,9460.24,0.856199,0.132724,39,10523.87,0.872309,0.122616,49,13160.43,0.884339,0.114669,59,15797.81,0.894168,0.107819,69,18417.51,0.902239,0.101586,79,21021.84,0.910028,0.096012,89,23649.44,0.915289,0.091778,99,26266.61,0.920949,0.087724,109,28874.37,0.925289,0.084704,119,31493.48,0.929179,0.081689,129,34078.82,0.933029,0.079053,139,36673.86,0.936239,0.076324,149,39254.67,0.939449,0.073816,159,41850.98,0.942129,0.071590,169,44457.49,0.944628,0.068926,179,47052.89,0.946658,0.067085,189,49674.21,0.948658,0.065171,199,52246.40,0.973428,0.041884,399,104105.96,"{""verbose"":false,""recall_tol"":0.002500,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 00:42:06,superkmeans,openai,25,12,1536,999000,3997,23403.45,32,623069.625000,0.669700,0.282227,3,888.41,0.769000,0.242606,7,1992.18,0.805700,0.224027,11,3086.67,0.830100,0.207912,15,4179.44,0.847500,0.193420,19,5265.26,0.861500,0.182156,23,6344.37,0.872900,0.172759,27,7426.57,0.882900,0.165060,31,8499.98,0.890500,0.158255,35,9588.08,0.896300,0.152182,39,10657.61,0.908601,0.140449,49,13338.33,0.918401,0.131373,59,15996.34,0.928001,0.120543,69,18659.54,0.934401,0.114934,79,21311.19,0.940101,0.109791,89,23975.78,0.945001,0.104144,99,26635.00,0.948401,0.100038,109,29264.59,0.950801,0.096792,119,31935.07,0.954001,0.093234,129,34547.61,0.957201,0.088972,139,37177.09,0.960201,0.084754,149,39810.41,0.963401,0.081897,159,42444.02,0.965601,0.079265,169,45073.66,0.967501,0.076155,179,47705.72,0.968701,0.074133,189,50328.68,0.969801,0.073303,199,52961.95,0.985801,0.044049,399,105371.15,0.591360,0.232898,3,888.41,0.702950,0.206036,7,1992.18,0.750060,0.188917,11,3086.67,0.779980,0.174834,15,4179.44,0.800469,0.165120,19,5265.26,0.817049,0.156188,23,6344.37,0.829870,0.149203,27,7426.57,0.840540,0.143246,31,8499.98,0.850449,0.135518,35,9588.08,0.857869,0.130672,39,10657.61,0.874349,0.120549,49,13338.33,0.885739,0.113369,59,15996.34,0.895739,0.106679,69,18659.54,0.904019,0.100422,79,21311.19,0.910889,0.094668,89,23975.78,0.917069,0.090786,99,26635.00,0.922499,0.087128,109,29264.59,0.926619,0.084040,119,31935.07,0.930709,0.080902,129,34547.61,0.934339,0.078155,139,37177.09,0.937339,0.075646,149,39810.41,0.940499,0.073168,159,42444.02,0.943129,0.070994,169,45073.66,0.945658,0.068370,179,47705.72,0.947599,0.066500,189,50328.68,0.949578,0.064954,199,52961.95,0.973907,0.041926,399,105371.15,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 00:42:42,superkmeans,openai,25,4,1536,999000,3997,15813.09,32,634524.750000,0.655500,0.290851,3,883.88,0.754700,0.250121,7,1945.77,0.795400,0.227312,11,2992.44,0.821800,0.209782,15,4028.67,0.839301,0.200364,19,5056.35,0.852701,0.188171,23,6095.43,0.865400,0.177805,27,7122.76,0.874500,0.171258,31,8133.74,0.883200,0.163843,35,9169.75,0.890401,0.157775,39,10201.82,0.904601,0.143595,49,12740.57,0.913101,0.135782,59,15278.43,0.922601,0.127301,69,17812.51,0.931101,0.119654,79,20323.32,0.936701,0.114788,89,22842.21,0.941301,0.111879,99,25354.49,0.944901,0.106043,109,27869.30,0.949001,0.099644,119,30376.54,0.951701,0.095636,129,32867.31,0.954501,0.091477,139,35403.72,0.956501,0.088914,149,37896.53,0.959701,0.084101,159,40387.88,0.961701,0.082401,169,42890.05,0.963501,0.079398,179,45398.51,0.965601,0.076043,189,47877.91,0.966801,0.074722,199,50374.07,0.983801,0.048373,399,100496.02,0.574590,0.238686,3,883.88,0.689830,0.213316,7,1945.77,0.740520,0.193765,11,2992.44,0.771760,0.179954,15,4028.67,0.793350,0.169489,19,5056.35,0.809709,0.160759,23,6095.43,0.823259,0.153294,27,7122.76,0.833909,0.147197,31,8133.74,0.843709,0.140571,35,9169.75,0.851609,0.135780,39,10201.82,0.868760,0.124945,49,12740.57,0.880919,0.116790,59,15278.43,0.890579,0.110282,69,17812.51,0.899429,0.104483,79,20323.32,0.906170,0.099558,89,22842.21,0.912579,0.095186,99,25354.49,0.918119,0.091455,109,27869.30,0.922839,0.087442,119,30376.54,0.926859,0.084511,129,32867.31,0.930799,0.081448,139,35403.72,0.934049,0.078673,149,37896.53,0.937189,0.076227,159,40387.88,0.939989,0.073620,169,42890.05,0.942259,0.071895,179,45398.51,0.944728,0.069653,189,47877.91,0.946628,0.068082,199,50374.07,0.971887,0.044525,399,100496.02,"{""verbose"":false,""recall_tol"":0.030000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 00:43:17,superkmeans,openai,25,4,1536,999000,3997,15810.57,32,634524.750000,0.655500,0.290851,3,883.88,0.754700,0.250121,7,1945.77,0.795400,0.227312,11,2992.44,0.821800,0.209782,15,4028.67,0.839301,0.200364,19,5056.35,0.852701,0.188171,23,6095.43,0.865400,0.177805,27,7122.76,0.874500,0.171258,31,8133.74,0.883200,0.163843,35,9169.75,0.890401,0.157775,39,10201.82,0.904601,0.143595,49,12740.57,0.913101,0.135782,59,15278.43,0.922601,0.127301,69,17812.51,0.931101,0.119654,79,20323.32,0.936701,0.114788,89,22842.21,0.941301,0.111879,99,25354.49,0.944901,0.106043,109,27869.30,0.949001,0.099644,119,30376.54,0.951701,0.095636,129,32867.31,0.954501,0.091477,139,35403.72,0.956501,0.088914,149,37896.53,0.959701,0.084101,159,40387.88,0.961701,0.082401,169,42890.05,0.963501,0.079398,179,45398.51,0.965601,0.076043,189,47877.91,0.966801,0.074722,199,50374.07,0.983801,0.048373,399,100496.02,0.574590,0.238686,3,883.88,0.689830,0.213316,7,1945.77,0.740520,0.193765,11,2992.44,0.771760,0.179954,15,4028.67,0.793350,0.169489,19,5056.35,0.809709,0.160759,23,6095.43,0.823259,0.153294,27,7122.76,0.833909,0.147197,31,8133.74,0.843709,0.140571,35,9169.75,0.851609,0.135780,39,10201.82,0.868760,0.124945,49,12740.57,0.880919,0.116790,59,15278.43,0.890579,0.110282,69,17812.51,0.899429,0.104483,79,20323.32,0.906170,0.099558,89,22842.21,0.912579,0.095186,99,25354.49,0.918119,0.091455,109,27869.30,0.922839,0.087442,119,30376.54,0.926859,0.084511,129,32867.31,0.930799,0.081448,139,35403.72,0.934049,0.078673,149,37896.53,0.937189,0.076227,159,40387.88,0.939989,0.073620,169,42890.05,0.942259,0.071895,179,45398.51,0.944728,0.069653,189,47877.91,0.946628,0.068082,199,50374.07,0.971887,0.044525,399,100496.02,"{""verbose"":false,""recall_tol"":0.020000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 00:43:54,superkmeans,openai,25,5,1536,999000,3997,16899.44,32,630207.000000,0.659000,0.291383,3,882.02,0.759900,0.247231,7,1956.56,0.801200,0.223894,11,3020.01,0.826401,0.208294,15,4079.93,0.843701,0.196313,19,5128.41,0.856501,0.184205,23,6165.46,0.868901,0.175538,27,7203.84,0.878001,0.168714,31,8242.91,0.885100,0.162956,35,9288.50,0.893200,0.154976,39,10331.32,0.905801,0.144178,49,12915.23,0.915301,0.134662,59,15503.68,0.924301,0.126156,69,18083.77,0.930801,0.120772,79,20627.16,0.936201,0.116030,89,23196.48,0.940501,0.112171,99,25753.95,0.945901,0.105425,109,28307.00,0.949501,0.098638,119,30851.19,0.952301,0.095728,129,33409.25,0.955302,0.092415,139,35950.42,0.958301,0.088763,149,38478.30,0.960401,0.085435,159,41029.19,0.962901,0.081365,169,43571.57,0.965401,0.078543,179,46105.05,0.967301,0.075541,189,48647.45,0.968501,0.074184,199,51198.38,0.984001,0.047605,399,102042.59,0.578840,0.237284,3,882.02,0.695280,0.209540,7,1956.56,0.743750,0.191274,11,3020.01,0.774470,0.177669,15,4079.93,0.795499,0.167876,19,5128.41,0.811819,0.158966,23,6165.46,0.825039,0.151831,27,7203.84,0.835789,0.145854,31,8242.91,0.844790,0.139620,35,9288.50,0.853130,0.134553,39,10331.32,0.869679,0.124131,49,12915.23,0.882020,0.116185,59,15503.68,0.891889,0.109131,69,18083.77,0.899559,0.103484,79,20627.16,0.907249,0.097941,89,23196.48,0.913149,0.094059,99,25753.95,0.919018,0.090187,109,28307.00,0.923758,0.086320,119,30851.19,0.927889,0.083385,129,33409.25,0.931699,0.080272,139,35950.42,0.934898,0.077727,149,38478.30,0.937968,0.074854,159,41029.19,0.940729,0.072240,169,43571.57,0.943449,0.069882,179,46105.05,0.945529,0.068195,189,48647.45,0.947579,0.066424,199,51198.38,0.972678,0.043094,399,102042.59,"{""verbose"":false,""recall_tol"":0.010000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2025-12-31 00:44:33,superkmeans,openai,25,7,1536,999000,3997,18778.84,32,626139.062500,0.663000,0.287425,3,883.72,0.764800,0.243805,7,1970.89,0.801500,0.225163,11,3050.85,0.824100,0.212024,15,4120.17,0.842900,0.196694,19,5189.52,0.857700,0.184213,23,6239.25,0.869301,0.176234,27,7297.61,0.878201,0.169214,31,8356.80,0.886200,0.161542,35,9415.87,0.892701,0.156208,39,10475.57,0.906001,0.142634,49,13096.74,0.916401,0.132999,59,15722.06,0.925101,0.125522,69,18329.06,0.931901,0.118433,79,20935.84,0.936701,0.115049,89,23541.90,0.941901,0.109391,99,26141.52,0.946301,0.103330,109,28731.79,0.949601,0.097516,119,31328.09,0.952501,0.094671,129,33920.84,0.955501,0.089654,139,36491.62,0.958601,0.085166,149,39071.73,0.960901,0.082511,159,41646.46,0.962901,0.080374,169,44240.81,0.965101,0.077962,179,46830.56,0.966601,0.076618,189,49436.81,0.967501,0.075229,199,52015.56,0.984801,0.045509,399,103641.88,0.585780,0.234227,3,883.72,0.699900,0.207881,7,1970.89,0.747611,0.189581,11,3050.85,0.776450,0.177967,15,4120.17,0.797539,0.167814,19,5189.52,0.814260,0.158741,23,6239.25,0.827139,0.151435,27,7297.61,0.837819,0.144624,31,8356.80,0.846709,0.139304,35,9415.87,0.855499,0.133063,39,10475.57,0.871469,0.123300,49,13096.74,0.883479,0.115110,59,15722.06,0.893389,0.108231,69,18329.06,0.901609,0.102244,79,20935.84,0.909089,0.096752,89,23541.90,0.915009,0.092406,99,26141.52,0.920279,0.088460,109,28731.79,0.924779,0.085296,119,31328.09,0.928989,0.082213,129,33920.84,0.932699,0.079402,139,36491.62,0.935879,0.076645,149,39071.73,0.938899,0.073816,159,41646.46,0.941678,0.071714,169,44240.81,0.944308,0.069514,179,46830.56,0.946508,0.067502,189,49436.81,0.948408,0.065669,199,52015.56,0.973108,0.042481,399,103641.88,"{""verbose"":false,""recall_tol"":0.007500,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
