timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2025-12-18 13:19:23,superkmeans,gist,25,25,960,1000000,4000,19043.20,32,724580.812500,0.366600,0.263845,4,1510.14,0.505000,0.269718,8,3039.53,0.595200,0.261314,12,4576.00,0.650800,0.248558,16,6101.87,0.696401,0.236776,20,7630.35,0.736400,0.219415,24,9170.16,0.764200,0.211478,28,10710.81,0.786600,0.199951,32,12228.35,0.808400,0.189804,36,13746.41,0.823200,0.183781,40,15271.03,0.857101,0.162961,50,19063.86,0.880301,0.146572,60,22851.85,0.899301,0.132163,70,26624.73,0.918002,0.118364,80,30344.24,0.929101,0.109523,90,34082.59,0.939801,0.098416,100,37828.46,0.948901,0.091363,110,41525.12,0.955901,0.082897,120,45257.00,0.960101,0.078257,130,48934.11,0.964501,0.073860,140,52594.24,0.968101,0.068972,150,56238.98,0.972001,0.062928,160,59888.73,0.974601,0.058977,170,63512.32,0.977401,0.055967,180,67150.42,0.979101,0.053066,190,70760.65,0.981901,0.048422,200,74354.59,0.996600,0.018676,400,144564.14,0.269820,0.190217,4,1510.14,0.394800,0.215662,8,3039.53,0.477840,0.219806,12,4576.00,0.537160,0.212969,16,6101.87,0.586060,0.206797,20,7630.35,0.626770,0.199094,24,9170.16,0.660900,0.191922,28,10710.81,0.689259,0.185225,32,12228.35,0.713400,0.177633,36,13746.41,0.734179,0.170953,40,15271.03,0.777419,0.154954,50,19063.86,0.810629,0.141420,60,22851.85,0.836839,0.130117,70,26624.73,0.858119,0.119380,80,30344.24,0.875549,0.109433,90,34082.59,0.891109,0.100265,100,37828.46,0.903019,0.092892,110,41525.12,0.913539,0.085396,120,45257.00,0.922149,0.079251,130,48934.11,0.930019,0.073653,140,52594.24,0.936618,0.068783,150,56238.98,0.942958,0.064436,160,59888.73,0.948388,0.059846,170,63512.32,0.952978,0.055800,180,67150.42,0.957058,0.052503,190,70760.65,0.960628,0.049636,200,74354.59,0.991678,0.015850,400,144564.14,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.700000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 13:19:52,superkmeans,gist,25,25,960,1000000,4000,16203.76,32,620389.625000,0.368800,0.259294,4,1535.73,0.506800,0.272264,8,3105.02,0.585700,0.267277,12,4666.54,0.650500,0.257617,16,6261.21,0.695001,0.244898,20,7823.27,0.728100,0.236804,24,9378.18,0.756300,0.227403,28,10939.32,0.780101,0.216705,32,12500.72,0.800501,0.204429,36,14068.30,0.817501,0.195811,40,15629.67,0.854101,0.168081,50,19519.22,0.878801,0.150908,60,23399.33,0.899601,0.137035,70,27260.53,0.913301,0.126369,80,31077.47,0.925601,0.116611,90,34893.46,0.936501,0.106438,100,38697.56,0.944601,0.096851,110,42498.14,0.951401,0.089811,120,46285.65,0.958501,0.080587,130,50079.57,0.964101,0.075279,140,53816.38,0.967601,0.070535,150,57539.15,0.970701,0.066302,160,61273.12,0.973700,0.060844,170,64980.85,0.976100,0.057811,180,68681.43,0.977900,0.054996,190,72366.56,0.980300,0.052960,200,76064.22,0.997100,0.017375,400,147795.97,0.271870,0.184536,4,1535.73,0.396240,0.210788,8,3105.02,0.477420,0.214751,12,4666.54,0.541780,0.213687,16,6261.21,0.589880,0.207644,20,7823.27,0.628220,0.200598,24,9378.18,0.660840,0.192907,28,10939.32,0.689390,0.185247,32,12500.72,0.714060,0.178056,36,14068.30,0.734780,0.171454,40,15629.67,0.779980,0.154324,50,19519.22,0.813020,0.139301,60,23399.33,0.839510,0.126882,70,27260.53,0.860140,0.116875,80,31077.47,0.877000,0.106862,90,34893.46,0.892409,0.097381,100,38697.56,0.904769,0.089240,110,42498.14,0.914759,0.083576,120,46285.65,0.923699,0.077199,130,50079.57,0.931869,0.071335,140,53816.38,0.938669,0.066244,150,57539.15,0.944239,0.062542,160,61273.12,0.949269,0.058371,170,64980.85,0.954018,0.054360,180,68681.43,0.957758,0.050947,190,72366.56,0.961898,0.047189,200,76064.22,0.992178,0.015228,400,147795.97,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.600000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 13:20:18,superkmeans,gist,25,25,960,1000000,4000,13313.65,32,516328.312500,0.362300,0.259800,4,1568.77,0.504900,0.265324,8,3165.66,0.592300,0.254982,12,4771.09,0.657200,0.245863,16,6374.90,0.705401,0.231267,20,7973.58,0.740101,0.218012,24,9589.30,0.766901,0.207599,28,11182.58,0.788901,0.196788,32,12780.58,0.808401,0.187362,36,14364.88,0.827801,0.178939,40,15948.65,0.859901,0.158515,50,19918.13,0.884001,0.143752,60,23862.94,0.904302,0.131411,70,27752.07,0.919201,0.118767,80,31652.14,0.929901,0.110491,90,35533.46,0.940101,0.101055,100,39408.12,0.948702,0.092124,110,43285.26,0.954801,0.087204,120,47151.15,0.959701,0.082175,130,50992.77,0.964401,0.075884,140,54851.96,0.968501,0.071575,150,58671.98,0.971201,0.068229,160,62468.64,0.974601,0.062119,170,66264.12,0.976801,0.058866,180,70032.52,0.979601,0.054468,190,73762.30,0.981101,0.052683,200,77517.86,0.997300,0.016822,400,150824.42,0.273060,0.188909,4,1568.77,0.399370,0.209184,8,3165.66,0.482820,0.213895,12,4771.09,0.544020,0.210481,16,6374.90,0.593290,0.203999,20,7973.58,0.633039,0.196821,24,9589.30,0.664870,0.188901,28,11182.58,0.692369,0.182170,32,12780.58,0.716239,0.174347,36,14364.88,0.737650,0.168121,40,15948.65,0.782410,0.151308,50,19918.13,0.815540,0.136728,60,23862.94,0.842169,0.124510,70,27752.07,0.862720,0.113944,80,31652.14,0.879670,0.104983,90,35533.46,0.894099,0.096703,100,39408.12,0.905839,0.088776,110,43285.26,0.916140,0.082606,120,47151.15,0.925149,0.076134,130,50992.77,0.932879,0.070162,140,54851.96,0.940049,0.064777,150,58671.98,0.945849,0.060757,160,62468.64,0.950959,0.056982,170,66264.12,0.955249,0.053543,180,70032.52,0.959289,0.049927,190,73762.30,0.963018,0.046588,200,77517.86,0.992118,0.015223,400,150824.42,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.500000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 13:20:41,superkmeans,gist,25,25,960,1000000,4000,10602.44,32,411152.625000,0.374200,0.258885,4,1613.37,0.512300,0.262541,8,3244.45,0.591000,0.258546,12,4893.05,0.648800,0.243429,16,6530.58,0.698000,0.228798,20,8180.32,0.729200,0.218850,24,9820.64,0.758300,0.209893,28,11467.90,0.781600,0.200354,32,13115.18,0.804300,0.189493,36,14752.58,0.820901,0.180404,40,16384.68,0.857001,0.157530,50,20434.15,0.883501,0.139847,60,24480.13,0.904701,0.122568,70,28496.04,0.920701,0.111148,80,32522.36,0.933001,0.097983,90,36501.66,0.942301,0.090603,100,40486.61,0.949401,0.082985,110,44462.75,0.956301,0.077371,120,48420.16,0.962101,0.070701,130,52389.32,0.967201,0.063310,140,56322.70,0.971001,0.059012,150,60231.30,0.974001,0.056278,160,64130.01,0.976301,0.053584,170,68055.62,0.978701,0.050783,180,71922.98,0.981001,0.047553,190,75763.30,0.983301,0.045090,200,79634.69,0.997200,0.017677,400,154752.27,0.275640,0.188337,4,1613.37,0.399960,0.207718,8,3244.45,0.484720,0.212617,12,4893.05,0.546000,0.208405,16,6530.58,0.594970,0.203181,20,8180.32,0.634879,0.195854,24,9820.64,0.667740,0.188548,28,11467.90,0.696440,0.181716,32,13115.18,0.720930,0.174018,36,14752.58,0.741420,0.166284,40,16384.68,0.785950,0.149956,50,20434.15,0.820070,0.134766,60,24480.13,0.845590,0.121954,70,28496.04,0.866419,0.111373,80,32522.36,0.883639,0.101828,90,36501.66,0.897519,0.093547,100,40486.61,0.909539,0.085794,110,44462.75,0.919979,0.078763,120,48420.16,0.928649,0.072436,130,52389.32,0.936009,0.066623,140,56322.70,0.942139,0.062589,150,60231.30,0.948279,0.057490,160,64130.01,0.953249,0.053058,170,68055.62,0.957469,0.049594,180,71922.98,0.961629,0.046201,190,75763.30,0.964998,0.043691,200,79634.69,0.992898,0.014360,400,154752.27,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.400000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 13:21:01,superkmeans,gist,25,25,960,1000000,4000,7762.36,32,306979.562500,0.371900,0.265124,4,1698.06,0.507500,0.269641,8,3425.99,0.596700,0.258430,12,5163.58,0.654700,0.247020,16,6890.94,0.701000,0.230373,20,8637.86,0.736600,0.218788,24,10367.82,0.765500,0.207901,28,12090.67,0.791301,0.197112,32,13792.98,0.812301,0.186905,36,15509.59,0.831101,0.176107,40,17234.94,0.867901,0.152718,50,21497.65,0.892901,0.133557,60,25734.35,0.910301,0.120243,70,29965.44,0.924701,0.107011,80,34171.27,0.935101,0.100240,90,38345.46,0.942801,0.092934,100,42475.76,0.950601,0.085598,110,46611.06,0.957001,0.080233,120,50700.73,0.963401,0.072703,130,54831.43,0.968601,0.066622,140,58930.56,0.972101,0.061444,150,63046.70,0.976301,0.056847,160,67129.22,0.979101,0.053815,170,71190.63,0.981201,0.051080,180,75211.71,0.983901,0.046615,190,79244.38,0.986101,0.043112,200,83258.61,0.996900,0.018993,400,161290.23,0.277440,0.190104,4,1698.06,0.403460,0.209190,8,3425.99,0.488890,0.210063,12,5163.58,0.551070,0.208617,16,6890.94,0.600160,0.201692,20,8637.86,0.639230,0.194117,24,10367.82,0.673409,0.186262,28,12090.67,0.701380,0.179666,32,13792.98,0.726750,0.171524,36,15509.59,0.748180,0.164903,40,17234.94,0.791879,0.147587,50,21497.65,0.825160,0.132966,60,25734.35,0.850720,0.121040,70,29965.44,0.871730,0.109582,80,34171.27,0.888360,0.098887,90,38345.46,0.901249,0.090614,100,42475.76,0.913059,0.083045,110,46611.06,0.923080,0.076164,120,50700.73,0.931729,0.069547,130,54831.43,0.939359,0.064550,140,58930.56,0.945719,0.059367,150,63046.70,0.951539,0.054597,160,67129.22,0.956498,0.050748,170,71190.63,0.960879,0.047340,180,75211.71,0.964338,0.044153,190,79244.38,0.967248,0.041616,200,83258.61,0.993828,0.012165,400,161290.23,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.300000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 13:21:19,superkmeans,gist,25,25,960,1000000,4000,5118.05,32,203120.500000,0.373100,0.250258,4,1900.72,0.518800,0.257474,8,3846.33,0.608300,0.245686,12,5745.01,0.664800,0.236595,16,7704.46,0.712300,0.224118,20,9636.34,0.750500,0.209245,24,11553.41,0.779300,0.196520,28,13453.27,0.802201,0.185876,32,15362.02,0.821501,0.177819,36,17264.58,0.839601,0.166312,40,19183.00,0.874501,0.144502,50,23903.76,0.895101,0.133431,60,28596.78,0.916301,0.116439,70,33256.98,0.929001,0.106726,80,37909.36,0.940601,0.096234,90,42538.36,0.948301,0.089247,100,47120.91,0.954801,0.083210,110,51681.32,0.961501,0.076115,120,56237.88,0.965801,0.071242,130,60787.88,0.969501,0.066514,140,65289.16,0.972901,0.061150,150,69775.66,0.975901,0.055788,160,74198.89,0.978801,0.051315,170,78609.29,0.980801,0.048721,180,83009.89,0.983101,0.045896,190,87400.09,0.985201,0.043160,200,91767.08,0.998800,0.011777,400,176280.72,0.281400,0.184329,4,1900.72,0.414480,0.206702,8,3846.33,0.499270,0.204445,12,5745.01,0.563200,0.201929,16,7704.46,0.612690,0.195505,20,9636.34,0.653040,0.186871,24,11553.41,0.686470,0.178415,28,13453.27,0.715810,0.170849,32,15362.02,0.739890,0.163190,36,17264.58,0.761951,0.155901,40,19183.00,0.804560,0.139605,50,23903.76,0.835000,0.126240,60,28596.78,0.861390,0.112552,70,33256.98,0.880609,0.102211,80,37909.36,0.896459,0.093320,90,42538.36,0.909409,0.085304,100,47120.91,0.920919,0.077795,110,51681.32,0.930949,0.070426,120,56237.88,0.938779,0.064203,130,60787.88,0.945399,0.059219,140,65289.16,0.951799,0.054112,150,69775.66,0.957349,0.049823,160,74198.89,0.961378,0.046382,170,78609.29,0.965528,0.042595,180,83009.89,0.968929,0.039844,190,87400.09,0.972098,0.037091,200,91767.08,0.995478,0.009730,400,176280.72,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.200000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 13:21:34,superkmeans,gist,25,25,960,1000000,4000,2511.68,32,98593.726562,0.390400,0.253993,4,2372.76,0.536100,0.251337,8,4774.26,0.624100,0.241096,12,7188.14,0.688800,0.222989,16,9556.72,0.733300,0.206794,20,11893.12,0.769700,0.193880,24,14230.20,0.800000,0.180867,28,16571.77,0.822500,0.172202,32,18894.66,0.842201,0.162498,36,21195.60,0.859401,0.152167,40,23520.42,0.889501,0.132731,50,29202.07,0.915001,0.113349,60,34838.51,0.930402,0.102011,70,40389.57,0.941802,0.094136,80,45915.27,0.951201,0.087099,90,51403.67,0.959601,0.079588,100,56868.61,0.966301,0.071690,110,62237.95,0.971101,0.065872,120,67592.77,0.973701,0.062468,130,72960.43,0.976701,0.057883,140,78249.42,0.980401,0.053840,150,83481.71,0.983301,0.049127,160,88645.71,0.985501,0.046711,170,93809.67,0.986801,0.044808,180,98926.45,0.988501,0.040736,190,103981.28,0.990301,0.036017,200,108956.28,0.999100,0.010455,400,204577.23,0.294110,0.179611,4,2372.76,0.428000,0.194636,8,4774.26,0.518410,0.195457,12,7188.14,0.584920,0.190129,16,9556.72,0.635260,0.182021,20,11893.12,0.676880,0.173942,24,14230.20,0.709580,0.166166,28,16571.77,0.736369,0.158221,32,18894.66,0.760790,0.150889,36,21195.60,0.782890,0.142987,40,23520.42,0.823860,0.126131,50,29202.07,0.856640,0.111156,60,34838.51,0.879649,0.099956,70,40389.57,0.898700,0.089335,80,45915.27,0.912879,0.080970,90,51403.67,0.924989,0.073376,100,56868.61,0.934979,0.066083,110,62237.95,0.943549,0.059417,120,67592.77,0.950298,0.054640,130,72960.43,0.956309,0.049672,140,78249.42,0.961599,0.045194,150,83481.71,0.965968,0.041318,160,88645.71,0.969938,0.038129,170,93809.67,0.972928,0.035224,180,98926.45,0.975968,0.032014,190,103981.28,0.978428,0.029450,200,108956.28,0.996519,0.008219,400,204577.23,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.100000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 00:14:31,superkmeans,openai,25,25,1536,999000,3997,33512.12,32,621441.562500,0.672400,0.281207,3,892.07,0.769200,0.240311,7,2009.82,0.808900,0.219634,11,3117.02,0.834000,0.203631,15,4216.79,0.849200,0.190934,19,5320.17,0.861500,0.182266,23,6421.42,0.873400,0.171060,27,7513.95,0.882100,0.164368,31,8599.19,0.889800,0.158686,35,9707.69,0.896701,0.150804,39,10794.98,0.908101,0.140585,49,13502.43,0.919201,0.128327,59,16210.53,0.928301,0.118925,69,18913.00,0.934801,0.113056,79,21607.23,0.939601,0.107719,89,24301.45,0.944701,0.103259,99,26988.58,0.949301,0.098738,109,29677.65,0.952601,0.094986,119,32358.37,0.955601,0.090536,129,35021.80,0.957901,0.087894,139,37703.62,0.961401,0.082806,149,40367.43,0.963801,0.081217,159,43035.66,0.966001,0.078423,169,45705.50,0.968101,0.075087,179,48365.02,0.968901,0.074083,189,51017.50,0.970301,0.072617,199,53678.07,0.985001,0.045133,399,106725.32,0.594700,0.231741,3,892.07,0.704920,0.204345,7,2009.82,0.753290,0.185633,11,3117.02,0.782960,0.171640,15,4216.79,0.802740,0.162453,19,5320.17,0.818160,0.154851,23,6421.42,0.831140,0.147125,27,7513.95,0.841450,0.140724,31,8599.19,0.851340,0.134221,35,9707.69,0.858889,0.129630,39,10794.98,0.875140,0.119798,49,13502.43,0.886720,0.112352,59,16210.53,0.896529,0.105266,69,18913.00,0.904419,0.100105,79,21607.23,0.911079,0.094967,89,24301.45,0.917379,0.090401,99,26988.58,0.923129,0.086575,109,29677.65,0.927489,0.083244,119,32358.37,0.931629,0.080170,129,35021.80,0.935069,0.077575,139,37703.62,0.938209,0.075094,149,40367.43,0.941179,0.072452,159,43035.66,0.943949,0.070136,169,45705.50,0.946219,0.068082,179,48365.02,0.948249,0.065965,189,51017.50,0.950459,0.064082,199,53678.07,0.974408,0.041400,399,106725.32,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 13:22:28,superkmeans,openai,25,25,1536,999000,3997,32053.13,32,559285.750000,0.673700,0.283511,3,890.60,0.768600,0.241894,7,2007.40,0.809200,0.219233,11,3109.28,0.832201,0.202742,15,4200.71,0.848501,0.189561,19,5300.91,0.859801,0.182310,23,6386.37,0.870801,0.172619,27,7472.64,0.878101,0.167267,31,8550.86,0.886801,0.158653,35,9646.78,0.892501,0.154847,39,10729.55,0.905001,0.143442,49,13446.71,0.916701,0.132017,59,16135.94,0.925301,0.124681,69,18821.25,0.931802,0.117143,79,21501.52,0.937902,0.113695,89,24184.28,0.942001,0.108387,99,26850.29,0.946401,0.104297,109,29522.61,0.950001,0.099749,119,32191.39,0.952901,0.094023,129,34841.72,0.956701,0.089684,139,37515.62,0.959501,0.086355,149,40194.46,0.961301,0.083422,159,42844.59,0.963901,0.080332,169,45501.94,0.965501,0.078268,179,48166.34,0.966201,0.077094,189,50798.04,0.967801,0.074892,199,53459.60,0.983401,0.049466,399,106406.67,0.591800,0.233064,3,890.60,0.702340,0.205585,7,2007.40,0.751420,0.185681,11,3109.28,0.779969,0.173698,15,4200.71,0.800600,0.163441,19,5300.91,0.816419,0.155085,23,6386.37,0.829589,0.147482,27,7472.64,0.840469,0.141523,31,8550.86,0.850069,0.134816,35,9646.78,0.857739,0.129986,39,10729.55,0.873400,0.119980,49,13446.71,0.885699,0.111428,59,16135.94,0.895589,0.103916,69,18821.25,0.903650,0.098695,79,21501.52,0.910620,0.094442,89,24184.28,0.916929,0.089774,99,26850.29,0.922299,0.085867,109,29522.61,0.926639,0.082955,119,32191.39,0.930669,0.079350,129,34841.72,0.934629,0.075923,139,37515.62,0.937879,0.073399,149,40194.46,0.940949,0.070892,159,42844.59,0.943548,0.068660,169,45501.94,0.945768,0.067238,179,48166.34,0.947878,0.065750,189,50798.04,0.950198,0.063589,199,53459.60,0.974177,0.040834,399,106406.67,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.900000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 13:23:16,superkmeans,openai,25,25,1536,999000,3997,28545.94,32,496871.031250,0.669400,0.282176,3,885.41,0.764600,0.244636,7,1999.56,0.806301,0.218902,11,3093.91,0.829301,0.201872,15,4185.45,0.847901,0.186092,19,5280.65,0.860601,0.177028,23,6366.22,0.872801,0.169437,27,7446.08,0.881601,0.162935,31,8533.62,0.889201,0.156165,35,9622.13,0.895101,0.151819,39,10702.72,0.908501,0.139991,49,13389.35,0.918101,0.129920,59,16078.99,0.926901,0.123700,69,18760.57,0.932801,0.118483,79,21428.35,0.937501,0.114704,89,24105.80,0.941501,0.110181,99,26776.94,0.945801,0.105799,109,29421.73,0.949701,0.099849,119,32076.36,0.953401,0.094326,129,34724.78,0.957101,0.088980,139,37363.85,0.960201,0.085927,149,40019.29,0.961801,0.083473,159,42670.46,0.963701,0.080615,169,45305.13,0.965501,0.078140,179,47946.63,0.966801,0.075521,189,50582.66,0.967801,0.073679,199,53211.77,0.984201,0.047882,399,105935.41,0.590240,0.232237,3,885.41,0.701080,0.205262,7,1999.56,0.749420,0.187719,11,3093.91,0.778710,0.174391,15,4185.45,0.799670,0.164149,19,5280.65,0.815009,0.156024,23,6366.22,0.828390,0.148318,27,7446.08,0.839720,0.142238,31,8533.62,0.848640,0.136519,35,9622.13,0.857109,0.131782,39,10702.72,0.873220,0.121623,49,13389.35,0.885259,0.113569,59,16078.99,0.895179,0.106521,69,18760.57,0.903139,0.101347,79,21428.35,0.909729,0.096594,89,24105.80,0.915599,0.093032,99,26776.94,0.920539,0.089080,109,29421.73,0.925018,0.085760,119,32076.36,0.929538,0.082576,129,34724.78,0.933209,0.079322,139,37363.85,0.936709,0.076430,149,40019.29,0.939498,0.073916,159,42670.46,0.942498,0.071113,169,45305.13,0.944989,0.068240,179,47946.63,0.947289,0.066252,189,50582.66,0.949269,0.064676,199,53211.77,0.973508,0.040608,399,105935.41,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.800000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
