timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-19 10:43:28,superkmeans,contriever,25,25,768,990000,3979,59268.08,32,629003.812500,0.817600,0.232603,3,913.99,0.906601,0.152183,7,2122.96,0.932501,0.127554,11,3311.54,0.947801,0.113878,15,4486.19,0.957101,0.098688,19,5665.15,0.964701,0.088157,23,6836.43,0.970701,0.080610,27,8000.18,0.973601,0.076740,31,9173.14,0.975901,0.073312,35,10342.64,0.978001,0.069576,39,11506.28,0.982201,0.063618,49,14427.16,0.985401,0.057708,59,17354.43,0.987001,0.054718,69,20277.87,0.988500,0.050797,79,23188.21,0.989900,0.045277,89,26109.86,0.991100,0.040403,99,29064.29,0.992500,0.034277,109,32003.38,0.993100,0.032916,119,34934.13,0.993600,0.031938,129,37868.82,0.994200,0.030451,139,40822.03,0.994700,0.028683,149,43754.25,0.994700,0.028683,159,46703.69,0.995000,0.028210,169,49662.62,0.995500,0.026655,179,52612.98,0.995700,0.026310,189,55556.18,0.995900,0.025959,198,58215.70,0.998600,0.013350,397,117111.57,0.629230,0.209678,3,913.99,0.759660,0.173521,7,2122.96,0.814100,0.152188,11,3311.54,0.844099,0.137892,15,4486.19,0.865690,0.126037,19,5665.15,0.880969,0.115845,23,6836.43,0.894099,0.108038,27,8000.18,0.904299,0.101126,31,9173.14,0.912429,0.095653,35,10342.64,0.919339,0.090329,39,11506.28,0.932078,0.081020,49,14427.16,0.941868,0.071953,59,17354.43,0.949018,0.065967,69,20277.87,0.954348,0.061908,79,23188.21,0.958888,0.057978,89,26109.86,0.962238,0.054660,99,29064.29,0.965388,0.050749,109,32003.38,0.967618,0.048721,119,34934.13,0.969948,0.045933,129,37868.82,0.972038,0.043588,139,40822.03,0.973798,0.041803,149,43754.25,0.975048,0.040967,159,46703.69,0.976428,0.039622,169,49662.62,0.977658,0.038309,179,52612.98,0.978738,0.037027,189,55556.18,0.979558,0.035946,198,58215.70,0.990568,0.020317,397,117111.57,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-19 10:45:58,faiss,contriever,25,25,768,990000,3979,134701.25,32,629012.625000,0.813100,0.234036,3,907.35,0.900601,0.165005,7,2103.99,0.931701,0.130238,11,3299.80,0.948101,0.113266,15,4466.23,0.958601,0.096723,19,5620.19,0.964801,0.087570,23,6782.06,0.969901,0.078678,27,7942.03,0.973801,0.071545,31,9112.42,0.976901,0.065580,35,10278.45,0.979201,0.060589,39,11445.48,0.982701,0.056159,49,14336.13,0.985601,0.050944,59,17244.74,0.988301,0.043069,69,20143.98,0.989700,0.040318,79,23039.36,0.990501,0.039003,89,25936.76,0.991500,0.037672,99,28844.12,0.991900,0.036684,109,31729.99,0.992600,0.035306,119,34633.37,0.992800,0.034776,129,37552.20,0.992900,0.034653,139,40478.76,0.993100,0.034403,149,43394.01,0.993300,0.033857,159,46326.11,0.993900,0.033074,169,49249.97,0.994700,0.029712,179,52155.38,0.995000,0.028210,189,55080.03,0.995100,0.028050,198,57722.94,0.997500,0.018002,397,115964.01,0.626200,0.212312,3,907.35,0.756280,0.176477,7,2103.99,0.812180,0.154905,11,3299.80,0.845190,0.138273,15,4466.23,0.866379,0.128115,19,5620.19,0.882949,0.118088,23,6782.06,0.895369,0.108450,27,7942.03,0.905279,0.102507,31,9112.42,0.913028,0.097085,35,10278.45,0.919818,0.091193,39,11445.48,0.931648,0.083032,49,14336.13,0.940668,0.075306,59,17244.74,0.947759,0.068364,69,20143.98,0.953629,0.062921,79,23039.36,0.958039,0.059012,89,25936.76,0.961648,0.055473,99,28844.12,0.964518,0.052919,109,31729.99,0.967028,0.050034,119,34633.37,0.969258,0.047973,129,37552.20,0.971288,0.046017,139,40478.76,0.973258,0.044113,149,43394.01,0.974678,0.042637,159,46326.11,0.975938,0.041171,169,49249.97,0.977438,0.039268,179,52155.38,0.978719,0.037518,189,55080.03,0.979519,0.036501,198,57722.94,0.989968,0.020831,397,115964.01,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-19 10:47:59,scikit,contriever,25,25,768,990000,3979,114624.37,32,628791.500000,0.806700,0.239964,3,907.08,0.901400,0.165001,7,2109.62,0.930700,0.131928,11,3296.43,0.944200,0.117729,15,4476.77,0.955700,0.100487,19,5658.96,0.962700,0.091799,23,6825.79,0.969400,0.081794,27,7995.00,0.972800,0.075670,31,9161.87,0.975900,0.071234,35,10331.84,0.977700,0.066612,39,11502.61,0.981500,0.061250,49,14401.16,0.984000,0.056632,59,17320.75,0.986400,0.051747,69,20239.56,0.988800,0.047506,79,23149.24,0.990100,0.045100,89,26057.58,0.990700,0.043421,99,28965.47,0.991200,0.042713,109,31864.56,0.992100,0.036454,119,34800.92,0.992800,0.034487,129,37724.51,0.993600,0.031623,139,40668.98,0.994300,0.029973,149,43597.85,0.994700,0.029373,159,46553.20,0.995000,0.028911,169,49500.12,0.995500,0.026654,179,52442.97,0.996100,0.021336,189,55398.51,0.996100,0.021336,198,58063.65,0.997900,0.015027,397,116939.26,0.626780,0.215932,3,907.08,0.756760,0.178894,7,2109.62,0.810310,0.157319,11,3296.43,0.843420,0.142151,15,4476.77,0.865590,0.130038,19,5658.96,0.881900,0.119657,23,6825.79,0.894590,0.110045,27,7995.00,0.903730,0.103683,31,9161.87,0.911740,0.098262,35,10331.84,0.918450,0.092992,39,11502.61,0.931800,0.082244,49,14401.16,0.941050,0.074915,59,17320.75,0.947840,0.069760,69,20239.56,0.953590,0.064322,79,23149.24,0.958270,0.058940,89,26057.58,0.961980,0.055757,99,28965.47,0.965070,0.052541,109,31864.56,0.967610,0.049859,119,34800.92,0.969830,0.047539,129,37724.51,0.971950,0.044635,139,40668.98,0.973320,0.043362,149,43597.85,0.975170,0.041069,159,46553.20,0.976550,0.039529,169,49500.12,0.977750,0.037803,179,52442.97,0.978850,0.035990,189,55398.51,0.979970,0.034654,198,58063.65,0.990050,0.020584,397,116939.26,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-19 10:49:49,superkmeans,gist,25,25,960,1000000,4000,59446.05,32,1036067.062500,0.367200,0.261825,4,1425.63,0.506900,0.266784,8,2903.49,0.587300,0.258952,12,4374.45,0.647800,0.249595,16,5834.41,0.693500,0.238630,20,7305.76,0.725800,0.224197,24,8773.45,0.757501,0.215987,28,10233.84,0.783900,0.204335,32,11703.91,0.805001,0.194455,36,13160.16,0.822801,0.186158,40,14611.14,0.853801,0.165326,50,18257.69,0.879301,0.147524,60,21878.64,0.897201,0.134202,70,25505.77,0.913401,0.122456,80,29097.24,0.925101,0.113282,90,32689.11,0.937101,0.103365,100,36252.41,0.946501,0.093362,110,39833.04,0.953701,0.084932,120,43386.97,0.958601,0.079827,130,46932.11,0.962301,0.075858,140,50445.51,0.966301,0.070137,150,53963.00,0.968801,0.067462,160,57466.16,0.972601,0.063508,170,60964.50,0.975201,0.058552,180,64469.69,0.977401,0.055428,190,67980.14,0.978901,0.053550,200,71439.33,0.996700,0.019480,400,139696.62,0.264480,0.183097,4,1425.63,0.393551,0.210488,8,2903.49,0.475420,0.215258,12,4374.45,0.535240,0.213051,16,5834.41,0.582900,0.207339,20,7305.76,0.623371,0.200041,24,8773.45,0.656630,0.194559,28,10233.84,0.686160,0.188461,32,11703.91,0.710850,0.180989,36,13160.16,0.732120,0.173557,40,14611.14,0.776559,0.157693,50,18257.69,0.809890,0.143760,60,21878.64,0.835940,0.131317,70,25505.77,0.857219,0.119359,80,29097.24,0.874729,0.109511,90,32689.11,0.888439,0.101918,100,36252.41,0.901079,0.093058,110,39833.04,0.912259,0.085299,120,43386.97,0.920959,0.079653,130,46932.11,0.928150,0.074726,140,50445.51,0.935599,0.068837,150,53963.00,0.941269,0.064745,160,57466.16,0.946109,0.061151,170,60964.50,0.950679,0.057343,180,64469.69,0.954928,0.053730,190,67980.14,0.958728,0.050186,200,71439.33,0.991078,0.016933,400,139696.62,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-19 10:53:37,faiss,gist,25,25,960,1000000,4000,206803.09,32,1035988.187500,0.369100,0.261426,4,1408.56,0.507500,0.271306,8,2872.91,0.588300,0.263140,12,4342.03,0.650700,0.251361,16,5807.91,0.693400,0.239903,20,7263.84,0.728701,0.227416,24,8708.82,0.757801,0.216255,28,10172.69,0.779001,0.210198,32,11630.65,0.798401,0.199994,36,13093.37,0.816001,0.191208,40,14543.31,0.853001,0.172048,50,18185.00,0.878801,0.151900,60,21786.62,0.897501,0.137705,70,25378.92,0.912501,0.124456,80,28954.26,0.924401,0.112505,90,32516.84,0.933001,0.105177,100,36082.30,0.942501,0.095775,110,39633.32,0.951001,0.088921,120,43162.40,0.957201,0.081331,130,46708.83,0.961701,0.077647,140,50236.89,0.966301,0.071410,150,53729.59,0.969701,0.067204,160,57217.22,0.972101,0.062893,170,60687.86,0.975301,0.058851,180,64198.11,0.978201,0.056284,190,67688.26,0.980601,0.053164,200,71174.59,0.997600,0.015953,400,139095.77,0.267950,0.187435,4,1408.56,0.394850,0.214638,8,2872.91,0.478940,0.217809,12,4342.03,0.540740,0.214742,16,5807.91,0.586770,0.208065,20,7263.84,0.624670,0.200874,24,8708.82,0.658660,0.193575,28,10172.69,0.686720,0.187631,32,11630.65,0.711349,0.180992,36,13093.37,0.732050,0.174091,40,14543.31,0.776450,0.159204,50,18185.00,0.808560,0.145605,60,21786.62,0.833799,0.133177,70,25378.92,0.856000,0.121799,80,28954.26,0.873709,0.111873,90,32516.84,0.887839,0.104293,100,36082.30,0.900229,0.096475,110,39633.32,0.910579,0.088766,120,43162.40,0.919560,0.082874,130,46708.83,0.927619,0.077060,140,50236.89,0.934509,0.072297,150,53729.59,0.940239,0.067908,160,57217.22,0.945359,0.063984,170,60687.86,0.950309,0.059746,180,64198.11,0.954738,0.055814,190,67688.26,0.958768,0.052131,200,71174.59,0.990838,0.017527,400,139095.77,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-19 10:56:05,scikit,gist,25,25,960,1000000,4000,141487.56,32,1036022.062500,0.371000,0.253857,4,1429.35,0.508800,0.262624,8,2891.90,0.591000,0.256953,12,4349.84,0.647600,0.247701,16,5823.95,0.695600,0.235661,20,7287.92,0.730100,0.224264,24,8756.52,0.756300,0.213743,28,10225.73,0.779600,0.202497,32,11694.32,0.799000,0.191718,36,13155.12,0.817600,0.183586,40,14613.15,0.854000,0.160030,50,18254.26,0.879700,0.146285,60,21863.16,0.898300,0.132002,70,25472.75,0.915400,0.117544,80,29074.02,0.926200,0.109570,90,32635.99,0.937100,0.099617,100,36215.31,0.945400,0.091800,110,39772.44,0.952300,0.085100,120,43314.58,0.959100,0.077351,130,46850.11,0.962900,0.073068,140,50388.19,0.968200,0.066582,150,53945.92,0.972500,0.061948,160,57457.05,0.975800,0.057076,170,60955.10,0.978000,0.054212,180,64470.38,0.980400,0.050382,190,67972.63,0.981400,0.047920,200,71471.72,0.996000,0.020110,400,139698.83,0.270160,0.185227,4,1429.35,0.395370,0.211969,8,2891.90,0.477760,0.214931,12,4349.84,0.538300,0.214362,16,5823.95,0.587200,0.209127,20,7287.92,0.625660,0.202444,24,8756.52,0.656810,0.195661,28,10225.73,0.684370,0.187687,32,11694.32,0.708150,0.180849,36,13155.12,0.729840,0.174569,40,14613.15,0.773310,0.159635,50,18254.26,0.804980,0.146128,60,21863.16,0.831380,0.133738,70,25472.75,0.854140,0.122111,80,29074.02,0.871680,0.112356,90,32635.99,0.886590,0.103667,100,36215.31,0.898820,0.096174,110,39772.44,0.909580,0.089544,120,43314.58,0.919700,0.082748,130,46850.11,0.928190,0.076279,140,50388.19,0.935150,0.070618,150,53945.92,0.941550,0.065351,160,57457.05,0.946290,0.061645,170,60955.10,0.951350,0.057428,180,64470.38,0.955570,0.053433,190,67972.63,0.959060,0.050631,200,71471.72,0.991100,0.016819,400,139698.83,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-19 10:57:58,superkmeans,openai,25,25,1536,999000,3997,80962.36,32,621442.875000,0.672200,0.281188,3,892.05,0.769300,0.240344,7,2011.51,0.808400,0.219357,11,3118.71,0.833300,0.202885,15,4216.89,0.850000,0.189884,19,5321.82,0.862800,0.180302,23,6424.44,0.874200,0.170421,27,7515.16,0.882500,0.163617,31,8603.83,0.890100,0.157470,35,9709.83,0.896600,0.150702,39,10795.67,0.908301,0.140288,49,13508.29,0.918901,0.128722,59,16215.02,0.928501,0.118962,69,18912.26,0.935001,0.113260,79,21610.20,0.940301,0.107412,89,24304.59,0.945601,0.102914,99,26982.88,0.949602,0.098639,109,29683.51,0.952901,0.094766,119,32356.99,0.955701,0.090530,129,35027.64,0.957801,0.087902,139,37701.72,0.960601,0.084111,149,40374.28,0.964001,0.081183,159,43040.41,0.966001,0.078678,169,45705.70,0.968001,0.075774,179,48372.77,0.969001,0.074057,189,51014.74,0.970101,0.072810,199,53677.50,0.985201,0.044977,399,106719.78,0.594620,0.231662,3,892.05,0.704740,0.204354,7,2011.51,0.752970,0.185599,11,3118.71,0.782650,0.171952,15,4216.89,0.802760,0.162410,19,5321.82,0.818050,0.154641,23,6424.44,0.831140,0.147074,27,7515.16,0.841190,0.140908,31,8603.83,0.851370,0.133931,35,9709.83,0.858780,0.129541,39,10795.67,0.875170,0.119996,49,13508.29,0.886180,0.112901,59,16215.02,0.896309,0.105473,69,18912.26,0.904289,0.099893,79,21610.20,0.911119,0.095149,89,24304.59,0.917359,0.090488,99,26982.88,0.923169,0.086470,109,29683.51,0.927299,0.083295,119,32356.99,0.931389,0.080232,129,35027.64,0.934829,0.077723,139,37701.72,0.938109,0.075130,149,40374.28,0.941239,0.072354,159,43040.41,0.943849,0.070104,169,45705.70,0.946088,0.068049,179,48372.77,0.948078,0.066237,189,51014.74,0.950348,0.063866,199,53677.50,0.974458,0.041381,399,106719.78,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-19 11:02:47,faiss,openai,25,25,1536,999000,3997,259718.04,32,621428.750000,0.670900,0.280860,3,887.69,0.770901,0.237865,7,2007.42,0.809100,0.218712,11,3112.11,0.831400,0.202719,15,4210.16,0.848601,0.190248,19,5306.35,0.859801,0.182255,23,6400.25,0.871601,0.169772,27,7489.23,0.881801,0.163816,31,8579.84,0.889101,0.156703,35,9678.34,0.895201,0.149797,39,10767.06,0.908601,0.137569,49,13478.64,0.919401,0.128141,59,16179.84,0.927001,0.121515,69,18891.11,0.932901,0.115849,79,21597.91,0.938401,0.110805,89,24308.90,0.943201,0.107263,99,27007.17,0.946301,0.103427,109,29690.94,0.950301,0.097824,119,32367.90,0.953501,0.094109,129,35048.90,0.956801,0.090011,139,37716.70,0.958801,0.088150,149,40405.94,0.961401,0.084363,159,43086.49,0.963801,0.081831,169,45756.73,0.965401,0.079051,179,48441.62,0.968001,0.075906,189,51133.81,0.968901,0.073948,199,53812.19,0.984801,0.046164,399,107264.05,0.593251,0.227691,3,887.69,0.704761,0.200098,7,2007.42,0.752430,0.184576,11,3112.11,0.781909,0.171935,15,4210.16,0.802410,0.162396,19,5306.35,0.818380,0.154536,23,6400.25,0.831429,0.146592,27,7489.23,0.842950,0.140188,31,8579.84,0.852069,0.134522,35,9678.34,0.859870,0.129286,39,10767.06,0.875049,0.119197,49,13478.64,0.887109,0.111204,59,16179.84,0.896629,0.104796,69,18891.11,0.904660,0.099555,79,21597.91,0.912009,0.094400,89,24308.90,0.918279,0.089850,99,27007.17,0.923129,0.086616,109,29690.94,0.927859,0.082752,119,32367.90,0.931838,0.079273,129,35048.90,0.935458,0.076465,139,37716.70,0.938549,0.073887,149,40405.94,0.941649,0.071325,159,43086.49,0.944199,0.069583,169,45756.73,0.946499,0.067545,179,48441.62,0.948748,0.065745,189,51133.81,0.951028,0.063904,199,53812.19,0.974227,0.041520,399,107264.05,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-19 11:06:33,scikit,openai,25,25,1536,999000,3997,218656.51,32,621440.812500,0.664000,0.284508,3,879.77,0.760400,0.247089,7,2002.50,0.800200,0.225590,11,3110.64,0.826400,0.208630,15,4222.43,0.843900,0.197843,19,5329.70,0.858700,0.186652,23,6436.16,0.869700,0.176304,27,7528.00,0.879500,0.167744,31,8631.33,0.887400,0.160209,35,9728.94,0.894200,0.154111,39,10809.33,0.906600,0.141480,49,13512.69,0.918500,0.131015,59,16218.63,0.926200,0.124455,69,18948.04,0.932000,0.119709,79,21667.28,0.939100,0.113376,89,24361.19,0.944600,0.107062,99,27064.67,0.948200,0.103186,109,29762.94,0.950900,0.099544,119,32466.42,0.954000,0.095777,129,35161.14,0.957100,0.091203,139,37830.63,0.959500,0.089542,149,40516.56,0.961400,0.087508,159,43171.31,0.964200,0.083218,169,45849.82,0.966200,0.080150,179,48512.82,0.968100,0.076670,189,51170.36,0.969000,0.075264,199,53845.34,0.984000,0.049055,399,107025.28,0.589280,0.231230,3,879.77,0.700630,0.205024,7,2002.50,0.751120,0.186512,11,3110.64,0.780660,0.173224,15,4222.43,0.801610,0.163960,19,5329.70,0.819050,0.154432,23,6436.16,0.831230,0.147091,27,7528.00,0.842100,0.141144,31,8631.33,0.851120,0.135815,35,9728.94,0.859100,0.129990,39,10809.33,0.874160,0.120320,49,13512.69,0.886900,0.111404,59,16218.63,0.896590,0.105168,69,18948.04,0.904740,0.099591,79,21667.28,0.911680,0.094591,89,24361.19,0.917910,0.089493,99,27064.67,0.922860,0.085907,109,29762.94,0.927250,0.082181,119,32466.42,0.931180,0.078796,129,35161.14,0.934780,0.076013,139,37830.63,0.937840,0.074087,149,40516.56,0.941030,0.071463,159,43171.31,0.943810,0.069340,169,45849.82,0.946310,0.067243,179,48512.82,0.948530,0.065361,189,51170.36,0.950650,0.063303,199,53845.34,0.974070,0.041372,399,107025.28,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-19 11:10:21,superkmeans,arxiv,25,25,768,2253000,6003,140862.27,32,382681.906250,0.791800,0.228045,6,2567.51,0.866501,0.180278,12,5041.68,0.900201,0.151997,18,7503.10,0.923901,0.127887,24,9958.37,0.937801,0.113420,30,12379.15,0.946701,0.102175,36,14818.27,0.953401,0.095486,42,17230.65,0.959801,0.087130,48,19634.88,0.965101,0.079109,54,22033.51,0.969401,0.073546,60,24440.70,0.976101,0.060187,75,30447.35,0.979801,0.053989,90,36441.61,0.983701,0.048854,105,42389.31,0.986801,0.042984,120,48365.20,0.988401,0.041318,135,54321.86,0.990100,0.037328,150,60259.31,0.991001,0.035217,165,66185.22,0.992101,0.032383,180,72104.35,0.993000,0.030528,195,78040.84,0.993700,0.029175,210,83971.64,0.994500,0.027577,225,89866.59,0.995000,0.026753,240,95762.13,0.995600,0.025716,255,101656.23,0.996100,0.024400,270,107551.60,0.996700,0.021899,285,113414.78,0.997400,0.020339,300,119286.57,0.999100,0.011372,600,235590.55,0.665350,0.211282,6,2567.51,0.768600,0.177326,12,5041.68,0.819070,0.154731,18,7503.10,0.854309,0.132702,24,9958.37,0.875749,0.118775,30,12379.15,0.892489,0.108535,36,14818.27,0.905319,0.098987,42,17230.65,0.916069,0.091261,48,19634.88,0.924589,0.084723,54,22033.51,0.931648,0.079114,60,24440.70,0.944909,0.067839,75,30447.35,0.954388,0.059327,90,36441.61,0.961828,0.051496,105,42389.31,0.967228,0.046329,120,48365.20,0.971448,0.041923,135,54321.86,0.975058,0.038308,150,60259.31,0.977898,0.035203,165,66185.22,0.980788,0.031690,180,72104.35,0.982948,0.028928,195,78040.84,0.984818,0.026598,210,83971.64,0.986288,0.024534,225,89866.59,0.987628,0.022917,240,95762.13,0.988588,0.021642,255,101656.23,0.989768,0.020086,270,107551.60,0.990608,0.018870,285,113414.78,0.991488,0.017424,300,119286.57,0.997909,0.007112,600,235590.55,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
