timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-05 19:12:38,superkmeans,contriever,25,25,768,990000,3979,19469.98,32,1778839.250000,0.775600,0.248367,3,1166.09,0.866701,0.193387,7,2710.25,0.899701,0.163084,11,4247.50,0.918301,0.142952,15,5777.09,0.928601,0.132210,19,7292.06,0.936401,0.123815,23,8816.00,0.942901,0.115339,27,10332.38,0.948600,0.109864,31,11834.85,0.953101,0.104601,35,13344.51,0.956901,0.101008,39,14854.36,0.964001,0.093235,49,18575.78,0.969701,0.086135,59,22298.54,0.973001,0.080109,69,26003.10,0.976400,0.074757,79,29672.89,0.978100,0.072772,89,33366.50,0.979600,0.069632,99,37034.55,0.981000,0.067850,109,40764.37,0.981800,0.065674,119,44464.19,0.982900,0.063731,129,48188.52,0.984000,0.062192,139,51908.59,0.984400,0.061322,149,55659.59,0.985000,0.058296,159,59371.44,0.985700,0.056646,169,63099.93,0.986500,0.054870,179,66865.59,0.986900,0.054049,189,70601.16,0.988200,0.048817,198,74002.85,0.994000,0.030413,397,148753.20,0.483030,0.225421,3,1166.09,0.601600,0.228595,7,2710.25,0.658170,0.224224,11,4247.50,0.694260,0.219018,15,5777.09,0.721120,0.214975,19,7292.06,0.739970,0.210816,23,8816.00,0.755600,0.207246,27,10332.38,0.770040,0.203813,31,11834.85,0.781309,0.201086,35,13344.51,0.790630,0.199046,39,14854.36,0.809559,0.193335,49,18575.78,0.824870,0.188719,59,22298.54,0.835790,0.184495,69,26003.10,0.845439,0.181023,79,29672.89,0.853009,0.177774,89,33366.50,0.859839,0.174285,99,37034.55,0.865769,0.170666,109,40764.37,0.870669,0.167630,119,44464.19,0.875359,0.164800,129,48188.52,0.879659,0.162397,139,51908.59,0.884029,0.159204,149,55659.59,0.887769,0.156419,159,59371.44,0.891078,0.154280,169,63099.93,0.894158,0.152460,179,66865.59,0.896668,0.150115,189,70601.16,0.899138,0.147612,198,74002.85,0.933778,0.110663,397,148753.20,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 19:13:23,faiss,contriever,25,25,768,990000,3979,36019.44,32,1779334.750000,0.772900,0.251911,3,1152.93,0.868201,0.186073,7,2706.35,0.898801,0.160949,11,4250.81,0.916201,0.144216,15,5782.21,0.929901,0.130050,19,7288.87,0.938100,0.123019,23,8814.42,0.945801,0.111780,27,10318.39,0.950901,0.106351,31,11837.32,0.954601,0.102221,35,13346.16,0.958001,0.098314,39,14857.96,0.963301,0.093445,49,18583.09,0.968501,0.085937,59,22296.16,0.972401,0.080652,69,26005.31,0.974701,0.076261,79,29693.85,0.976501,0.073506,89,33386.50,0.978801,0.069824,99,37041.34,0.980700,0.066798,109,40757.25,0.981601,0.063447,119,44456.45,0.982800,0.061220,129,48187.68,0.983501,0.058662,139,51898.39,0.984700,0.057264,149,55621.88,0.985400,0.055407,159,59332.61,0.986101,0.053476,169,63070.05,0.986700,0.052305,179,66788.48,0.987000,0.052094,189,70514.98,0.987400,0.051807,198,73836.15,0.993400,0.031264,397,148175.16,0.480550,0.222711,3,1152.93,0.601679,0.224843,7,2706.35,0.656570,0.222048,11,4250.81,0.692180,0.219840,15,5782.21,0.719050,0.216474,19,7288.87,0.739109,0.212870,23,8814.42,0.755199,0.209486,27,10318.39,0.768969,0.205990,31,11837.32,0.780020,0.203323,35,13346.16,0.789429,0.200862,39,14857.96,0.809109,0.195349,49,18583.09,0.823349,0.189868,59,22296.16,0.835159,0.185948,69,26005.31,0.844049,0.182040,79,29693.85,0.852129,0.178586,89,33386.50,0.858499,0.175507,99,37041.34,0.864298,0.172090,109,40757.25,0.869259,0.169742,119,44456.45,0.873839,0.167572,129,48187.68,0.877938,0.165263,139,51898.39,0.881769,0.162981,149,55621.88,0.885239,0.160573,159,59332.61,0.888359,0.158298,169,63070.05,0.891529,0.156096,179,66788.48,0.894239,0.153813,189,70514.98,0.896369,0.152142,198,73836.15,0.932609,0.112659,397,148175.16,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-05 19:13:56,scikit,contriever,25,25,768,990000,3979,29900.74,32,1777633.500000,0.775700,0.244293,3,1139.92,0.866400,0.189121,7,2683.74,0.896900,0.163117,11,4214.32,0.917500,0.142983,15,5731.56,0.927600,0.135117,19,7256.98,0.936500,0.124953,23,8764.99,0.943400,0.115974,27,10269.38,0.948300,0.110948,31,11766.27,0.953500,0.104875,35,13270.47,0.956300,0.102912,39,14769.87,0.962900,0.095513,49,18447.94,0.967900,0.086180,59,22149.38,0.971600,0.081117,69,25820.01,0.974400,0.076619,79,29496.76,0.976700,0.072611,89,33186.41,0.978300,0.070456,99,36860.77,0.980100,0.066169,109,40556.58,0.981000,0.064523,119,44224.32,0.982300,0.062615,129,47963.74,0.983600,0.059620,139,51696.60,0.984800,0.057203,149,55419.65,0.985300,0.055830,159,59133.43,0.986300,0.054270,169,62858.68,0.986800,0.053746,179,66586.03,0.987400,0.052764,189,70321.69,0.987800,0.051902,198,73658.77,0.993300,0.035019,397,147889.70,0.481000,0.222344,3,1139.92,0.603110,0.226293,7,2683.74,0.658680,0.223123,11,4214.32,0.694410,0.220112,15,5731.56,0.720240,0.216091,19,7256.98,0.740120,0.212602,23,8764.99,0.755470,0.209119,27,10269.38,0.768840,0.206738,31,11766.27,0.780040,0.203758,35,13270.47,0.789890,0.201262,39,14769.87,0.808970,0.195517,49,18447.94,0.823240,0.190763,59,22149.38,0.834270,0.186661,69,25820.01,0.843680,0.182505,79,29496.76,0.851930,0.178439,89,33186.41,0.859120,0.174733,99,36860.77,0.865380,0.170757,109,40556.58,0.870200,0.168148,119,44224.32,0.874880,0.165407,129,47963.74,0.879560,0.162401,139,51696.60,0.883700,0.159429,149,55419.65,0.887010,0.156797,159,59133.43,0.890450,0.154550,169,62858.68,0.893560,0.151928,179,66586.03,0.896550,0.149775,189,70321.69,0.899180,0.147850,198,73658.77,0.933290,0.112246,397,147889.70,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-05 19:14:52,superkmeans,gist,25,25,960,1000000,4000,17112.27,32,1036035.750000,0.363400,0.259514,4,1424.25,0.504200,0.265241,8,2898.93,0.588101,0.258564,12,4366.93,0.646000,0.248205,16,5828.38,0.693100,0.237400,20,7300.36,0.729700,0.222120,24,8761.75,0.760900,0.214026,28,10228.49,0.785501,0.203816,32,11691.91,0.807701,0.192997,36,13156.70,0.826501,0.182101,40,14600.53,0.857801,0.162744,50,18245.02,0.883301,0.145024,60,21876.95,0.901001,0.132803,70,25502.73,0.915602,0.123660,80,29078.53,0.928602,0.110064,90,32682.81,0.939202,0.100963,100,36258.39,0.949601,0.090709,110,39830.21,0.955701,0.084467,120,43373.80,0.960101,0.078639,130,46921.92,0.964001,0.075031,140,50438.78,0.966701,0.071598,150,53938.66,0.970501,0.066665,160,57445.02,0.973701,0.062787,170,60948.66,0.975501,0.060277,180,64439.44,0.977701,0.056177,190,67925.99,0.979401,0.053652,200,71400.97,0.996700,0.019988,400,139688.56,0.263600,0.183087,4,1424.25,0.392870,0.210154,8,2898.93,0.474250,0.214122,12,4366.93,0.534870,0.211507,16,5828.38,0.583380,0.206203,20,7300.36,0.622910,0.199110,24,8761.75,0.657730,0.192608,28,10228.49,0.686310,0.188008,32,11691.91,0.711520,0.179601,36,13156.70,0.733260,0.172796,40,14600.53,0.775689,0.157986,50,18245.02,0.809280,0.143516,60,21876.95,0.835899,0.131168,70,25502.73,0.857100,0.119520,80,29078.53,0.874579,0.109854,90,32682.81,0.888839,0.100633,100,36258.39,0.900989,0.092920,110,39830.21,0.912200,0.085558,120,43373.80,0.921009,0.079432,130,46921.92,0.928419,0.074235,140,50438.78,0.934839,0.069573,150,53938.66,0.940929,0.065079,160,57445.02,0.946009,0.061127,170,60948.66,0.950589,0.057816,180,64439.44,0.955039,0.054068,190,67925.99,0.958269,0.051105,200,71400.97,0.990898,0.016920,400,139688.56,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 19:15:52,faiss,gist,25,25,960,1000000,4000,49791.33,32,1035984.812500,0.369600,0.264018,4,1409.50,0.510900,0.270526,8,2868.56,0.591400,0.264454,12,4335.13,0.649600,0.249965,16,5808.66,0.692200,0.239618,20,7255.43,0.730701,0.226801,24,8708.54,0.758000,0.216247,28,10165.38,0.779201,0.207534,32,11632.94,0.799501,0.198416,36,13093.85,0.815101,0.192039,40,14545.08,0.852301,0.168651,50,18177.21,0.877701,0.152696,60,21795.91,0.897901,0.136837,70,25389.80,0.911701,0.125494,80,28958.74,0.924301,0.111678,90,32539.52,0.934501,0.104166,100,36093.86,0.942701,0.095372,110,39633.26,0.951101,0.086984,120,43160.38,0.957301,0.082422,130,46699.66,0.961901,0.076970,140,50227.79,0.966901,0.072247,150,53734.07,0.971401,0.065470,160,57225.34,0.974701,0.061593,170,60720.24,0.977601,0.056934,180,64226.11,0.979701,0.053486,190,67716.32,0.981701,0.050574,200,71181.56,0.997900,0.015027,400,139101.77,0.268700,0.187384,4,1409.50,0.396680,0.215595,8,2868.56,0.479420,0.218599,12,4335.13,0.540920,0.215215,16,5808.66,0.586409,0.208166,20,7255.43,0.626130,0.200998,24,8708.54,0.658480,0.193608,28,10165.38,0.686309,0.186777,32,11632.94,0.711079,0.180405,36,13093.85,0.732469,0.173658,40,14545.08,0.776470,0.158354,50,18177.21,0.808190,0.144695,60,21795.91,0.834340,0.132431,70,25389.80,0.855559,0.121933,80,28958.74,0.873459,0.112103,90,32539.52,0.887709,0.104095,100,36093.86,0.899509,0.096820,110,39633.26,0.910339,0.089217,120,43160.38,0.919369,0.083113,130,46699.66,0.927589,0.076661,140,50227.79,0.934329,0.072292,150,53734.07,0.940409,0.067628,160,57225.34,0.945799,0.063188,170,60720.24,0.950549,0.058929,180,64226.11,0.954839,0.055258,190,67716.32,0.958609,0.052026,200,71181.56,0.990928,0.017347,400,139101.77,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-05 19:16:33,scikit,gist,25,25,960,1000000,4000,37217.47,32,1036018.312500,0.371200,0.255883,4,1430.90,0.505100,0.263692,8,2892.62,0.589800,0.258385,12,4348.14,0.645700,0.246744,16,5833.91,0.690600,0.237377,20,7284.33,0.725300,0.226498,24,8756.13,0.751100,0.217454,28,10221.18,0.775500,0.205163,32,11684.81,0.795900,0.196244,36,13147.75,0.814700,0.185495,40,14611.59,0.850600,0.164884,50,18240.40,0.877800,0.148287,60,21843.83,0.896000,0.134470,70,25464.40,0.913400,0.120312,80,29051.13,0.925400,0.110395,90,32628.29,0.934400,0.102797,100,36186.70,0.944100,0.093563,110,39752.23,0.950400,0.087221,120,43293.89,0.956700,0.080880,130,46854.09,0.962400,0.074376,140,50383.48,0.967400,0.068425,150,53929.53,0.971800,0.062998,160,57451.95,0.975200,0.058037,170,60942.08,0.977100,0.055395,180,64466.05,0.979700,0.051774,190,67975.15,0.981200,0.048259,200,71473.44,0.995400,0.022346,400,139711.46,0.269880,0.185201,4,1430.90,0.395240,0.211492,8,2892.62,0.476030,0.214904,12,4348.14,0.538330,0.214023,16,5833.91,0.583780,0.209283,20,7284.33,0.623090,0.202316,24,8756.13,0.654910,0.195643,28,10221.18,0.682700,0.187964,32,11684.81,0.707420,0.180681,36,13147.75,0.728940,0.174574,40,14611.59,0.772400,0.160069,50,18240.40,0.804670,0.146151,60,21843.83,0.831520,0.133619,70,25464.40,0.853930,0.122829,80,29051.13,0.871680,0.112688,90,32628.29,0.886460,0.104266,100,36186.70,0.898980,0.096244,110,39752.23,0.909750,0.089459,120,43293.89,0.919660,0.082796,130,46854.09,0.927980,0.076655,140,50383.48,0.935290,0.070846,150,53929.53,0.941140,0.066413,160,57451.95,0.946370,0.062259,170,60942.08,0.951020,0.058314,180,64466.05,0.955300,0.054739,190,67975.15,0.958970,0.051249,200,71473.44,0.990880,0.017542,400,139711.46,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-05 19:17:11,superkmeans,openai,25,25,1536,999000,3997,21537.21,32,621441.562500,0.672400,0.281207,3,892.07,0.769200,0.240311,7,2009.82,0.808900,0.219634,11,3117.02,0.834000,0.203631,15,4216.79,0.849200,0.190934,19,5320.17,0.861500,0.182266,23,6421.42,0.873400,0.171060,27,7513.95,0.882100,0.164368,31,8599.19,0.889800,0.158686,35,9707.69,0.896701,0.150804,39,10794.98,0.908101,0.140585,49,13502.43,0.919201,0.128327,59,16210.53,0.928301,0.118925,69,18913.00,0.934801,0.113056,79,21607.23,0.939601,0.107719,89,24301.45,0.944701,0.103259,99,26988.58,0.949301,0.098738,109,29677.65,0.952601,0.094986,119,32358.37,0.955601,0.090536,129,35021.80,0.957901,0.087894,139,37703.62,0.961401,0.082806,149,40367.43,0.963801,0.081217,159,43035.66,0.966001,0.078423,169,45705.50,0.968101,0.075087,179,48365.02,0.968901,0.074083,189,51017.50,0.970301,0.072617,199,53678.07,0.985001,0.045133,399,106725.32,0.594700,0.231741,3,892.07,0.704920,0.204345,7,2009.82,0.753290,0.185633,11,3117.02,0.782960,0.171640,15,4216.79,0.802740,0.162453,19,5320.17,0.818160,0.154851,23,6421.42,0.831140,0.147125,27,7513.95,0.841450,0.140724,31,8599.19,0.851340,0.134221,35,9707.69,0.858889,0.129630,39,10794.98,0.875140,0.119798,49,13502.43,0.886720,0.112352,59,16210.53,0.896529,0.105266,69,18913.00,0.904419,0.100105,79,21607.23,0.911079,0.094967,89,24301.45,0.917379,0.090401,99,26988.58,0.923129,0.086575,109,29677.65,0.927489,0.083244,119,32358.37,0.931629,0.080170,129,35021.80,0.935069,0.077575,139,37703.62,0.938209,0.075094,149,40367.43,0.941179,0.072452,159,43035.66,0.943949,0.070136,169,45705.50,0.946219,0.068082,179,48365.02,0.948249,0.065965,189,51017.50,0.950459,0.064082,199,53678.07,0.974408,0.041400,399,106725.32,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 19:18:42,faiss,openai,25,25,1536,999000,3997,74951.88,32,621427.562500,0.670700,0.281123,3,887.48,0.770801,0.238042,7,2008.57,0.809300,0.218291,11,3112.45,0.831400,0.203065,15,4213.18,0.848701,0.190827,19,5308.83,0.859601,0.181716,23,6405.58,0.872201,0.169398,27,7495.07,0.880901,0.163866,31,8584.28,0.889401,0.156307,35,9681.62,0.895001,0.150458,39,10772.56,0.908501,0.138119,49,13480.26,0.919001,0.128591,59,16188.07,0.927001,0.121515,69,18893.53,0.932401,0.116292,79,21597.69,0.938201,0.111235,89,24313.00,0.942901,0.107244,99,27013.67,0.946401,0.102945,109,29696.69,0.949801,0.099145,119,32375.96,0.953501,0.094322,129,35051.72,0.956801,0.090786,139,37724.88,0.959001,0.087674,149,40409.82,0.961301,0.084732,159,43090.89,0.964201,0.081148,169,45761.51,0.965601,0.078885,179,48446.11,0.968101,0.075087,189,51135.88,0.969001,0.073650,199,53815.64,0.984801,0.045946,399,107274.14,0.593350,0.227625,3,887.48,0.704301,0.200525,7,2008.57,0.752160,0.184544,11,3112.45,0.782009,0.171696,15,4213.18,0.802349,0.162844,19,5308.83,0.818340,0.154941,23,6405.58,0.831409,0.146856,27,7495.07,0.842569,0.140592,31,8584.28,0.852219,0.134699,35,9681.62,0.859840,0.129377,39,10772.56,0.875009,0.119379,49,13480.26,0.886919,0.111543,59,16188.07,0.896549,0.105149,69,18893.53,0.904549,0.099616,79,21597.69,0.911869,0.094535,89,24313.00,0.918199,0.089901,99,27013.67,0.923049,0.086722,109,29696.69,0.927749,0.082898,119,32375.96,0.931739,0.079475,129,35051.72,0.935229,0.076646,139,37724.88,0.938509,0.073874,149,40409.82,0.941599,0.071351,159,43090.89,0.944169,0.069734,169,45761.51,0.946458,0.067504,179,48446.11,0.948678,0.065705,189,51135.88,0.950918,0.064192,199,53815.64,0.974268,0.041480,399,107274.14,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-05 19:19:44,scikit,openai,25,25,1536,999000,3997,58296.48,32,621440.687500,0.663900,0.286127,3,879.76,0.759800,0.248164,7,2002.90,0.800100,0.225701,11,3110.10,0.826700,0.209191,15,4222.15,0.844600,0.198318,19,5326.94,0.858600,0.187246,23,6435.66,0.869500,0.177232,27,7524.10,0.878500,0.169045,31,8630.84,0.888000,0.159566,35,9726.13,0.894100,0.154074,39,10807.00,0.905300,0.141711,49,13515.41,0.918000,0.131656,59,16217.16,0.926300,0.125196,69,18946.78,0.931500,0.121130,79,21667.01,0.938300,0.114613,89,24360.90,0.944100,0.108522,99,27073.39,0.947900,0.103857,109,29761.62,0.950100,0.102031,119,32465.56,0.953600,0.097038,129,35155.09,0.956200,0.093436,139,37832.96,0.959200,0.090904,149,40510.00,0.961200,0.088557,159,43167.22,0.963700,0.084020,169,45855.26,0.965600,0.081996,179,48513.29,0.967700,0.077671,189,51165.17,0.968500,0.076835,199,53844.60,0.983700,0.050664,399,107026.88,0.589550,0.231286,3,879.76,0.700770,0.205418,7,2002.90,0.751210,0.186685,11,3110.10,0.780820,0.173457,15,4222.15,0.801790,0.164041,19,5326.94,0.819070,0.154406,23,6435.66,0.831220,0.147410,27,7524.10,0.842060,0.141155,31,8630.84,0.851080,0.136023,35,9726.13,0.859070,0.130164,39,10807.00,0.874080,0.120250,49,13515.41,0.887000,0.111304,59,16217.16,0.896580,0.105229,69,18946.78,0.904700,0.099710,79,21667.01,0.911630,0.094679,89,24360.90,0.917940,0.089782,99,27073.39,0.922860,0.085744,109,29761.62,0.927270,0.082335,119,32465.56,0.931260,0.078643,129,35155.09,0.934620,0.076195,139,37832.96,0.937880,0.073770,149,40510.00,0.941050,0.071321,159,43167.22,0.943870,0.069228,169,45855.26,0.946180,0.067474,179,48513.29,0.948510,0.065435,189,51165.17,0.950450,0.063482,199,53844.60,0.973970,0.041353,399,107026.88,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-05 19:21:37,superkmeans,arxiv,25,25,768,2253000,6003,45687.40,32,382684.656250,0.793800,0.227538,6,2565.10,0.866501,0.180999,12,5037.69,0.900701,0.151038,18,7497.15,0.922301,0.130957,24,9951.89,0.937501,0.114004,30,12370.92,0.947301,0.100910,36,14812.73,0.954101,0.093659,42,17223.54,0.959701,0.086911,48,19626.69,0.964901,0.080527,54,22022.10,0.969200,0.074410,60,24428.67,0.976101,0.060848,75,30432.84,0.980201,0.054689,90,36429.49,0.984001,0.048851,105,42377.41,0.987601,0.042048,120,48357.16,0.989100,0.039910,135,54310.89,0.990500,0.036893,150,60233.78,0.991200,0.034983,165,66161.81,0.992100,0.032690,180,72084.91,0.993100,0.030055,195,78020.45,0.993700,0.029175,210,83951.07,0.994500,0.027577,225,89849.79,0.994900,0.026920,240,95758.12,0.995700,0.025537,255,101649.29,0.996200,0.024210,270,107527.61,0.996600,0.022560,285,113393.45,0.997000,0.021713,300,119257.13,0.999100,0.011372,600,235551.94,0.666280,0.211116,6,2565.10,0.768620,0.178105,12,5037.69,0.818680,0.154674,18,7497.15,0.853559,0.133617,24,9951.89,0.875339,0.119471,30,12370.92,0.892219,0.108722,36,14812.73,0.904839,0.099937,42,17223.54,0.915739,0.091905,48,19626.69,0.924339,0.085833,54,22022.10,0.931289,0.079949,60,24428.67,0.944769,0.068157,75,30432.84,0.954168,0.059691,90,36429.49,0.961488,0.052079,105,42377.41,0.966998,0.046589,120,48357.16,0.971278,0.042054,135,54310.89,0.974798,0.038637,150,60233.78,0.977828,0.035149,165,66161.81,0.980518,0.031918,180,72084.91,0.982868,0.029005,195,78020.45,0.984568,0.027047,210,83951.07,0.986098,0.024654,225,89849.79,0.987428,0.023144,240,95758.12,0.988438,0.021864,255,101649.29,0.989448,0.020631,270,107527.61,0.990458,0.018882,285,113393.45,0.991338,0.017553,300,119257.13,0.997929,0.007047,600,235551.94,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
