timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2025-12-29 15:56:16,superkmeans,llama,25,12,128,256921,2027,1140.33,14,18936.072266,0.205100,0.201953,2,250.25,0.293900,0.230317,4,504.66,0.348200,0.236332,6,760.89,0.396900,0.241285,8,1012.79,0.433100,0.245060,10,1264.91,0.464400,0.248222,12,1507.43,0.494200,0.250537,14,1751.74,0.517299,0.246924,16,1994.45,0.539000,0.245315,18,2234.32,0.559699,0.243567,20,2473.84,0.601300,0.238254,25,3075.53,0.636200,0.231394,30,3678.75,0.665500,0.227709,35,4283.91,0.689800,0.223262,40,4883.19,0.712000,0.216432,45,5486.88,0.729800,0.209944,50,6088.75,0.743901,0.205536,55,6693.47,0.757901,0.201689,60,7299.41,0.769701,0.197512,65,7905.79,0.782501,0.193601,70,8508.10,0.792000,0.190348,76,9231.39,0.800400,0.188668,81,9840.30,0.809601,0.184775,86,10442.40,0.817401,0.180471,91,11044.43,0.825201,0.178036,96,11645.59,0.833601,0.174418,101,12245.00,0.906101,0.129497,202,24295.08,0.140850,0.105239,2,250.25,0.215310,0.137846,4,504.66,0.268030,0.154558,6,760.89,0.310470,0.164908,8,1012.79,0.345860,0.172307,10,1264.91,0.376770,0.177980,12,1507.43,0.404990,0.181365,14,1751.74,0.428320,0.183106,16,1994.45,0.450280,0.183951,18,2234.32,0.470470,0.184697,20,2473.84,0.514950,0.183242,25,3075.53,0.552110,0.181457,30,3678.75,0.584070,0.178575,35,4283.91,0.611180,0.175567,40,4883.19,0.636500,0.171869,45,5486.88,0.657420,0.168656,50,6088.75,0.676240,0.164673,55,6693.47,0.692960,0.161398,60,7299.41,0.709170,0.157599,65,7905.79,0.723679,0.154410,70,8508.10,0.738760,0.150440,76,9231.39,0.750150,0.147135,81,9840.30,0.761260,0.143475,86,10442.40,0.771400,0.140364,91,11044.43,0.780790,0.137009,96,11645.59,0.789970,0.133785,101,12245.00,0.892159,0.089539,202,24295.08,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":true,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.000500,""tol"":0.000000}"
2025-12-29 15:56:18,superkmeans,llama,25,16,128,256921,2027,1452.33,14,18890.779297,0.201600,0.198738,2,253.19,0.290200,0.229775,4,511.39,0.347100,0.235217,6,763.95,0.390100,0.239101,8,1016.74,0.425600,0.241667,10,1266.47,0.455600,0.242543,12,1513.04,0.484000,0.240836,14,1755.75,0.511200,0.240192,16,1996.61,0.532399,0.239849,18,2236.38,0.552100,0.239527,20,2476.51,0.594899,0.235116,25,3075.84,0.627699,0.228899,30,3675.94,0.657400,0.224177,35,4279.27,0.683300,0.216837,40,4877.55,0.702800,0.212502,45,5478.55,0.721700,0.207466,50,6077.47,0.738901,0.202182,55,6681.77,0.754601,0.196259,60,7282.59,0.768001,0.194149,65,7883.53,0.778901,0.190318,70,8487.73,0.791801,0.188755,76,9206.19,0.802001,0.185176,81,9809.55,0.812300,0.180419,86,10410.89,0.819400,0.176734,91,11012.11,0.826401,0.173935,96,11607.54,0.833300,0.171903,101,12200.06,0.909601,0.126427,202,24212.63,0.141150,0.105444,2,253.19,0.215730,0.138492,4,511.39,0.268200,0.154017,6,763.95,0.309470,0.164129,8,1016.74,0.344600,0.171892,10,1266.47,0.374770,0.175611,12,1513.04,0.402580,0.178673,14,1755.75,0.426320,0.180876,16,1996.61,0.448690,0.181791,18,2236.38,0.468211,0.182263,20,2476.51,0.512490,0.180804,25,3075.84,0.548950,0.178449,30,3675.94,0.581070,0.174872,35,4279.27,0.608260,0.172400,40,4877.55,0.632270,0.169247,45,5478.55,0.653960,0.165704,50,6077.47,0.673210,0.162337,55,6681.77,0.690550,0.158549,60,7282.59,0.706680,0.155067,65,7883.53,0.722020,0.150976,70,8487.73,0.738100,0.147378,76,9206.19,0.750340,0.144011,81,9809.55,0.761360,0.140848,86,10410.89,0.771460,0.137538,91,11012.11,0.781530,0.134053,96,11607.54,0.789730,0.131395,101,12200.06,0.893359,0.087440,202,24212.63,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":true,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.000100,""tol"":0.000000}"
2025-12-29 15:56:41,superkmeans,llama,25,4,128,256921,2027,532.50,14,19356.326172,0.187700,0.192446,2,268.18,0.265000,0.223976,4,539.40,0.321100,0.237110,6,806.03,0.365200,0.245620,8,1060.70,0.400400,0.247389,10,1312.42,0.433700,0.252622,12,1561.45,0.464100,0.255590,14,1807.80,0.486800,0.255443,16,2051.99,0.512500,0.255027,18,2298.64,0.534799,0.250382,20,2543.66,0.582299,0.244615,25,3158.88,0.618399,0.238240,30,3778.89,0.648099,0.235695,35,4394.56,0.674300,0.229918,40,5010.89,0.695000,0.224601,45,5630.37,0.716300,0.219892,50,6245.25,0.732100,0.213460,55,6865.89,0.748100,0.209811,60,7487.11,0.762601,0.204703,65,8101.22,0.773801,0.201282,70,8717.33,0.788301,0.198173,76,9458.01,0.797800,0.192801,81,10073.80,0.807501,0.189181,86,10690.09,0.815601,0.186364,91,11297.17,0.823301,0.182484,96,11907.67,0.830601,0.176904,101,12518.65,0.910801,0.129461,202,24777.05,0.133010,0.103931,2,268.18,0.203510,0.136853,4,539.40,0.255620,0.155598,6,806.03,0.295580,0.165501,8,1060.70,0.330120,0.172528,10,1312.42,0.359640,0.178894,12,1561.45,0.387520,0.181917,14,1807.80,0.412210,0.183903,16,2051.99,0.434620,0.185925,18,2298.64,0.455850,0.186517,20,2543.66,0.499430,0.187564,25,3158.88,0.536500,0.186168,30,3778.89,0.567950,0.184631,35,4394.56,0.595101,0.182007,40,5010.89,0.619780,0.179077,45,5630.37,0.642250,0.175435,50,6245.25,0.661520,0.171887,55,6865.89,0.678780,0.168558,60,7487.11,0.695420,0.165019,65,8101.22,0.709830,0.161579,70,8717.33,0.726480,0.157914,76,9458.01,0.738520,0.154578,81,10073.80,0.750110,0.150810,86,10690.09,0.760510,0.147992,91,11297.17,0.770520,0.145851,96,11907.67,0.779730,0.142885,101,12518.65,0.887979,0.095106,202,24777.05,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":true,""early_termination"":true,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.050000,""tol"":0.000000}"
2025-12-29 15:56:42,superkmeans,llama,25,4,128,256921,2027,590.38,14,19356.326172,0.187700,0.192446,2,268.18,0.265000,0.223976,4,539.40,0.321100,0.237110,6,806.03,0.365200,0.245620,8,1060.70,0.400400,0.247389,10,1312.42,0.433700,0.252622,12,1561.45,0.464100,0.255590,14,1807.80,0.486800,0.255443,16,2051.99,0.512500,0.255027,18,2298.64,0.534799,0.250382,20,2543.66,0.582299,0.244615,25,3158.88,0.618399,0.238240,30,3778.89,0.648099,0.235695,35,4394.56,0.674300,0.229918,40,5010.89,0.695000,0.224601,45,5630.37,0.716300,0.219892,50,6245.25,0.732100,0.213460,55,6865.89,0.748100,0.209811,60,7487.11,0.762601,0.204703,65,8101.22,0.773801,0.201282,70,8717.33,0.788301,0.198173,76,9458.01,0.797800,0.192801,81,10073.80,0.807501,0.189181,86,10690.09,0.815601,0.186364,91,11297.17,0.823301,0.182484,96,11907.67,0.830601,0.176904,101,12518.65,0.910801,0.129461,202,24777.05,0.133010,0.103931,2,268.18,0.203510,0.136853,4,539.40,0.255620,0.155598,6,806.03,0.295580,0.165501,8,1060.70,0.330120,0.172528,10,1312.42,0.359640,0.178894,12,1561.45,0.387520,0.181917,14,1807.80,0.412210,0.183903,16,2051.99,0.434620,0.185925,18,2298.64,0.455850,0.186517,20,2543.66,0.499430,0.187564,25,3158.88,0.536500,0.186168,30,3778.89,0.567950,0.184631,35,4394.56,0.595101,0.182007,40,5010.89,0.619780,0.179077,45,5630.37,0.642250,0.175435,50,6245.25,0.661520,0.171887,55,6865.89,0.678780,0.168558,60,7487.11,0.695420,0.165019,65,8101.22,0.709830,0.161579,70,8717.33,0.726480,0.157914,76,9458.01,0.738520,0.154578,81,10073.80,0.750110,0.150810,86,10690.09,0.760510,0.147992,91,11297.17,0.770520,0.145851,96,11907.67,0.779730,0.142885,101,12518.65,0.887979,0.095106,202,24777.05,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":true,""early_termination"":true,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.040000,""tol"":0.000000}"
2025-12-29 15:56:44,superkmeans,llama,25,4,128,256921,2027,625.59,14,19356.326172,0.187700,0.192446,2,268.18,0.265000,0.223976,4,539.40,0.321100,0.237110,6,806.03,0.365200,0.245620,8,1060.70,0.400400,0.247389,10,1312.42,0.433700,0.252622,12,1561.45,0.464100,0.255590,14,1807.80,0.486800,0.255443,16,2051.99,0.512500,0.255027,18,2298.64,0.534799,0.250382,20,2543.66,0.582299,0.244615,25,3158.88,0.618399,0.238240,30,3778.89,0.648099,0.235695,35,4394.56,0.674300,0.229918,40,5010.89,0.695000,0.224601,45,5630.37,0.716300,0.219892,50,6245.25,0.732100,0.213460,55,6865.89,0.748100,0.209811,60,7487.11,0.762601,0.204703,65,8101.22,0.773801,0.201282,70,8717.33,0.788301,0.198173,76,9458.01,0.797800,0.192801,81,10073.80,0.807501,0.189181,86,10690.09,0.815601,0.186364,91,11297.17,0.823301,0.182484,96,11907.67,0.830601,0.176904,101,12518.65,0.910801,0.129461,202,24777.05,0.133010,0.103931,2,268.18,0.203510,0.136853,4,539.40,0.255620,0.155598,6,806.03,0.295580,0.165501,8,1060.70,0.330120,0.172528,10,1312.42,0.359640,0.178894,12,1561.45,0.387520,0.181917,14,1807.80,0.412210,0.183903,16,2051.99,0.434620,0.185925,18,2298.64,0.455850,0.186517,20,2543.66,0.499430,0.187564,25,3158.88,0.536500,0.186168,30,3778.89,0.567950,0.184631,35,4394.56,0.595101,0.182007,40,5010.89,0.619780,0.179077,45,5630.37,0.642250,0.175435,50,6245.25,0.661520,0.171887,55,6865.89,0.678780,0.168558,60,7487.11,0.695420,0.165019,65,8101.22,0.709830,0.161579,70,8717.33,0.726480,0.157914,76,9458.01,0.738520,0.154578,81,10073.80,0.750110,0.150810,86,10690.09,0.760510,0.147992,91,11297.17,0.770520,0.145851,96,11907.67,0.779730,0.142885,101,12518.65,0.887979,0.095106,202,24777.05,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":true,""early_termination"":true,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.030000,""tol"":0.000000}"
2025-12-29 15:56:45,superkmeans,llama,25,6,128,256921,2027,690.18,14,19139.033203,0.187700,0.193277,2,255.11,0.271500,0.223714,4,521.53,0.328200,0.235116,6,778.86,0.371700,0.241635,8,1033.10,0.409500,0.248760,10,1283.91,0.443600,0.253936,12,1531.24,0.471900,0.253623,14,1778.47,0.498600,0.252313,16,2023.56,0.522799,0.253306,18,2264.75,0.544199,0.253279,20,2505.51,0.580599,0.248446,25,3118.72,0.616900,0.243688,30,3729.43,0.649100,0.239199,35,4342.33,0.671601,0.234283,40,4952.60,0.691001,0.230634,45,5559.44,0.709501,0.226298,50,6169.12,0.726701,0.220240,55,6776.79,0.742401,0.216862,60,7381.97,0.757101,0.210936,65,7993.08,0.770301,0.207004,70,8599.05,0.783601,0.201771,76,9327.46,0.793301,0.197292,81,9938.89,0.802701,0.194063,86,10547.63,0.811001,0.190881,91,11153.93,0.820000,0.185727,96,11760.00,0.827601,0.181690,101,12366.06,0.904700,0.137720,202,24510.79,0.135500,0.104790,2,255.11,0.207940,0.136508,4,521.53,0.260190,0.154695,6,778.86,0.301740,0.164888,8,1033.10,0.337080,0.172510,10,1283.91,0.367580,0.177464,12,1531.24,0.395030,0.180243,14,1778.47,0.419830,0.182607,16,2023.56,0.442160,0.184533,18,2264.75,0.462390,0.185882,20,2505.51,0.505410,0.185970,25,3118.72,0.540670,0.186445,30,3729.43,0.573060,0.184051,35,4342.33,0.600570,0.181777,40,4952.60,0.625320,0.178205,45,5559.44,0.646120,0.174688,50,6169.12,0.664930,0.171554,55,6776.79,0.681850,0.168571,60,7381.97,0.698810,0.165671,65,7993.08,0.713230,0.161762,70,8599.05,0.729070,0.157720,76,9327.46,0.740790,0.153805,81,9938.89,0.751871,0.151244,86,10547.63,0.762020,0.148143,91,11153.93,0.772420,0.144619,96,11760.00,0.781380,0.141493,101,12366.06,0.887809,0.094197,202,24510.79,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":true,""early_termination"":true,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.020000,""tol"":0.000000}"
2025-12-29 15:56:46,superkmeans,llama,25,5,128,256921,2027,596.92,14,19224.400391,0.183100,0.192410,2,258.85,0.265700,0.222673,4,523.33,0.322400,0.236165,6,785.55,0.364900,0.244290,8,1040.76,0.402300,0.250214,10,1291.03,0.434100,0.254739,12,1538.24,0.462200,0.257988,14,1783.01,0.488700,0.258706,16,2027.23,0.511899,0.257477,18,2271.69,0.535199,0.255394,20,2514.57,0.577599,0.250082,25,3125.23,0.611400,0.244150,30,3741.02,0.641600,0.240306,35,4352.73,0.666000,0.237656,40,4972.01,0.687600,0.232810,45,5586.25,0.707201,0.226538,50,6196.67,0.724101,0.221717,55,6806.72,0.739401,0.216088,60,7419.08,0.752401,0.211232,65,8030.93,0.766101,0.206212,70,8643.14,0.779401,0.202871,76,9380.49,0.790501,0.199398,81,9992.20,0.800401,0.194879,86,10605.49,0.809601,0.192314,91,11214.74,0.817401,0.189243,96,11826.19,0.825600,0.183462,101,12435.96,0.904901,0.135071,202,24633.19,0.133360,0.103935,2,258.85,0.204050,0.136093,4,523.33,0.256100,0.154288,6,785.55,0.296980,0.164691,8,1040.76,0.331510,0.172163,10,1291.03,0.362630,0.177912,12,1538.24,0.389180,0.181005,14,1783.01,0.414510,0.183389,16,2027.23,0.436930,0.185440,18,2271.69,0.457380,0.186687,20,2514.57,0.500961,0.187638,25,3125.23,0.536550,0.186202,30,3741.02,0.568730,0.185079,35,4352.73,0.596661,0.182083,40,4972.01,0.620270,0.180021,45,5586.25,0.642240,0.175998,50,6196.67,0.661630,0.172915,55,6806.72,0.679210,0.169428,60,7419.08,0.694690,0.165918,65,8030.93,0.709630,0.162634,70,8643.14,0.725590,0.159044,76,9380.49,0.737720,0.155565,81,9992.20,0.748490,0.152810,86,10605.49,0.758790,0.149842,91,11214.74,0.769370,0.146466,96,11826.19,0.779120,0.142951,101,12435.96,0.887049,0.095077,202,24633.19,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":true,""early_termination"":true,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.010000,""tol"":0.000000}"
2025-12-29 15:56:48,superkmeans,llama,25,8,128,256921,2027,855.80,14,19036.623047,0.197500,0.200709,2,251.18,0.283300,0.228656,4,506.32,0.341000,0.235913,6,767.64,0.387500,0.241064,8,1019.30,0.425000,0.246812,10,1269.50,0.456600,0.250438,12,1512.66,0.487000,0.251941,14,1757.03,0.511200,0.252543,16,1999.98,0.533199,0.251398,18,2241.86,0.552500,0.248345,20,2485.99,0.591599,0.242916,25,3088.58,0.627000,0.237839,30,3692.00,0.656400,0.232364,35,4306.12,0.680201,0.226935,40,4910.04,0.700700,0.222888,45,5514.07,0.720001,0.219792,50,6122.32,0.737801,0.213628,55,6732.06,0.753701,0.207869,60,7337.55,0.766101,0.202291,65,7945.83,0.778301,0.199045,70,8551.94,0.791101,0.193981,76,9276.61,0.800801,0.189407,81,9886.00,0.810201,0.184906,86,10488.10,0.818001,0.182398,91,11094.44,0.824901,0.178667,96,11694.51,0.831300,0.175730,101,12299.41,0.909001,0.130445,202,24391.03,0.138840,0.105358,2,251.18,0.211920,0.136888,4,506.32,0.265260,0.154730,6,767.64,0.307240,0.165305,8,1019.30,0.342920,0.172999,10,1269.50,0.374150,0.177886,12,1512.66,0.401760,0.182088,14,1757.03,0.425550,0.183433,16,1999.98,0.447640,0.184826,18,2241.86,0.467640,0.185228,20,2485.99,0.511040,0.186095,25,3088.58,0.547070,0.184553,30,3692.00,0.578751,0.182345,35,4306.12,0.607120,0.179057,40,4910.04,0.631530,0.175349,45,5514.07,0.652150,0.172129,50,6122.32,0.671380,0.168302,55,6732.06,0.687919,0.164564,60,7337.55,0.704060,0.161015,65,7945.83,0.719040,0.158154,70,8551.94,0.734290,0.153837,76,9276.61,0.746280,0.150073,81,9886.00,0.757260,0.146703,86,10488.10,0.767370,0.143916,91,11094.44,0.776939,0.140633,96,11694.51,0.786030,0.137680,101,12299.41,0.891059,0.091451,202,24391.03,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":true,""early_termination"":true,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.005000,""tol"":0.000000}"
2025-12-29 15:56:50,superkmeans,llama,25,14,128,256921,2027,1354.97,14,18909.470703,0.201700,0.197449,2,250.54,0.291100,0.226765,4,507.73,0.347700,0.233772,6,763.08,0.391500,0.239113,8,1015.16,0.429900,0.240860,10,1265.20,0.463100,0.244271,12,1509.44,0.491100,0.243578,14,1752.58,0.518399,0.242653,16,1994.24,0.541599,0.242050,18,2235.03,0.559799,0.240836,20,2475.42,0.603399,0.237665,25,3075.90,0.637100,0.230883,30,3679.00,0.666500,0.227815,35,4279.88,0.689500,0.220519,40,4882.00,0.711100,0.215065,45,5483.63,0.727500,0.209135,50,6084.78,0.744700,0.203158,55,6692.53,0.758201,0.198828,60,7294.46,0.769501,0.195392,65,7900.03,0.780101,0.192383,70,8503.41,0.793400,0.190033,76,9226.73,0.803800,0.185310,81,9829.65,0.812001,0.182508,86,10432.25,0.819901,0.178679,91,11033.96,0.827900,0.175905,96,11635.78,0.834400,0.172587,101,12231.76,0.906901,0.131528,202,24263.23,0.140700,0.104690,2,250.54,0.214550,0.137001,4,507.73,0.267490,0.153073,6,763.08,0.308820,0.163413,8,1015.16,0.344450,0.171237,10,1265.20,0.375640,0.176608,12,1509.44,0.403440,0.179484,14,1752.58,0.427630,0.181629,16,1994.24,0.449740,0.182810,18,2235.03,0.469500,0.183243,20,2475.42,0.514350,0.182061,25,3075.90,0.552170,0.180264,30,3679.00,0.583100,0.177534,35,4279.88,0.610550,0.174064,40,4882.00,0.634650,0.170544,45,5483.63,0.656260,0.167672,50,6084.78,0.675759,0.163902,55,6692.53,0.692300,0.160300,60,7294.46,0.707890,0.156979,65,7900.03,0.722699,0.153326,70,8503.41,0.738490,0.149528,76,9226.73,0.750200,0.145937,81,9829.65,0.761359,0.142419,86,10432.25,0.771790,0.139634,91,11033.96,0.781370,0.136267,96,11635.78,0.790360,0.132656,101,12231.76,0.892208,0.089943,202,24263.23,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":true,""early_termination"":true,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2025-12-29 15:56:52,superkmeans,llama,25,16,128,256921,2027,1551.68,14,18890.779297,0.201600,0.198738,2,253.19,0.290200,0.229775,4,511.39,0.347100,0.235217,6,763.95,0.390100,0.239101,8,1016.74,0.425600,0.241667,10,1266.47,0.455600,0.242543,12,1513.04,0.484000,0.240836,14,1755.75,0.511200,0.240192,16,1996.61,0.532399,0.239849,18,2236.38,0.552100,0.239527,20,2476.51,0.594899,0.235116,25,3075.84,0.627699,0.228899,30,3675.94,0.657400,0.224177,35,4279.27,0.683300,0.216837,40,4877.55,0.702800,0.212502,45,5478.55,0.721700,0.207466,50,6077.47,0.738901,0.202182,55,6681.77,0.754601,0.196259,60,7282.59,0.768001,0.194149,65,7883.53,0.778901,0.190318,70,8487.73,0.791801,0.188755,76,9206.19,0.802001,0.185176,81,9809.55,0.812300,0.180419,86,10410.89,0.819400,0.176734,91,11012.11,0.826401,0.173935,96,11607.54,0.833300,0.171903,101,12200.06,0.909601,0.126427,202,24212.63,0.141150,0.105444,2,253.19,0.215730,0.138492,4,511.39,0.268200,0.154017,6,763.95,0.309470,0.164129,8,1016.74,0.344600,0.171892,10,1266.47,0.374770,0.175611,12,1513.04,0.402580,0.178673,14,1755.75,0.426320,0.180876,16,1996.61,0.448690,0.181791,18,2236.38,0.468211,0.182263,20,2476.51,0.512490,0.180804,25,3075.84,0.548950,0.178449,30,3675.94,0.581070,0.174872,35,4279.27,0.608260,0.172400,40,4877.55,0.632270,0.169247,45,5478.55,0.653960,0.165704,50,6077.47,0.673210,0.162337,55,6681.77,0.690550,0.158549,60,7282.59,0.706680,0.155067,65,7883.53,0.722020,0.150976,70,8487.73,0.738100,0.147378,76,9206.19,0.750340,0.144011,81,9809.55,0.761360,0.140848,86,10410.89,0.771460,0.137538,91,11012.11,0.781530,0.134053,96,11607.54,0.789730,0.131395,101,12200.06,0.893359,0.087440,202,24212.63,"{""verbose"":true,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":true,""early_termination"":true,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.000500,""tol"":0.000000}"
